gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,0,cold,784,1417,0,0,0,142,0x00002b9db5096000,0x00002b9db5098000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,1,hot,490,810,0,0,0,142,0x00002b9db5096000,0x00002b9db5098000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,2,0,cold,1402,1422,0,0,0,142,0x00002b9db509a000,0x00002b9db509c000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,2,1,hot,827,847,0,0,0,142,0x00002b9db509a000,0x00002b9db509c000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,0,cold,464,1004,0,0,0,142,0x00002b9db509e000,0x00002b9db50a0000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,1,hot,337,630,0,0,0,142,0x00002b9db509e000,0x00002b9db50a0000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,2,0,cold,1405,1425,0,0,0,142,0x00002b9db50a2000,0x00002b9db50a4000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,2,1,hot,853,887,0,0,0,142,0x00002b9db50a2000,0x00002b9db50a4000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,0,cold,463,900,0,0,0,142,0x00002b9db50a6000,0x00002b9db50a8000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,1,hot,422,668,0,0,0,142,0x00002b9db50a6000,0x00002b9db50a8000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,2,0,cold,1322,1355,0,0,0,142,0x00002b9db50aa000,0x00002b9db50ac000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,2,1,hot,731,751,0,0,0,142,0x00002b9db50aa000,0x00002b9db50ac000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,0,cold,526,1084,0,0,0,142,0x00002b9db50ae000,0x00002b9db50b0000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,1,hot,490,810,0,0,0,142,0x00002b9db50ae000,0x00002b9db50b0000,0x5e32841e305e7c77,0x65b69cbf67f3f4a3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,2,4,0,cold,2217,2251,0,0,0,142,0x00002b9db50b2000,0x00002b9db50b4000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,2,4,1,hot,1573,1593,0,0,0,142,0x00002b9db50b2000,0x00002b9db50b4000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,2,4,0,cold,628,1106,0,0,0,142,0x00002b9db50b6000,0x00002b9db50b8000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,2,4,1,hot,565,773,0,0,0,142,0x00002b9db50b6000,0x00002b9db50b8000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,2,4,0,cold,2189,2209,0,0,0,142,0x00002b9db50ba000,0x00002b9db50bc000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,2,4,1,hot,1573,1593,0,0,0,142,0x00002b9db50ba000,0x00002b9db50bc000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,0,cold,705,1133,0,0,0,142,0x00002b9db50be000,0x00002b9db50c0000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,1,hot,646,854,0,0,0,142,0x00002b9db50be000,0x00002b9db50c0000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,2,4,0,cold,1990,2023,0,0,0,142,0x00002b9db50c2000,0x00002b9db50c4000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,2,4,1,hot,1381,1401,0,0,0,142,0x00002b9db50c2000,0x00002b9db50c4000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,0,cold,701,1275,0,0,0,142,0x00002b9db50c6000,0x00002b9db50c8000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,1,hot,672,1083,0,0,0,142,0x00002b9db50c6000,0x00002b9db50c8000,0x75c53539a2c9a1f4,0x554c63e4a1d75660,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,2,4,0,cold,2691,2711,0,0,0,142,0x00002b9db50ca000,0x00002b9db50cd000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,2,4,1,hot,1573,1593,0,0,0,142,0x00002b9db50ca000,0x00002b9db50cd000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,0,cold,628,1260,0,0,0,142,0x00002b9db50d0000,0x00002b9db50d3000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,1,hot,565,773,0,0,0,142,0x00002b9db50d0000,0x00002b9db50d3000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,2,4,0,cold,2748,2768,0,0,0,142,0x00002b9db50d6000,0x00002b9db50d9000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,2,4,1,hot,1573,1593,0,0,0,142,0x00002b9db50d6000,0x00002b9db50d9000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,0,cold,705,1227,0,0,0,142,0x00002b9db50dc000,0x00002b9db50df000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,1,hot,646,854,0,0,0,142,0x00002b9db50dc000,0x00002b9db50df000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,2,4,0,cold,2667,2700,0,0,0,142,0x00002b9db50e2000,0x00002b9db50e5000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,2,4,1,hot,1381,1401,0,0,0,142,0x00002b9db50e2000,0x00002b9db50e5000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,0,cold,701,1275,0,0,0,142,0x00002b9db50e8000,0x00002b9db50eb000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,1,hot,672,1083,0,0,0,142,0x00002b9db50e8000,0x00002b9db50eb000,0x4dc485a3df209f3b,0x94b64384740b4c83,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,4,8,0,cold,3670,3690,0,0,0,142,0x00002b9db50ee000,0x00002b9db50f0000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,4,8,1,hot,3065,3085,0,0,0,142,0x00002b9db50ee000,0x00002b9db50f0000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,4,8,0,cold,970,1425,0,0,0,142,0x00002b9db50f2000,0x00002b9db50f4000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,4,8,1,hot,772,1162,0,0,0,142,0x00002b9db50f2000,0x00002b9db50f4000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,4,8,0,cold,3695,3715,0,0,0,142,0x00002b9db50f6000,0x00002b9db50f8000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,4,8,1,hot,3065,3085,0,0,0,142,0x00002b9db50f6000,0x00002b9db50f8000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,0,cold,1011,1511,0,0,0,142,0x00002b9db50fa000,0x00002b9db50fc000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,1,hot,918,1308,0,0,0,142,0x00002b9db50fa000,0x00002b9db50fc000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,4,8,0,cold,3297,3330,0,0,0,142,0x00002b9db50fe000,0x00002b9db5100000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,4,8,1,hot,2681,2701,0,0,0,142,0x00002b9db50fe000,0x00002b9db5100000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,0,cold,1053,1508,0,0,0,142,0x00002b9db5102000,0x00002b9db5104000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,1,hot,924,1314,0,0,0,142,0x00002b9db5102000,0x00002b9db5104000,0x358034d8d2cf9566,0xc5c2de699040d432,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,4,8,0,cold,5344,5364,0,0,0,142,0x00002b9db5106000,0x00002b9db510b000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,4,8,1,hot,3065,3085,0,0,0,142,0x00002b9db5106000,0x00002b9db510b000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,0,cold,835,1901,0,0,0,142,0x00002b9db5110000,0x00002b9db5115000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,1,hot,772,1162,0,0,0,142,0x00002b9db5110000,0x00002b9db5115000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,4,8,0,cold,5318,5338,0,0,0,142,0x00002b9db511a000,0x00002b9db511f000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,4,8,1,hot,3065,3085,0,0,0,142,0x00002b9db511a000,0x00002b9db511f000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,0,cold,928,1765,0,0,0,142,0x00002b9db5124000,0x00002b9db5129000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,1,hot,918,1308,0,0,0,142,0x00002b9db5124000,0x00002b9db5129000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,4,8,0,cold,4940,4970,0,0,0,142,0x00002b9db512e000,0x00002b9db5133000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,4,8,1,hot,2681,2715,0,0,0,142,0x00002b9db512e000,0x00002b9db5133000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,0,cold,960,1718,0,0,0,142,0x00002b9db5138000,0x00002b9db513d000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,1,hot,924,1314,0,0,0,142,0x00002b9db5138000,0x00002b9db513d000,0xc6fbd9e888475cfd,0x7aea0961d91fc985,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,8,16,0,cold,6661,6695,0,0,0,142,0x00002b9db5142000,0x00002b9db5144000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,8,16,1,hot,6049,6069,0,0,0,142,0x00002b9db5142000,0x00002b9db5144000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,8,16,0,cold,1317,2136,0,0,0,142,0x00002b9db5146000,0x00002b9db5148000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,8,16,1,hot,1254,2008,0,0,0,142,0x00002b9db5146000,0x00002b9db5148000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,8,16,0,cold,6671,6705,0,0,0,142,0x00002b9db514a000,0x00002b9db514c000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,8,16,1,hot,6049,6069,0,0,0,142,0x00002b9db514a000,0x00002b9db514c000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,0,cold,1453,2272,0,0,0,142,0x00002b9db514e000,0x00002b9db5150000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,1,hot,1443,2197,0,0,0,142,0x00002b9db514e000,0x00002b9db5150000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,8,16,0,cold,6022,6055,0,0,0,142,0x00002b9db5152000,0x00002b9db5154000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,8,16,1,hot,5281,5301,0,0,0,142,0x00002b9db5152000,0x00002b9db5154000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,0,cold,1493,2312,0,0,0,142,0x00002b9db5156000,0x00002b9db5158000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,8,16,1,hot,1441,2195,0,0,0,142,0x00002b9db5156000,0x00002b9db5158000,0x9af2eb81e4246872,0xcf53eba3ffbacf26,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,8,16,0,cold,10550,10570,0,0,0,142,0x00002b9db515a000,0x00002b9db5163000,0x269520ddda3fae23,0xf3c8f66b654516d3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
