gpu,cc,case_id,path,direction,wait,scenario,data_state,l2_bytes,repeat,pair_role,total_cycles,issue_cycles,polls,errors,smid,preparation_checksum,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
NVIDIA H100 80GB HBM3,9.0,residency_tensor_g2s_cold_hot,tensor,g2s,test_wait,cold_hot,hot,104857600,1,hot,320,47,2,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b7555e01000,0xecaff99e9fdbe753,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_g2s_cold_cold,tensor,g2s,test_wait,cold_cold,cold,104857600,0,cold,607,47,4,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b7555e02000,0x77bc5199347700d3,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_g2s_cold_cold,tensor,g2s,test_wait,cold_cold,cold,104857600,1,cold,607,47,4,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b7555e02000,0x77bc5199347700d3,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_g2s_hot_hot,tensor,g2s,test_wait,hot_hot,hot,104857600,0,hot,459,47,3,0,124,224,tmau_hot_after_untimed_tma_primer,0x00002b7555e03000,0xdd0bc9434606d4f0,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_g2s_hot_hot,tensor,g2s,test_wait,hot_hot,hot,104857600,1,hot,459,47,3,0,124,224,tmau_hot_after_untimed_tma_primer,0x00002b7555e03000,0xdd0bc9434606d4f0,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_s2g_cold_hot,tensor,s2g,wait_group,cold_hot,cold,104857600,0,cold,71,35,0,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b0939e01000,0x256149f43f2f2f1d,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_s2g_cold_hot,tensor,s2g,wait_group,cold_hot,hot,104857600,1,hot,74,38,0,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b0939e01000,0x256149f43f2f2f1d,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_s2g_cold_cold,tensor,s2g,wait_group,cold_cold,cold,104857600,0,cold,62,7,0,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b0939e02000,0x8c9c87102994169d,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_s2g_cold_cold,tensor,s2g,wait_group,cold_cold,cold,104857600,1,cold,62,7,0,0,124,0,tmau_hot_after_untimed_tma_primer,0x00002b0939e02000,0x8c9c87102994169d,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_s2g_hot_hot,tensor,s2g,wait_group,hot_hot,hot,104857600,0,hot,62,7,0,0,124,224,tmau_hot_after_untimed_tma_primer,0x00002b0939e03000,0xafc205bafcd6d2aa,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA H100 80GB HBM3,9.0,residency_tensor_s2g_hot_hot,tensor,s2g,wait_group,hot_hot,hot,104857600,1,hot,62,7,0,0,124,224,tmau_hot_after_untimed_tma_primer,0x00002b0939e03000,0xafc205bafcd6d2aa,2,ld.global.cg+untimed_same_map_tma_primer,0
