case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
intra_cta_tensor_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,0,cold,225,274,225,274,0,0,0,0,17602700462547931567,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,2,2,1,hot,225,274,225,274,0,0,0,0,17602700462547931567,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,2,2,0,cold,376,384,376,384,0,0,0,0,9340426632312833931,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,2,2,1,hot,322,330,322,330,0,0,0,0,9340426632312833931,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,2,2,0,cold,230,306,230,306,0,0,0,0,9340426632312833931,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,2,2,1,hot,230,279,230,279,0,0,0,0,9340426632312833931,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,4,4,0,cold,662,670,662,670,0,0,0,0,4048617135146673331,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,4,4,1,hot,635,643,635,643,0,0,0,0,4048617135146673331,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,449,498,449,498,0,0,0,0,4048617135146673331,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,449,498,449,498,0,0,0,0,4048617135146673331,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,4,4,0,cold,760,768,760,768,0,0,0,0,6270314556357187407,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,4,4,1,hot,652,660,652,660,0,0,0,0,6270314556357187407,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,4,4,0,cold,466,542,466,542,0,0,0,0,6270314556357187407,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,4,4,1,hot,466,515,466,515,0,0,0,0,6270314556357187407,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,8,8,0,cold,1299,1307,1299,1307,0,0,0,0,259034921404224019,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,8,8,1,hot,1271,1279,1271,1279,0,0,0,0,259034921404224019,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,897,946,897,946,0,0,0,0,259034921404224019,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,897,946,897,946,0,0,0,0,259034921404224019,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,8,8,0,cold,1528,1536,1528,1536,0,0,0,0,12511630483746119563,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,8,8,1,hot,1456,1464,1456,1464,0,0,0,0,12511630483746119563,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,8,8,0,cold,938,1014,938,1014,0,0,0,0,12511630483746119563,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,8,8,1,hot,938,1005,938,1005,0,0,0,0,12511630483746119563,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,16,16,0,cold,2570,2578,2570,2578,0,0,0,0,10620139641594349811,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,16,16,1,hot,2543,2551,2543,2551,0,0,0,0,10620139641594349811,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,1793,1842,1793,1842,0,0,0,0,10620139641594349811,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,1793,1842,1793,1842,0,0,0,0,10620139641594349811,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,16,16,0,cold,3064,3072,3064,3072,0,0,0,0,8356788943438192467,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,16,16,1,hot,2920,2928,2920,2928,0,0,0,0,8356788943438192467,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,16,16,0,cold,1882,1958,1882,1958,0,0,0,0,8356788943438192467,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_16,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,16,16,1,hot,1882,1949,1882,1949,0,0,0,0,8356788943438192467,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,32,32,0,cold,5180,5188,5180,5188,0,0,0,0,15751045544952891971,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_serial_same_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,32,32,1,hot,5183,5191,5183,5191,0,0,0,0,15751045544952891971,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,3653,3702,3653,3702,0,0,0,0,15751045544952891971,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_batched_same_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,3681,3730,3681,3730,0,0,0,0,15751045544952891971,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,32,32,0,cold,6200,6208,6200,6208,0,0,0,0,3498983201425862755,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_serial_distinct_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,32,32,1,hot,5921,5929,5921,5929,0,0,0,0,3498983201425862755,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,32,32,0,cold,3834,3910,3834,3910,0,0,0,0,3498983201425862755,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_batched_distinct_map_128_32,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,32,32,1,hot,3834,3901,3834,3901,0,0,0,0,3498983201425862755,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,1,0,cold,277,285,277,285,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,1,1,hot,272,280,272,280,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,112,281,112,281,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,112,276,112,276,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,1,0,cold,277,285,277,285,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,1,1,hot,272,280,272,280,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,0,cold,112,281,112,281,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,1,hot,112,276,112,276,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,2,2,0,cold,556,564,556,564,0,0,0,0,7102621301129044791,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,2,2,1,hot,549,557,549,557,0,0,0,0,7102621301129044791,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,228,421,228,421,0,0,0,0,7102621301129044791,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,228,434,228,434,0,0,0,0,7102621301129044791,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,2,2,0,cold,577,585,577,585,0,0,0,0,12110964944640316731,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,2,2,1,hot,554,562,554,562,0,0,0,0,12110964944640316731,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,0,cold,251,452,251,452,0,0,0,0,12110964944640316731,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,1,hot,233,437,233,437,0,0,0,0,12110964944640316731,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,4,4,0,cold,1108,1116,1108,1116,0,0,0,0,9409097938623873271,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,4,4,1,hot,1103,1111,1103,1111,0,0,0,0,9409097938623873271,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,482,736,482,736,0,0,0,0,9409097938623873271,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,457,729,457,729,0,0,0,0,9409097938623873271,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,4,4,0,cold,1193,1201,1193,1201,0,0,0,0,10759218328990649907,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,4,4,1,hot,1116,1124,1116,1124,0,0,0,0,10759218328990649907,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,0,cold,487,762,487,762,0,0,0,0,10759218328990649907,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,1,hot,476,735,476,735,0,0,0,0,10759218328990649907,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,8,8,0,cold,2216,2224,2216,2224,0,0,0,0,3841248098152975747,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_same_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,8,8,1,hot,2211,2219,2211,2219,0,0,0,0,3841248098152975747,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,1031,1322,1031,1322,0,0,0,0,3841248098152975747,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_same_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,1037,1339,1037,1339,0,0,0,0,3841248098152975747,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,8,8,0,cold,2434,2442,2434,2442,0,0,0,0,6469946657753892566,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_serial_distinct_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,8,8,1,hot,2384,2392,2384,2392,0,0,0,0,6469946657753892566,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,0,cold,1075,1366,1075,1366,0,0,0,0,6469946657753892566,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_s2g_alternating_batched_distinct_map_4096_8,Ventus,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,1,hot,1056,1358,1056,1358,0,0,0,0,6469946657753892566,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,1,0,cold,103,111,103,111,0,0,0,0,10410213104812315623,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,1,1,hot,109,117,109,117,0,0,0,0,10410213104812315623,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,1,0,cold,74,107,74,107,0,0,0,0,10410213104812315623,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,1,1,hot,80,113,80,113,0,0,0,0,10410213104812315623,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,2,2,0,cold,149,157,149,157,0,0,0,0,17602700462547931567,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,2,2,1,hot,153,161,153,161,0,0,0,0,17602700462547931567,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,2,2,0,cold,89,137,89,137,0,0,0,0,17602700462547931567,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,2,2,1,hot,93,141,93,141,0,0,0,0,17602700462547931567,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,4,4,0,cold,235,243,235,243,0,0,0,0,4048617135146673331,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,4,4,1,hot,241,249,241,249,0,0,0,0,4048617135146673331,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,4,4,0,cold,134,191,134,191,0,0,0,0,4048617135146673331,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,4,4,1,hot,138,195,138,195,0,0,0,0,4048617135146673331,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_8,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,8,8,0,cold,413,421,413,421,0,0,0,0,259034921404224019,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_8,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,8,8,1,hot,423,431,423,431,0,0,0,0,259034921404224019,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,8,8,0,cold,248,305,248,305,0,0,0,0,259034921404224019,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_8,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,8,8,1,hot,252,309,252,309,0,0,0,0,259034921404224019,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_16,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,16,16,0,cold,778,786,778,786,0,0,0,0,10620139641594349811,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_16,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,16,16,1,hot,787,795,787,795,0,0,0,0,10620139641594349811,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,16,16,0,cold,471,528,471,528,0,0,0,0,10620139641594349811,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_batched_same_map_128_16,Ventus,same_direction,intra_cta,bulk,s2g,na,batched,na,128,16,16,1,hot,480,537,480,537,0,0,0,0,10620139641594349811,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_s2g_alternating_serial_same_map_128_32,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,32,32,0,cold,1597,1605,1597,1605,0,0,0,0,15751045544952891971,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_s2g_alternating_serial_same_map_128_32,Ventus,same_direction,intra_cta,bulk,s2g,na,serial,na,128,32,32,1,hot,1699,1707,1699,1707,0,0,0,0,15751045544952891971,0,1,not_applicable,0,not_applicable,0x90003000
