gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,4,4,1,hot,608,1014,0,0,0,124,0x00002ace19e96000,0x0000000000000000,0x448e7ba74d366ac6,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,4,4,0,cold,2767,2789,0,0,0,124,0x00002ace19e98000,0x0000000000000000,0x58ea807d3266128d,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,4,4,1,hot,2136,2158,0,0,0,124,0x00002ace19e98000,0x0000000000000000,0x58ea807d3266128d,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,4,4,0,cold,608,1174,0,0,0,124,0x00002ace19e9d000,0x0000000000000000,0x58ea807d3266128d,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,4,4,1,hot,608,1014,0,0,0,124,0x00002ace19e9d000,0x0000000000000000,0x58ea807d3266128d,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,8,8,0,cold,4524,4546,0,0,0,124,0x00002ace19ea2000,0x0000000000000000,0xca73810357bf3dd2,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,8,8,1,hot,4224,4246,0,0,0,124,0x00002ace19ea2000,0x0000000000000000,0xca73810357bf3dd2,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,8,8,0,cold,997,1767,0,0,0,124,0x00002ace19ea4000,0x0000000000000000,0xca73810357bf3dd2,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,8,8,1,hot,997,1767,0,0,0,124,0x00002ace19ea4000,0x0000000000000000,0xca73810357bf3dd2,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,8,8,0,cold,5595,5617,0,0,0,124,0x00002ace19ea6000,0x0000000000000000,0xb23ff1a4116a260b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,8,8,1,hot,4224,4246,0,0,0,124,0x00002ace19ea6000,0x0000000000000000,0xb23ff1a4116a260b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,8,8,0,cold,997,1767,0,0,0,124,0x00002ace19eaf000,0x0000000000000000,0xb23ff1a4116a260b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,8,8,1,hot,997,1767,0,0,0,124,0x00002ace19eaf000,0x0000000000000000,0xb23ff1a4116a260b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,16,16,0,cold,8700,8722,0,0,0,124,0x00002ace19eb8000,0x0000000000000000,0xa5bac4bb402598ea,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,16,16,1,hot,8400,8422,0,0,0,124,0x00002ace19eb8000,0x0000000000000000,0xa5bac4bb402598ea,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,16,16,0,cold,1775,3273,0,0,0,124,0x00002ace19eba000,0x0000000000000000,0xa5bac4bb402598ea,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,16,16,1,hot,1775,3273,0,0,0,124,0x00002ace19eba000,0x0000000000000000,0xa5bac4bb402598ea,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,16,16,0,cold,11434,11456,0,0,0,124,0x00002ace19ebc000,0x0000000000000000,0x6383d42110fb2d03,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,16,16,1,hot,8411,8433,0,0,0,124,0x00002ace19ebc000,0x0000000000000000,0x6383d42110fb2d03,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,16,16,0,cold,1775,3273,0,0,0,124,0x00002ace19ecd000,0x0000000000000000,0x6383d42110fb2d03,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,16,16,1,hot,1775,3273,0,0,0,124,0x00002ace19ecd000,0x0000000000000000,0x6383d42110fb2d03,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,32,32,0,cold,16933,16955,0,0,0,124,0x00002ace19ede000,0x0000000000000000,0x62b47df8e5a5567a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,32,32,1,hot,16752,16774,0,0,0,124,0x00002ace19ede000,0x0000000000000000,0x62b47df8e5a5567a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,32,32,0,cold,3320,6274,0,0,0,124,0x00002ace19ee0000,0x0000000000000000,0x62b47df8e5a5567a,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,32,32,1,hot,3331,6285,0,0,0,124,0x00002ace19ee0000,0x0000000000000000,0x62b47df8e5a5567a,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,32,32,0,cold,22321,22343,0,0,0,124,0x00002ace19ee2000,0x0000000000000000,0xd1ffebdedcab0f43,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,32,32,1,hot,17359,17381,0,0,0,124,0x00002ace19ee2000,0x0000000000000000,0xd1ffebdedcab0f43,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,32,32,0,cold,3599,6553,0,0,0,124,0x00002ace19f03000,0x0000000000000000,0xd1ffebdedcab0f43,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,32,32,1,hot,3331,6285,0,0,0,124,0x00002ace19f03000,0x0000000000000000,0xd1ffebdedcab0f43,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,1,0,cold,889,911,0,0,0,124,0x00002ace19f24000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,1,1,hot,570,592,0,0,0,124,0x00002ace19f24000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,1,0,cold,308,882,0,0,0,124,0x00002ace19f26000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,1,1,hot,259,671,0,0,0,124,0x00002ace19f26000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,1,0,cold,889,911,0,0,0,124,0x00002ace19f28000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,1,1,hot,570,592,0,0,0,124,0x00002ace19f28000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,0,cold,308,901,0,0,0,124,0x00002ace19f2a000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,1,hot,259,675,0,0,0,124,0x00002ace19f2a000,0x0000000000000000,0xb7904e19fa2256e3,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,2,2,0,cold,1423,1445,0,0,0,124,0x00002ace19f2c000,0x0000000000000000,0x4fb164f255720e43,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,2,2,1,hot,1092,1114,0,0,0,124,0x00002ace19f2c000,0x0000000000000000,0x4fb164f255720e43,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,2,2,0,cold,445,969,0,0,0,124,0x00002ace19f2e000,0x0000000000000000,0x4fb164f255720e43,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,2,2,1,hot,379,732,0,0,0,124,0x00002ace19f2e000,0x0000000000000000,0x4fb164f255720e43,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,2,2,0,cold,1711,1733,0,0,0,124,0x00002ace19f30000,0x0000000000000000,0x4c127f3f4aa6d133,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,2,2,1,hot,1092,1114,0,0,0,124,0x00002ace19f30000,0x0000000000000000,0x4c127f3f4aa6d133,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,0,cold,445,979,0,0,0,124,0x00002ace19f33000,0x0000000000000000,0x4c127f3f4aa6d133,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,1,hot,379,732,0,0,0,124,0x00002ace19f33000,0x0000000000000000,0x4c127f3f4aa6d133,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,4,4,0,cold,2456,2478,0,0,0,124,0x00002ace19f36000,0x0000000000000000,0x3f581a078dea2c03,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,4,4,1,hot,2137,2159,0,0,0,124,0x00002ace19f36000,0x0000000000000000,0x3f581a078dea2c03,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,4,4,0,cold,608,1174,0,0,0,124,0x00002ace19f38000,0x0000000000000000,0x3f581a078dea2c03,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,4,4,1,hot,608,1014,0,0,0,124,0x00002ace19f38000,0x0000000000000000,0x3f581a078dea2c03,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,4,4,0,cold,3355,3377,0,0,0,124,0x00002ace19f3a000,0x0000000000000000,0x1b95d9d98855df43,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,4,4,1,hot,2148,2170,0,0,0,124,0x00002ace19f3a000,0x0000000000000000,0x1b95d9d98855df43,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,0,cold,608,1174,0,0,0,124,0x00002ace19f3f000,0x0000000000000000,0x1b95d9d98855df43,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,1,hot,608,1014,0,0,0,124,0x00002ace19f3f000,0x0000000000000000,0x1b95d9d98855df43,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,8,8,0,cold,4843,4865,0,0,0,124,0x00002ace19f44000,0x0000000000000000,0x2319885143019d83,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,8,8,1,hot,4224,4246,0,0,0,124,0x00002ace19f44000,0x0000000000000000,0x2319885143019d83,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,8,8,0,cold,997,1767,0,0,0,124,0x00002ace19f46000,0x0000000000000000,0x2319885143019d83,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,8,8,1,hot,997,1767,0,0,0,124,0x00002ace19f46000,0x0000000000000000,0x2319885143019d83,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,8,8,0,cold,6668,6690,0,0,0,124,0x00002ace19f48000,0x0000000000000000,0x22f84e35cd53a683,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,8,8,1,hot,4224,4246,0,0,0,124,0x00002ace19f48000,0x0000000000000000,0x22f84e35cd53a683,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,0,cold,997,1767,0,0,0,124,0x00002ace19f51000,0x0000000000000000,0x22f84e35cd53a683,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,1,hot,997,1767,0,0,0,124,0x00002ace19f51000,0x0000000000000000,0x22f84e35cd53a683,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,16,16,0,cold,9032,9054,0,0,0,124,0x00002ace19f5a000,0x0000000000000000,0xf7d4ae2c46114dba,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,16,16,1,hot,8401,8423,0,0,0,124,0x00002ace19f5a000,0x0000000000000000,0xf7d4ae2c46114dba,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,16,16,0,cold,1775,3273,0,0,0,124,0x00002ace19f5c000,0x0000000000000000,0xf7d4ae2c46114dba,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,16,16,1,hot,1775,3273,0,0,0,124,0x00002ace19f5c000,0x0000000000000000,0xf7d4ae2c46114dba,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,16,16,0,cold,13070,13092,0,0,0,124,0x00002ace19f5e000,0x0000000000000000,0x2059171d3d586083,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,16,16,1,hot,8550,8572,0,0,0,124,0x00002ace19f5e000,0x0000000000000000,0x2059171d3d586083,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,0,cold,1775,3273,0,0,0,124,0x00002ace19f6f000,0x0000000000000000,0x2059171d3d586083,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,1,hot,1775,3273,0,0,0,124,0x00002ace19f6f000,0x0000000000000000,0x2059171d3d586083,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,32,32,0,cold,17551,17573,0,0,0,124,0x00002ace19f80000,0x0000000000000000,0xae536701c5747b90,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
