gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s64_b128,tensor,g2s,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,602,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be05000,0x0000000000000000,0xd3d33785a0530742,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s64_b128,tensor,g2s,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be05000,0x0000000000000000,0xd3d33785a0530742,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f16_b128,tensor,g2s,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,602,3616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be06000,0x0000000000000000,0x04382c93cf0daad2,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f16_b128,tensor,g2s,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3616.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be06000,0x0000000000000000,0x04382c93cf0daad2,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_b128,tensor,g2s,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,602,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be07000,0x0000000000000000,0x8661cfc7d3cb6052,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_b128,tensor,g2s,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be07000,0x0000000000000000,0x8661cfc7d3cb6052,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_ftz_b128,tensor,g2s,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,634,3712.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be08000,0x0000000000000000,0xb721d3b4a294f586,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_ftz_b128,tensor,g2s,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3712.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be08000,0x0000000000000000,0xb721d3b4a294f586,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f64_b128,tensor,g2s,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,2912.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be09000,0x0000000000000000,0xd66566c8d9bf5446,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f64_b128,tensor,g2s,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,2912.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be09000,0x0000000000000000,0xd66566c8d9bf5446,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_bf16_b128,tensor,g2s,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be0a000,0x0000000000000000,0x10067fcded3dd9be,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_bf16_b128,tensor,g2s,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be0a000,0x0000000000000000,0x10067fcded3dd9be,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_b128,tensor,g2s,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,612,3472.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be0b000,0x0000000000000000,0x6b5cc9181f4d0609,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_b128,tensor,g2s,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3472.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be0b000,0x0000000000000000,0x6b5cc9181f4d0609,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_ftz_b128,tensor,g2s,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,3504.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be0c000,0x0000000000000000,0xb3dcc8b3964d7c29,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_ftz_b128,tensor,g2s,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3504.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be0c000,0x0000000000000000,0xb3dcc8b3964d7c29,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u8_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be0d000,0x0000000000000000,0x640aa9177049b558,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u8_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be0d000,0x0000000000000000,0x640aa9177049b558,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u16_b4096,tensor,g2s,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,6832.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be0e000,0x0000000000000000,0xdc9a6f6275589b08,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u16_b4096,tensor,g2s,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,6832.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be0e000,0x0000000000000000,0xdc9a6f6275589b08,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u32_b4096,tensor,g2s,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,4368.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be0f000,0x0000000000000000,0x94c019a1d7add4d3,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u32_b4096,tensor,g2s,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4368.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be0f000,0x0000000000000000,0x94c019a1d7add4d3,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s32_b4096,tensor,g2s,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,637,4320.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be10000,0x0000000000000000,0x86c5ab7ebccfeb03,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s32_b4096,tensor,g2s,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4320.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be10000,0x0000000000000000,0x86c5ab7ebccfeb03,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u64_b4096,tensor,g2s,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,3696.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be11000,0x0000000000000000,0x83028badf8d34b42,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_u64_b4096,tensor,g2s,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3696.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be11000,0x0000000000000000,0x83028badf8d34b42,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s64_b4096,tensor,g2s,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,14816.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be12000,0x0000000000000000,0x197458a9cca713b2,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_s64_b4096,tensor,g2s,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,14816.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be12000,0x0000000000000000,0x197458a9cca713b2,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f16_b4096,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,4528.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be13000,0x0000000000000000,0xe1b31dcfcb12ffad,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f16_b4096,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4528.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be13000,0x0000000000000000,0xe1b31dcfcb12ffad,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_b4096,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,4240.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be14000,0x0000000000000000,0x1fb5d4dd1a38bfdd,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_b4096,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4240.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be14000,0x0000000000000000,0x1fb5d4dd1a38bfdd,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_ftz_b4096,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,4080.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be15000,0x0000000000000000,0x9b9eafa101acea64,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f32_ftz_b4096,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4080.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be15000,0x0000000000000000,0x9b9eafa101acea64,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f64_b4096,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,4544.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be16000,0x0000000000000000,0x3e5d90b6282f7437,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_f64_b4096,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4544.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be16000,0x0000000000000000,0x3e5d90b6282f7437,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_bf16_b4096,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,4272.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be17000,0x0000000000000000,0xc67fd1589fe2409c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_bf16_b4096,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4272.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be17000,0x0000000000000000,0xc67fd1589fe2409c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_b4096,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,634,4128.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be18000,0x0000000000000000,0x5435112c2d1920f3,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_b4096,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4128.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be18000,0x0000000000000000,0x5435112c2d1920f3,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_ftz_b4096,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,760,3616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b145be19000,0x0000000000000000,0x24f677f8ad4188de,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_g2s_tf32_ftz_b4096,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,456,3616.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b145be19000,0x0000000000000000,0x24f677f8ad4188de,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u8_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,281,13104.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be1a000,0x0000000000000000,0x1002145d5f682af7,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u8_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,13104.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be1a000,0x0000000000000000,0x1002145d5f682af7,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u16_b128,tensor,s2g,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,290,2672.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be1b000,0x0000000000000000,0x2234a4213b3695bc,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u16_b128,tensor,s2g,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,2672.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be1b000,0x0000000000000000,0x2234a4213b3695bc,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u32_b128,tensor,s2g,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,317,2976.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be1c000,0x0000000000000000,0x4c07c1efbe22c857,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u32_b128,tensor,s2g,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,2976.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be1c000,0x0000000000000000,0x4c07c1efbe22c857,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s32_b128,tensor,s2g,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,305,3216.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be1d000,0x0000000000000000,0x761bc4b5dc33bc12,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s32_b128,tensor,s2g,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3216.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be1d000,0x0000000000000000,0x761bc4b5dc33bc12,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u64_b128,tensor,s2g,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,277,3728.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be1e000,0x0000000000000000,0x409942f63bc0ed63,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_u64_b128,tensor,s2g,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3728.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be1e000,0x0000000000000000,0x409942f63bc0ed63,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s64_b128,tensor,s2g,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,281,3280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be1f000,0x0000000000000000,0xbb6df0b85b494900,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_s64_b128,tensor,s2g,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3280.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be1f000,0x0000000000000000,0xbb6df0b85b494900,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f16_b128,tensor,s2g,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,311,4272.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be20000,0x0000000000000000,0x79ae3d31f4e35c2b,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f16_b128,tensor,s2g,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,4272.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be20000,0x0000000000000000,0x79ae3d31f4e35c2b,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_b128,tensor,s2g,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,310,3152.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be21000,0x0000000000000000,0xfb8b33fe7d99210a,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_b128,tensor,s2g,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3152.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be21000,0x0000000000000000,0xfb8b33fe7d99210a,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_ftz_b128,tensor,s2g,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,278,3536.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be22000,0x0000000000000000,0xbc06b360d32f65bf,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f32_ftz_b128,tensor,s2g,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,3536.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be22000,0x0000000000000000,0xbc06b360d32f65bf,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f64_b128,tensor,s2g,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,290,2608.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be23000,0x0000000000000000,0x269b7571d5299cf4,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_f64_b128,tensor,s2g,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,2608.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b145be23000,0x0000000000000000,0x269b7571d5299cf4,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,dtype,dtype,dtype_s2g_bf16_b128,tensor,s2g,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,318,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b145be24000,0x0000000000000000,0x861d07cdca33fc2f,0,ld.global.cg,0,cold
