gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,399,3664.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e0b000,0x0000000000000000,0x9169da89ed004a93,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,171,3664.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e0b000,0x0000000000000000,0x9169da89ed004a93,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1174,9808.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e0c000,0x00002b2993e0d000,0x6c3a7ec6e735a4d8,0x2d8772be10cf73c1,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,639,9808.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e0c000,0x00002b2993e0d000,0x6c3a7ec6e735a4d8,0x2d8772be10cf73c1,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,0,1102,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e0e000,0x00002b2993e0f000,0xfdca1cff2595d646,0x2a15686af2f9fbf6,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,32,zero,none,direct,low,1,643,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e0e000,0x00002b2993e0f000,0xfdca1cff2595d646,0x2a15686af2f9fbf6,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1130,6624.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e10000,0x0000000000000000,0x9e841a7108ce9ef1,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,899,6624.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e10000,0x0000000000000000,0x9e841a7108ce9ef1,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,1205,6480.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e11000,0x0000000000000000,0xc1b8a0477a1596e6,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,898,6480.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e11000,0x0000000000000000,0xc1b8a0477a1596e6,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,790,5568.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e12000,0x0000000000000000,0x44be54c3359bc571,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,555,5568.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e12000,0x0000000000000000,0x44be54c3359bc571,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,793,5120.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e13000,0x0000000000000000,0x923d11c7b03cf566,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,555,5120.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e13000,0x0000000000000000,0x923d11c7b03cf566,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1930,4048.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e14000,0x00002b2993e15000,0xfe86f973e439fb32,0x062f9e7265abf6f2,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1407,4048.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e14000,0x00002b2993e15000,0xfe86f973e439fb32,0x062f9e7265abf6f2,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,1880,3680.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e16000,0x00002b2993e17000,0xb525326f85cc88dd,0xe034aa187dc5319d,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle32_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,1404,3680.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e16000,0x00002b2993e17000,0xb525326f85cc88dd,0xe034aa187dc5319d,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,685,3552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e18000,0x0000000000000000,0x70f17c307d0f82df,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3552.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e18000,0x0000000000000000,0x70f17c307d0f82df,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,760,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e19000,0x0000000000000000,0x16b96bc166800109,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,454,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e19000,0x0000000000000000,0x16b96bc166800109,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,308,2912.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e1a000,0x0000000000000000,0x391e2f165c7dfb47,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,75,2912.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e1a000,0x0000000000000000,0x391e2f165c7dfb47,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,313,3168.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e1b000,0x0000000000000000,0x45f049823e9a1cd1,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,75,3168.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e1b000,0x0000000000000000,0x45f049823e9a1cd1,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,963,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e1c000,0x00002b2993e1d000,0xee16f3b53ea657cf,0xdb987663d3ebe8f3,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,435,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e1c000,0x00002b2993e1d000,0xee16f3b53ea657cf,0xdb987663d3ebe8f3,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,890,3328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e1e000,0x00002b2993e1f000,0x067e3228197ba4dd,0x05af7bd548e6f6e1,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,432,3328.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e1e000,0x00002b2993e1f000,0x067e3228197ba4dd,0x05af7bd548e6f6e1,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,826,4144.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e20000,0x0000000000000000,0x0f36d79cb6f5b165,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4144.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e20000,0x0000000000000000,0x0f36d79cb6f5b165,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,761,3792.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e21000,0x0000000000000000,0x445f41f9e8ee5f4f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,454,3792.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e21000,0x0000000000000000,0x445f41f9e8ee5f4f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,403,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e22000,0x0000000000000000,0x1143a56225a9d485,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,172,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e22000,0x0000000000000000,0x1143a56225a9d485,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,413,3136.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e23000,0x0000000000000000,0x5420ab5a14a4c7ef,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,172,3136.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e23000,0x0000000000000000,0x5420ab5a14a4c7ef,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1083,4480.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e24000,0x00002b2993e25000,0x3476ad59db4ca4a5,0x84f39a07554d8015,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,581,4480.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e24000,0x00002b2993e25000,0x3476ad59db4ca4a5,0x84f39a07554d8015,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,1084,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e26000,0x00002b2993e27000,0x5fb17bb2103aaddf,0xdb28272db5603daf,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,582,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e26000,0x00002b2993e27000,0x5fb17bb2103aaddf,0xdb28272db5603daf,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,929,6416.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e28000,0x0000000000000000,0x835749cf7cee8705,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,750,6416.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e28000,0x0000000000000000,0x835749cf7cee8705,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,909,5856.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e29000,0x0000000000000000,0x0384efee2735305c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,750,5856.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e29000,0x0000000000000000,0x0384efee2735305c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,789,5328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e2a000,0x0000000000000000,0xa35f8ebe84bca502,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,556,5328.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e2a000,0x0000000000000000,0xa35f8ebe84bca502,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,795,5088.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b2993e2b000,0x0000000000000000,0xcd90451efe3888dc,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,556,5088.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b2993e2b000,0x0000000000000000,0xcd90451efe3888dc,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1669,3424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b2993e2c000,0x00002b2993e2d000,0x6d6ae3ef5bbffd82,0xcb3c13b7d672242b,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,layout,swizzle,swizzle64_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1167,3424.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b2993e2c000,0x00002b2993e2d000,0x6d6ae3ef5bbffd82,0xcb3c13b7d672242b,1,ld.global.cg,0,hot
