gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b512,bulk,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,2800.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b512,bulk,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,374,2800.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b1024,bulk,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,2720.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b1024,bulk,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,524,2720.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b2048,bulk,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,2720.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b2048,bulk,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,524,2720.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b4096,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,2736.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b4096,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,524,2736.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b8192,bulk,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,657,2720.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b8192,bulk,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,524,2720.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b16384,bulk,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,807,2768.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b16384,bulk,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,524,2768.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b32768,bulk,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,961,2912.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_g2s_b32768,bulk,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,674,2912.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b16,bulk,s2g,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,0,43,15776.001,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b16,bulk,s2g,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,1,43,15776.001,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b32,bulk,s2g,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,0,43,2992.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b32,bulk,s2g,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,1,43,2992.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b64,bulk,s2g,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,0,43,3376.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b64,bulk,s2g,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,1,43,3376.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b128,bulk,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,47,3104.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b128,bulk,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,47,3104.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b256,bulk,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,51,3680.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b256,bulk,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,3680.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b512,bulk,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,59,3584.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b512,bulk,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,59,3584.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b1024,bulk,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,75,3392.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b1024,bulk,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,75,3392.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b2048,bulk,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,107,4464.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b2048,bulk,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,107,4464.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b4096,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,171,7168.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b4096,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,7168.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b8192,bulk,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,299,8928.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b8192,bulk,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,299,8928.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b16384,bulk,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,555,15791.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b16384,bulk,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,555,15791.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b32768,bulk,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1067,28751.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,bulk_capacity,bulk_capacity_s2g_b32768,bulk,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1067,28751.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_0,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,736,2928.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_0,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,524,2928.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_16,bulk,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,677,3072.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_16,bulk,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,528,3072.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_32,bulk,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,657,2752.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_32,bulk,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,524,2752.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_64,bulk,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,657,2768.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_64,bulk,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,524,2768.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_112,bulk,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,807,3168.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_g2s_mod128_112,bulk,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,524,3168.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_0,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,171,6352.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_0,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,6352.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_16,bulk,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,267,6288.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_16,bulk,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,267,6288.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_32,bulk,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,170,6288.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_32,bulk,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,170,6288.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_64,bulk,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,169,6208.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_64,bulk,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,169,6208.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_112,bulk,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,266,6320.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,bulk,base_alignment,bulk_base_s2g_mod128_112,bulk,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,266,6320.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
