gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be05000,0x0000000000000000,0xedd100c2a5a159a4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be05000,0x0000000000000000,0xedd100c2a5a159a4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b8192,tensor,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,4672.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be06000,0x0000000000000000,0x738c52e7fdc5f144,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b8192,tensor,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,454,4672.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be06000,0x0000000000000000,0x738c52e7fdc5f144,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b16384,tensor,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,750,7920.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be07000,0x0000000000000000,0xf95a3b3e83f79404,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b16384,tensor,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,602,7920.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be07000,0x0000000000000000,0xf95a3b3e83f79404,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,930,9376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be08000,0x0000000000000000,0xfad487f8c7d5dc84,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,750,9376.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be08000,0x0000000000000000,0xfad487f8c7d5dc84,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,319,11616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be09000,0x0000000000000000,0x82608ee415aedf11,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,49,11616.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be09000,0x0000000000000000,0x82608ee415aedf11,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,284,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be0a000,0x0000000000000000,0x0baa4beb086a86d3,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,53,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be0a000,0x0000000000000000,0x0baa4beb086a86d3,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b512,tensor,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,290,2672.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be0b000,0x0000000000000000,0x731adaa605aa2f61,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b512,tensor,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,61,2672.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be0b000,0x0000000000000000,0x731adaa605aa2f61,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b1024,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,344,2672.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be0c000,0x0000000000000000,0x791b5123bd4ca205,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b1024,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,77,2672.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be0c000,0x0000000000000000,0x791b5123bd4ca205,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b2048,tensor,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,374,2928.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be0d000,0x0000000000000000,0xea66eea136c5bc55,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b2048,tensor,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,109,2928.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be0d000,0x0000000000000000,0xea66eea136c5bc55,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,412,3424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be0e000,0x0000000000000000,0xca8efe34c5487885,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3424.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be0e000,0x0000000000000000,0xca8efe34c5487885,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b8192,tensor,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,524,3872.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be0f000,0x0000000000000000,0x94bd59db676bb7c5,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b8192,tensor,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,301,3872.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be0f000,0x0000000000000000,0x94bd59db676bb7c5,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b16384,tensor,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,790,5408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be10000,0x0000000000000000,0x885b1ec707208f05,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b16384,tensor,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,557,5408.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be10000,0x0000000000000000,0x885b1ec707208f05,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1327,7616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b266be11000,0x0000000000000000,0xf406d54c2bf4c005,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1069,7616.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b266be11000,0x0000000000000000,0xf406d54c2bf4c005,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,851,9872.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be12000,0x00002b266be13000,0x8b8a1a121a2f2bfa,0xded1d3745548437a,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,376,9872.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be12000,0x00002b266be13000,0x8b8a1a121a2f2bfa,0xded1d3745548437a,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,909,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be14000,0x00002b266be15000,0x8c7e6250d961fca8,0x487b162383dc732f,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,389,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be14000,0x00002b266be15000,0x8c7e6250d961fca8,0x487b162383dc732f,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b512,tensor,roundtrip,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,870,3072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be16000,0x00002b266be17000,0x113de4db3cf88273,0xdc71fbd1361f6aa9,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b512,tensor,roundtrip,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,399,3072.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be16000,0x00002b266be17000,0x113de4db3cf88273,0xdc71fbd1361f6aa9,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b1024,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,942,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be18000,0x00002b266be19000,0xd4f7c56f7a279c81,0xb8fd0d6191f57f25,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b1024,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,446,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be18000,0x00002b266be19000,0xd4f7c56f7a279c81,0xb8fd0d6191f57f25,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b2048,tensor,roundtrip,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,958,2912.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be1a000,0x00002b266be1b000,0xa36f240d9ac3cd6d,0xe0752ac7a0f4db95,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b2048,tensor,roundtrip,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,490,2912.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be1a000,0x00002b266be1b000,0xa36f240d9ac3cd6d,0xe0752ac7a0f4db95,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1087,3104.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be1c000,0x00002b266be1d000,0x37794703cc2e84c5,0xb9b4b7b6ae0156f5,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,554,3104.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be1c000,0x00002b266be1d000,0x37794703cc2e84c5,0xb9b4b7b6ae0156f5,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b8192,tensor,roundtrip,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1195,3280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be1e000,0x00002b266be1f000,0xca5c52ae6061a115,0xbcce3f6892737335,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b8192,tensor,roundtrip,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,733,3280.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be1e000,0x00002b266be1f000,0xca5c52ae6061a115,0xbcce3f6892737335,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b16384,tensor,roundtrip,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1575,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be20000,0x00002b266be21000,0x869af3a8d39b73b5,0x5460980da0b775b4,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b16384,tensor,roundtrip,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1051,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be20000,0x00002b266be21000,0x869af3a8d39b73b5,0x5460980da0b775b4,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2181,4000.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b266be22000,0x00002b266be23000,0x4f541349e35766b4,0xb0fac81a258d0334,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1718,4000.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b266be22000,0x00002b266be23000,0x4f541349e35766b4,0xb0fac81a258d0334,1,ld.global.cg,0,hot
