gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2848.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e18000,0x0000000000000000,0xb45f8792ef7f8692,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b256,tensor,s2g,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,337,2704.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e19000,0x0000000000000000,0x448f35e6dd66e174,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b256,tensor,s2g,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,75,2704.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e19000,0x0000000000000000,0x448f35e6dd66e174,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b256,tensor,s2g,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,310,3104.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e1a000,0x0000000000000000,0x789642b450bacf25,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b256,tensor,s2g,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,77,3104.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e1a000,0x0000000000000000,0x789642b450bacf25,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b256,tensor,s2g,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,319,3248.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e1b000,0x0000000000000000,0x936eddbea6f228ee,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b256,tensor,s2g,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,78,3248.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e1b000,0x0000000000000000,0x936eddbea6f228ee,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,442,3392.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e1c000,0x0000000000000000,0x1eff4018925bde05,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3392.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e1c000,0x0000000000000000,0x1eff4018925bde05,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b4096,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,430,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e1d000,0x0000000000000000,0xe429cdb1bb1bacc3,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b4096,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,172,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e1d000,0x0000000000000000,0xe429cdb1bb1bacc3,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b4096,tensor,s2g,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,402,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e1e000,0x0000000000000000,0x3082c5effd7d703d,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b4096,tensor,s2g,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e1e000,0x0000000000000000,0x3082c5effd7d703d,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b4096,tensor,s2g,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,793,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e1f000,0x0000000000000000,0xcc3ba76de16378d8,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b4096,tensor,s2g,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,558,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e1f000,0x0000000000000000,0xcc3ba76de16378d8,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1332,7456.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e20000,0x0000000000000000,0x0c4094c99a52c955,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r2_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1069,7456.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e20000,0x0000000000000000,0x0c4094c99a52c955,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b32768,tensor,s2g,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1329,7472.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e21000,0x0000000000000000,0x2c5aa7a0285cbf87,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r3_b32768,tensor,s2g,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1070,7472.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e21000,0x0000000000000000,0x2c5aa7a0285cbf87,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b32768,tensor,s2g,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1302,7824.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e22000,0x0000000000000000,0x4d5a598bb03c68bb,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r4_b32768,tensor,s2g,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1070,7824.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e22000,0x0000000000000000,0x4d5a598bb03c68bb,1,ld.global.cg,0,hot
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b32768,tensor,s2g,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1309,7408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002adf19e23000,0x0000000000000000,0x03d15071e28580ce,0,ld.global.cg,0,cold
NVIDIA H100 80GB HBM3,9.0,52428800,tensor_geometry,rank,rank_s2g_r5_b32768,tensor,s2g,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1070,7408.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002adf19e23000,0x0000000000000000,0x03d15071e28580ce,1,ld.global.cg,0,hot
