case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
intra_cta_tensor_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,2,2,0,cold,280,345,280,345,0,0,0,0,17602700462547931567,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,2,2,1,hot,280,336,280,336,0,0,0,0,17602700462547931567,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,2,2,0,cold,464,472,464,472,0,0,0,0,9340426632312833931,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,2,2,1,hot,392,400,392,400,0,0,0,0,9340426632312833931,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,2,2,0,cold,286,378,286,378,0,0,0,0,9340426632312833931,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,2,2,1,hot,289,345,289,345,0,0,0,0,9340426632312833931,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,4,4,0,cold,838,846,838,846,0,0,0,0,4048617135146673331,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,4,4,1,hot,775,783,775,783,0,0,0,0,4048617135146673331,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,4,4,0,cold,568,667,568,667,0,0,0,0,4048617135146673331,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,4,4,1,hot,568,667,568,667,0,0,0,0,4048617135146673331,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,4,4,0,cold,932,940,932,940,0,0,0,0,6270314556357187407,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,4,4,1,hot,788,796,788,796,0,0,0,0,6270314556357187407,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,4,4,0,cold,581,680,581,680,0,0,0,0,6270314556357187407,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_128_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,4,4,1,hot,577,676,577,676,0,0,0,0,6270314556357187407,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,1,0,cold,302,310,302,310,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_g2s_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,1,1,hot,254,262,254,262,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,1,0,cold,140,306,140,306,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,1,1,hot,140,260,140,260,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,1,0,cold,302,310,302,310,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,1,1,hot,254,262,254,262,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,0,cold,140,306,140,306,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_1,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,1,hot,140,260,140,260,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_g2s_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,2,2,0,cold,576,584,576,584,0,0,0,0,7102621301129044791,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,2,2,1,hot,507,515,507,515,0,0,0,0,7102621301129044791,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,2,2,0,cold,276,419,276,419,0,0,0,0,7102621301129044791,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,2,2,1,hot,276,394,276,394,0,0,0,0,7102621301129044791,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,2,2,0,cold,608,616,608,616,0,0,0,0,12110964944640316731,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,2,2,1,hot,512,520,512,520,0,0,0,0,12110964944640316731,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,0,cold,281,447,281,447,0,0,0,0,12110964944640316731,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_2,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,1,hot,285,403,285,403,0,0,0,0,12110964944640316731,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,4,4,0,cold,1132,1140,1132,1140,0,0,0,0,9409097938623873271,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,4,4,1,hot,1038,1046,1038,1046,0,0,0,0,9409097938623873271,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,4,4,0,cold,568,708,568,708,0,0,0,0,9409097938623873271,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,4,4,1,hot,562,681,562,681,0,0,0,0,9409097938623873271,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,4,4,0,cold,1227,1235,1227,1235,0,0,0,0,10759218328990649907,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_serial_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,4,4,1,hot,1049,1057,1049,1057,0,0,0,0,10759218328990649907,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,0,cold,577,744,577,744,0,0,0,0,10759218328990649907,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_g2s_alternating_batched_distinct_map_4096_4,Ventus,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,1,hot,575,693,575,693,0,0,0,0,10759218328990649907,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,1,0,cold,145,153,145,153,0,0,0,0,10410213104812315623,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_128_1,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,1,1,hot,150,158,150,158,0,0,0,0,10410213104812315623,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,1,0,cold,100,149,100,149,0,0,0,0,10410213104812315623,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,1,1,hot,105,154,105,154,0,0,0,0,10410213104812315623,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,128,2,2,0,cold,229,237,229,237,0,0,0,0,17602700462547931567,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_128_2,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,128,2,2,1,hot,233,241,233,241,0,0,0,0,17602700462547931567,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,128,2,2,0,cold,140,189,140,189,0,0,0,0,17602700462547931567,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,128,2,2,1,hot,143,192,143,192,0,0,0,0,17602700462547931567,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,128,4,4,0,cold,399,407,399,407,0,0,0,0,4048617135146673331,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_128_4,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,128,4,4,1,hot,403,411,403,411,0,0,0,0,4048617135146673331,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,128,4,4,0,cold,219,279,219,279,0,0,0,0,4048617135146673331,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,128,4,4,1,hot,223,284,223,284,0,0,0,0,4048617135146673331,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,1,0,cold,217,225,217,225,0,0,0,0,6292719231296169495,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_g2s_alternating_serial_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,1,1,hot,223,231,223,231,0,0,0,0,6292719231296169495,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,1,0,cold,98,221,98,221,0,0,0,0,6292719231296169495,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,1,1,hot,104,227,104,227,0,0,0,0,6292719231296169495,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_g2s_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,2,2,0,cold,376,384,376,384,0,0,0,0,7102621301129044791,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,2,2,1,hot,387,395,387,395,0,0,0,0,7102621301129044791,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,2,2,0,cold,139,326,139,326,0,0,0,0,7102621301129044791,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,2,2,1,hot,148,333,148,333,0,0,0,0,7102621301129044791,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,4,4,0,cold,705,713,705,713,0,0,0,0,9409097938623873271,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_serial_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,g2s,na,serial,na,4096,4,4,1,hot,718,726,718,726,0,0,0,0,9409097938623873271,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,4,4,0,cold,312,537,312,537,0,0,0,0,9409097938623873271,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_g2s_alternating_batched_same_map_4096_4,Ventus,same_direction,intra_cta,bulk,g2s,na,batched,na,4096,4,4,1,hot,325,545,325,545,0,0,0,0,9409097938623873271,0,1,not_applicable,0,not_applicable,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,1,0,cold,133,225,133,225,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,1,1,hot,133,189,133,189,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,1,0,cold,147,239,147,239,0,0,0,0,10410213104812315623,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,1,1,hot,145,201,145,201,0,0,0,0,10410213104812315623,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,2,2,0,cold,133,225,135,227,0,0,0,0,17602700462547931567,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,2,2,1,hot,134,190,136,192,0,0,0,0,17602700462547931567,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,2,2,0,cold,147,239,149,241,0,0,0,0,9340426632312833931,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,2,2,1,hot,145,205,147,207,0,0,0,0,9340426632312833931,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,4,4,0,cold,139,230,213,278,0,0,0,0,4048617135146673331,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,4,4,1,hot,139,195,196,252,0,0,0,0,4048617135146673331,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,4,4,0,cold,149,242,261,353,0,0,0,0,6270314556357187407,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_4,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,4,4,1,hot,155,211,294,350,0,0,0,0,6270314556357187407,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,8,8,0,cold,2054,2120,7468,7534,0,0,0,0,259034921404224019,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,8,8,1,hot,953,1018,7407,7463,0,0,0,0,259034921404224019,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,8,8,0,cold,1028,1120,7450,7542,0,0,0,0,12511630483746119563,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_8,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,8,8,1,hot,199,256,7424,7480,0,0,0,0,12511630483746119563,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,16,16,0,cold,1067,2129,13120,14181,0,0,0,0,10620139641594349811,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,16,16,1,hot,1044,2031,14929,14994,0,0,0,0,10620139641594349811,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,16,16,0,cold,1124,1261,16842,16935,0,0,0,0,8356788943438192467,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_16,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,16,16,1,hot,177,1195,16822,17638,0,0,0,0,8356788943438192467,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,32,32,0,cold,2146,3242,30187,30270,0,0,0,0,15751045544952891971,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_g2s_alternating_batched_same_map_128_32,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,32,32,1,hot,2345,2993,33323,34363,0,0,0,0,15751045544952891971,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_32,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,32,32,0,cold,2330,4306,28748,30762,0,0,0,0,3498983201425862755,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_g2s_alternating_batched_distinct_map_128_32,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,32,32,1,hot,3130,4206,33435,33500,0,0,0,0,3498983201425862755,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,1,0,cold,131,297,131,297,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,1,1,hot,131,249,131,249,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,0,cold,145,311,145,311,0,0,0,0,6292719231296169495,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
multi_cta_tensor_g2s_alternating_batched_distinct_map_4096_1,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,1,hot,143,261,143,261,0,0,0,0,6292719231296169495,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,2,2,0,cold,132,374,134,376,0,0,0,0,7102621301129044791,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_g2s_alternating_batched_same_map_4096_2,Ventus,same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,2,2,1,hot,131,307,137,313,0,0,0,0,7102621301129044791,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
