gpu,cc,l2_bytes,direction,wait,rank,scenario,prefetch_gap_cycles,repeat,pair_role,total_cycles,issue_cycles,polls,errors,smid,preparation_checksum,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
NVIDIA B200,10.0,132644864,s2g,wait_group,1,explicit_prefetch,512,1,hot,49,3,0,0,142,430607533485536833,tmau_hot_reuse,0x00002b5ec5017000,0x828ad3916343c0a8,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,cold_then_hot,0,0,cold,335,47,0,0,142,6410591814530556313,tmau_cold_first_use_l2_hot,0x00002b5ec5018000,0xb89490cf366b56d0,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,cold_then_hot,0,1,hot,51,3,0,0,142,6410591814530556313,tmau_hot_reuse,0x00002b5ec5018000,0xb89490cf366b56d0,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,explicit_prefetch,512,0,prefetched,93,47,0,0,142,6312281937770446873,prefetched_first_use,0x00002b5ec5019000,0x4948289dc6f02d85,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,explicit_prefetch,512,1,hot,51,3,0,0,142,6312281937770446873,tmau_hot_reuse,0x00002b5ec5019000,0x4948289dc6f02d85,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,3,cold_then_hot,0,0,cold,355,47,0,0,142,4312176687515097937,tmau_cold_first_use_l2_hot,0x00002b5ec501a000,0x2c3cfc65c65c375d,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,3,cold_then_hot,0,1,hot,52,3,0,0,142,4312176687515097937,tmau_hot_reuse,0x00002b5ec501a000,0x2c3cfc65c65c375d,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,3,explicit_prefetch,512,0,prefetched,94,47,0,0,142,4213866810754988497,prefetched_first_use,0x00002b5ec501b000,0xd4abf373c44cda0e,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,3,explicit_prefetch,512,1,hot,52,3,0,0,142,4213866810754988497,tmau_hot_reuse,0x00002b5ec501b000,0xd4abf373c44cda0e,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,4,cold_then_hot,0,0,cold,354,47,0,0,142,8143092792186821993,tmau_cold_first_use_l2_hot,0x00002b5ec501c000,0xf2bb87779f5f1806,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,4,cold_then_hot,0,1,hot,52,3,0,0,142,8143092792186821993,tmau_hot_reuse,0x00002b5ec501c000,0xf2bb87779f5f1806,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,4,explicit_prefetch,512,0,prefetched,96,47,0,0,142,8044782915426712553,prefetched_first_use,0x00002b5ec501d000,0xd36afabb7ffc6b6b,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,4,explicit_prefetch,512,1,hot,52,3,0,0,142,8044782915426712553,tmau_hot_reuse,0x00002b5ec501d000,0xd36afabb7ffc6b6b,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,5,cold_then_hot,0,0,cold,338,47,0,0,142,12829272574135107169,tmau_cold_first_use_l2_hot,0x00002b5ec501e000,0x9fc110ce7be69433,0,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,5,cold_then_hot,0,1,hot,53,3,0,0,142,12829272574135107169,tmau_hot_reuse,0x00002b5ec501e000,0x9fc110ce7be69433,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,5,explicit_prefetch,512,0,prefetched,97,47,0,0,142,12730962697374997729,prefetched_first_use,0x00002b5ec501f000,0xc06fd9cb14960ba4,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,5,explicit_prefetch,512,1,hot,53,3,0,0,142,12730962697374997729,tmau_hot_reuse,0x00002b5ec501f000,0xc06fd9cb14960ba4,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,0,0,prefetched,227,47,0,0,142,5624112800449680793,prefetched_first_use,0x00002b5ec5020000,0xd8c120deaf8a391c,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,0,1,hot,51,3,0,0,142,5624112800449680793,tmau_hot_reuse,0x00002b5ec5020000,0xd8c120deaf8a391c,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,32,0,prefetched,197,47,0,0,142,5525802923689571353,prefetched_first_use,0x00002b5ec5021000,0x5074ccce362af741,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,32,1,hot,51,3,0,0,142,5525802923689571353,tmau_hot_reuse,0x00002b5ec5021000,0x5074ccce362af741,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,64,0,prefetched,168,47,0,0,142,5427493046929461913,prefetched_first_use,0x00002b5ec5022000,0xc65c0931c618f4c1,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,64,1,hot,51,3,0,0,142,5427493046929461913,tmau_hot_reuse,0x00002b5ec5022000,0xc65c0931c618f4c1,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,96,0,prefetched,99,47,0,0,142,5329183170169352473,prefetched_first_use,0x00002b5ec5023000,0x765368d06abe4c82,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,96,1,hot,51,3,0,0,142,5329183170169352473,tmau_hot_reuse,0x00002b5ec5023000,0x765368d06abe4c82,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,128,0,prefetched,93,47,0,0,142,5230873293409243033,prefetched_first_use,0x00002b5ec5024000,0xb476069ba12a4802,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,128,1,hot,51,3,0,0,142,5230873293409243033,tmau_hot_reuse,0x00002b5ec5024000,0xb476069ba12a4802,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,192,0,prefetched,93,47,0,0,142,5132563416649133593,prefetched_first_use,0x00002b5ec5025000,0x51106cf1712bfdc7,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,192,1,hot,51,3,0,0,142,5132563416649133593,tmau_hot_reuse,0x00002b5ec5025000,0x51106cf1712bfdc7,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,256,0,prefetched,93,47,0,0,142,5034253539889024153,prefetched_first_use,0x00002b5ec5026000,0x95ac270c06bbff47,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,256,1,hot,51,3,0,0,142,5034253539889024153,tmau_hot_reuse,0x00002b5ec5026000,0x95ac270c06bbff47,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,384,0,prefetched,93,47,0,0,142,4935943663128914713,prefetched_first_use,0x00002b5ec5027000,0x4447c6639d463648,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,384,1,hot,51,3,0,0,142,4935943663128914713,tmau_hot_reuse,0x00002b5ec5027000,0x4447c6639d463648,1,ld.global.cg,0
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,512,0,prefetched,93,47,0,0,142,4837633786368805273,prefetched_first_use,0x00002b5ec5028000,0xba2f02c72d3433c8,0,ld.global.cg,1
NVIDIA B200,10.0,132644864,s2g,wait_group,2,prefetch_lead,512,1,hot,51,3,0,0,142,4837633786368805273,tmau_hot_reuse,0x00002b5ec5028000,0xba2f02c72d3433c8,1,ld.global.cg,0
