project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
common,base_alignment,tensor_base_g2s_mod128_16,tensor,u8,8,2,4096,4096,16,none,none,zero,tmau_prefetched_l2_hot,1138,1159,1149,11,58,120,2,74,532,559,546,14,3,120,1,95,848,14,-603,1
common,base_alignment,tensor_base_g2s_mod128_32,tensor,u8,8,2,4096,4096,32,none,none,zero,tmau_first_use_l2_hot,875,899,887,12,1,120,2,75,511,533,522,11,2,120,1,149,705,12,-365,0
common,base_alignment,tensor_base_g2s_mod128_32,tensor,u8,8,2,4096,4096,32,none,none,zero,tmau_prefetched_l2_hot,618,640,629,11,4,120,2,74,518,539,529,11,3,120,1,95,579,11,-100,0
common,base_alignment,tensor_base_g2s_mod128_64,tensor,u8,8,2,4096,4096,64,none,none,zero,tmau_first_use_l2_hot,892,919,906,14,3,120,1,75,518,540,529,11,5,120,1,149,718,14,-377,1
common,base_alignment,tensor_base_g2s_mod128_64,tensor,u8,8,2,4096,4096,64,none,none,zero,tmau_prefetched_l2_hot,606,631,619,13,5,120,3,74,518,541,530,12,3,120,1,95,575,13,-89,1
common,bulk_capacity,bulk_capacity_g2s_b1024,bulk,u8,8,2,1024,1024,0,none,none,zero,not_applicable,331,355,343,12,6,120,4,74,334,358,346,12,3,120,1,139,345,12,3,1
common,bulk_capacity,bulk_capacity_g2s_b128,bulk,u8,8,2,128,128,0,none,none,zero,not_applicable,301,325,313,12,7,120,1,82,298,325,312,14,5,120,1,139,313,14,-1,1
common,bulk_capacity,bulk_capacity_g2s_b16,bulk,u8,8,2,16,16,0,none,none,zero,not_applicable,286,310,298,12,6,120,1,86,298,325,312,14,5,120,2,139,305,14,14,1
common,bulk_capacity,bulk_capacity_g2s_b16384,bulk,u8,8,2,16384,16384,0,none,none,zero,not_applicable,465,487,476,11,0,120,1,74,465,487,476,11,0,120,1,498,476,11,0,0
common,bulk_capacity,bulk_capacity_g2s_b2048,bulk,u8,8,2,2048,2048,0,none,none,zero,not_applicable,341,364,353,12,2,120,1,74,346,373,360,14,3,120,2,139,357,14,7,0
common,bulk_capacity,bulk_capacity_g2s_b256,bulk,u8,8,2,256,256,0,none,none,zero,not_applicable,328,352,340,12,3,120,1,84,328,352,340,12,3,120,1,139,340,12,0,0
common,bulk_capacity,bulk_capacity_g2s_b32,bulk,u8,8,2,32,32,0,none,none,zero,not_applicable,286,310,298,12,5,120,1,86,286,310,298,12,5,120,1,139,298,12,0,1
common,bulk_capacity,bulk_capacity_g2s_b32768,bulk,u8,8,2,32768,32768,0,none,none,zero,not_applicable,598,622,610,12,0,120,1,74,586,613,600,14,2,120,2,498,605,14,-10,0
common,bulk_capacity,bulk_capacity_g2s_b4096,bulk,u8,8,2,4096,4096,0,none,none,zero,not_applicable,359,382,371,12,1,120,2,74,356,379,368,12,0,120,1,498,370,12,-3,0
common,bulk_capacity,bulk_capacity_g2s_b512,bulk,u8,8,2,512,512,0,none,none,zero,not_applicable,343,366,355,12,6,120,2,79,343,367,355,12,5,120,1,139,355,12,0,1
common,bulk_capacity,bulk_capacity_g2s_b64,bulk,u8,8,2,64,64,0,none,none,zero,not_applicable,301,325,313,12,7,120,1,81,286,310,298,12,5,120,1,139,306,12,-15,1
common,bulk_capacity,bulk_capacity_g2s_b8192,bulk,u8,8,2,8192,8192,0,none,none,zero,not_applicable,394,421,408,14,2,120,2,74,394,424,409,15,2,120,2,498,409,15,1,0
common,dtype,dtype_g2s_bf16_b128,tensor,bf16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,796,823,810,14,1,120,2,78,436,461,449,13,3,120,1,149,630,14,-361,0
common,dtype,dtype_g2s_bf16_b128,tensor,bf16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,522,546,534,12,3,120,1,74,430,454,442,12,2,120,1,97,488,12,-92,0
common,dtype,dtype_g2s_bf16_b4096,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,835,864,850,15,1,120,1,75,494,519,507,13,2,120,1,149,679,15,-343,0
common,dtype,dtype_g2s_bf16_b4096,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,576,598,587,11,2,120,1,74,490,515,503,13,2,120,1,97,545,13,-84,0
common,dtype,dtype_g2s_f16_b128,tensor,f16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,835,864,850,15,7,120,2,78,464,488,476,12,3,120,2,149,663,15,-374,1
common,dtype,dtype_g2s_f16_b128,tensor,f16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,553,578,566,13,1,120,1,74,448,472,460,12,4,120,3,97,513,13,-106,0
common,dtype,dtype_g2s_f16_b4096,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,851,875,863,12,4,120,2,75,488,513,501,13,3,120,2,149,682,13,-362,0
common,dtype,dtype_g2s_f16_b4096,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,576,598,587,11,0,120,1,74,470,493,482,12,2,120,1,97,535,12,-105,0
common,dtype,dtype_g2s_f32_b128,tensor,f32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,778,800,789,11,8,120,3,78,428,452,440,12,4,120,1,149,615,12,-349,1
common,dtype,dtype_g2s_f32_b128,tensor,f32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,552,574,563,11,2,120,2,74,451,478,465,14,2,120,1,97,514,14,-98,0
common,dtype,dtype_g2s_f32_b4096,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,854,879,867,13,2,120,1,75,484,508,496,12,0,120,1,149,682,13,-371,0
common,dtype,dtype_g2s_f32_b4096,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,576,599,588,12,1,120,2,74,490,515,503,13,2,120,1,97,546,13,-85,0
common,dtype,dtype_g2s_f32_ftz_b128,tensor,f32_ftz,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,778,800,789,11,6,120,1,78,436,461,449,13,3,120,1,149,619,13,-340,1
common,dtype,dtype_g2s_f32_ftz_b128,tensor,f32_ftz,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,515,543,529,14,3,120,1,74,423,445,434,11,5,120,3,97,482,14,-95,1
common,dtype,dtype_g2s_f32_ftz_b4096,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,844,871,858,14,3,120,1,74,492,515,504,12,2,120,1,149,681,14,-354,0
common,dtype,dtype_g2s_f32_ftz_b4096,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,577,603,590,13,0,120,1,74,478,502,490,12,2,120,1,97,540,13,-100,0
common,dtype,dtype_g2s_f64_b128,tensor,f64,64,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,787,816,802,15,3,120,3,78,446,471,459,13,6,120,2,149,631,15,-343,1
common,dtype,dtype_g2s_f64_b128,tensor,f64,64,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,510,536,523,13,1,120,1,74,430,454,442,12,5,120,1,97,483,13,-81,1
common,dtype,dtype_g2s_f64_b4096,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,858,880,869,11,4,120,1,75,487,509,498,11,1,120,1,149,684,11,-371,0
common,dtype,dtype_g2s_f64_b4096,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,586,615,601,15,2,120,2,74,502,526,514,12,2,120,1,97,558,15,-87,0
common,dtype,dtype_g2s_s32_b128,tensor,s32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,795,817,806,11,6,120,1,79,455,481,468,13,5,120,2,149,637,13,-338,1
common,dtype,dtype_g2s_s32_b128,tensor,s32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,515,543,529,14,2,120,1,74,433,458,446,13,4,120,1,97,488,14,-83,0
common,dtype,dtype_g2s_s32_b4096,tensor,s32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,850,873,862,12,1,120,1,75,488,513,501,13,3,120,4,149,682,13,-361,0
common,dtype,dtype_g2s_s32_b4096,tensor,s32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,582,607,595,13,1,120,1,74,481,511,496,15,1,120,1,97,546,15,-99,0
common,dtype,dtype_g2s_s64_b128,tensor,s64,64,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,811,840,826,15,4,120,1,78,464,488,476,12,4,120,1,149,651,15,-350,0
common,dtype,dtype_g2s_s64_b128,tensor,s64,64,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,557,579,568,11,6,120,1,74,475,499,487,12,4,120,1,97,528,12,-81,1
common,dtype,dtype_g2s_s64_b4096,tensor,s64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,850,872,861,11,4,120,3,78,488,513,501,13,2,120,3,149,681,13,-360,0
common,dtype,dtype_g2s_s64_b4096,tensor,s64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,586,615,601,15,2,120,2,74,481,511,496,15,2,120,2,97,549,15,-105,0
common,dtype,dtype_g2s_tf32_b128,tensor,tf32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,811,840,826,15,7,120,1,78,455,481,468,13,3,120,2,149,647,15,-358,1
common,dtype,dtype_g2s_tf32_b128,tensor,tf32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,552,574,563,11,2,120,2,74,445,467,456,11,5,120,2,97,510,11,-107,1
common,dtype,dtype_g2s_tf32_b4096,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,858,880,869,11,3,120,1,75,494,519,507,13,3,120,3,149,688,13,-362,0
common,dtype,dtype_g2s_tf32_b4096,tensor,tf32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,577,603,590,13,1,120,1,74,490,515,503,13,1,120,2,97,547,13,-87,0
common,dtype,dtype_g2s_tf32_ftz_b128,tensor,tf32_ftz,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,835,864,850,15,4,120,1,81,467,489,478,11,5,120,1,149,664,15,-372,1
common,dtype,dtype_g2s_tf32_ftz_b128,tensor,tf32_ftz,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,552,574,563,11,3,120,2,74,466,491,479,13,3,120,2,97,521,13,-84,0
common,dtype,dtype_g2s_tf32_ftz_b4096,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,858,880,869,11,4,120,2,75,487,509,498,11,0,120,1,149,684,11,-371,0
common,dtype,dtype_g2s_tf32_ftz_b4096,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,576,598,587,11,0,120,1,74,494,515,505,11,1,120,1,97,546,11,-82,0
common,dtype,dtype_g2s_u16_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,802,824,813,11,6,120,1,78,452,476,464,12,3,120,1,306,639,12,-349,1
common,dtype,dtype_g2s_u16_b128,tensor,u16,16,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,552,574,563,11,5,120,4,74,445,467,456,11,5,120,1,461,510,11,-107,1
common,dtype,dtype_g2s_u16_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,859,880,870,11,2,120,1,78,492,515,504,12,3,120,2,149,687,12,-366,0
common,dtype,dtype_g2s_u16_b4096,tensor,u16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,586,615,601,15,5,120,4,74,494,517,506,12,1,120,1,97,554,15,-95,1
common,dtype,dtype_g2s_u32_b128,tensor,u32,32,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,787,816,802,15,4,120,2,78,428,452,440,12,6,120,3,306,621,15,-362,1
common,dtype,dtype_g2s_u32_b128,tensor,u32,32,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,525,550,538,13,3,120,1,74,433,458,446,13,4,120,1,461,492,13,-92,0
common,dtype,dtype_g2s_u32_b4096,tensor,u32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,851,875,863,12,2,120,1,75,484,508,496,12,1,120,1,149,680,12,-367,0
common,dtype,dtype_g2s_u32_b4096,tensor,u32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,594,616,605,11,2,120,1,74,481,511,496,15,1,120,1,97,551,15,-109,0
common,dtype,dtype_g2s_u64_b128,tensor,u64,64,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,820,847,834,14,6,120,4,80,450,473,462,12,2,120,1,149,648,14,-372,1
common,dtype,dtype_g2s_u64_b128,tensor,u64,64,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,522,546,534,12,2,120,1,74,430,454,442,12,2,120,1,97,488,12,-92,0
common,dtype,dtype_g2s_u64_b4096,tensor,u64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,851,875,863,12,4,120,3,78,502,524,513,11,1,120,2,149,688,12,-350,0
common,dtype,dtype_g2s_u64_b4096,tensor,u64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,586,607,597,11,2,120,1,74,490,515,503,13,2,120,1,97,550,13,-94,0
common,dtype,dtype_g2s_u8_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,802,824,813,11,4,120,1,78,431,457,444,13,5,120,1,306,629,13,-369,1
common,dtype,dtype_g2s_u8_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,558,581,570,12,7,120,1,74,466,491,479,13,8,120,2,461,525,13,-91,1
common,dtype,dtype_g2s_u8_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,834,856,845,11,5,120,1,75,494,519,507,13,2,120,1,149,676,13,-338,1
common,dtype,dtype_g2s_u8_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,586,615,601,15,2,120,2,74,494,517,506,12,2,120,1,97,554,15,-95,0
common,interleave,interleave16_g2s_b1024_int,tensor,u16,16,3,1024,1024,0,16,none,zero,tmau_first_use_l2_hot,836,858,847,11,7,120,1,75,460,490,475,15,4,120,3,145,661,15,-372,1
common,interleave,interleave16_g2s_b1024_int,tensor,u16,16,3,1024,1024,0,16,none,zero,tmau_prefetched_l2_hot,564,589,577,13,4,120,1,74,456,481,469,13,2,120,1,144,523,13,-108,0
common,interleave,interleave16_g2s_b1024_plain,tensor,u16,16,3,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,871,892,882,11,6,120,1,77,528,550,539,11,7,120,6,145,711,11,-343,1
common,interleave,interleave16_g2s_b1024_plain,tensor,u16,16,3,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,624,646,635,11,8,120,4,74,520,545,533,13,6,120,1,149,584,13,-102,1
common,interleave,interleave16_g2s_b16384_int,tensor,u16,16,3,16384,16384,0,16,none,zero,tmau_first_use_l2_hot,967,993,980,13,2,120,2,78,608,632,620,12,2,120,2,145,800,13,-360,0
common,interleave,interleave16_g2s_b16384_int,tensor,u16,16,3,16384,16384,0,16,none,zero,tmau_prefetched_l2_hot,703,729,716,13,2,120,1,74,596,625,611,15,3,120,1,162,664,15,-105,0
common,interleave,interleave16_g2s_b16384_plain,tensor,u16,16,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,1835,1865,1850,15,4,120,1,78,1479,1501,1490,11,4,120,1,134,1670,15,-360,0
common,interleave,interleave16_g2s_b16384_plain,tensor,u16,16,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,1566,1588,1577,11,5,120,2,74,1480,1505,1493,13,5,120,3,144,1535,13,-84,1
common,interleave,interleave16_g2s_b4096_int,tensor,u16,16,3,4096,4096,0,16,none,zero,tmau_first_use_l2_hot,885,912,899,14,3,120,1,78,505,533,519,14,1,120,1,128,709,14,-380,0
common,interleave,interleave16_g2s_b4096_int,tensor,u16,16,3,4096,4096,0,16,none,zero,tmau_prefetched_l2_hot,601,627,614,13,3,120,2,74,499,521,510,11,3,120,2,144,562,13,-104,0
common,interleave,interleave16_g2s_b4096_plain,tensor,u16,16,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,1068,1097,1083,15,4,120,1,75,711,733,722,11,4,120,3,160,903,15,-361,0
common,interleave,interleave16_g2s_b4096_plain,tensor,u16,16,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,808,829,819,11,5,120,2,74,707,733,720,13,5,120,3,161,770,13,-99,1
common,oob,oob_g2s_left100,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,858,880,869,11,1,120,2,75,488,513,501,13,1,120,2,149,685,13,-368,0
common,oob,oob_g2s_left100,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,582,607,595,13,2,120,1,74,481,511,496,15,2,120,2,97,546,15,-99,0
common,oob,oob_g2s_left12p5,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,892,919,906,14,5,120,2,75,542,564,553,11,5,120,2,149,730,14,-353,1
common,oob,oob_g2s_left12p5,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,634,663,649,15,2,120,1,74,542,563,553,11,1,120,1,97,601,15,-96,0
common,oob,oob_g2s_left25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,859,888,874,15,3,120,1,75,503,532,518,15,3,120,1,149,696,15,-356,0
common,oob,oob_g2s_left25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,600,622,611,11,1,120,1,74,518,541,530,12,3,120,1,97,571,12,-81,0
common,oob,oob_g2s_left50,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,882,904,893,11,3,120,1,75,522,547,535,13,1,120,1,149,714,13,-358,0
common,oob,oob_g2s_left50,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,610,631,621,11,1,120,2,74,518,539,529,11,2,120,3,97,575,11,-92,0
common,oob,oob_g2s_outer75,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,854,879,867,13,4,120,1,75,479,505,492,13,0,120,1,149,680,13,-375,0
common,oob,oob_g2s_outer75,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,577,603,590,13,1,120,2,74,481,511,496,15,0,120,1,97,543,15,-94,0
common,oob,oob_g2s_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,851,875,863,12,2,120,1,75,492,515,504,12,0,120,1,149,684,12,-359,0
common,oob,oob_g2s_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,586,607,597,11,2,120,2,74,481,511,496,15,0,120,1,97,547,15,-101,0
common,oob,oob_g2s_right25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,867,889,878,11,6,120,2,75,512,537,525,13,3,120,2,149,702,13,-353,1
common,oob,oob_g2s_right25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,586,607,597,11,4,120,1,74,496,523,510,14,5,120,4,97,554,14,-87,1
common,oob_nan,oob_nan_bf16_nan,tensor,bf16,16,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,892,919,906,14,6,120,1,75,512,537,525,13,1,120,1,149,716,14,-381,1
common,oob_nan,oob_nan_bf16_nan,tensor,bf16,16,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,610,631,621,11,2,120,3,74,508,535,522,14,2,120,1,97,572,14,-99,0
common,oob_nan,oob_nan_bf16_zero,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,891,913,902,11,3,120,1,75,519,543,531,12,1,120,2,149,717,12,-371,0
common,oob_nan,oob_nan_bf16_zero,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,610,639,625,15,1,120,1,74,514,539,527,13,2,120,3,97,576,15,-98,0
common,oob_nan,oob_nan_f16_nan,tensor,f16,16,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,878,903,891,13,2,120,1,75,516,539,528,12,2,120,3,149,710,13,-363,0
common,oob_nan,oob_nan_f16_nan,tensor,f16,16,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,601,627,614,13,1,120,1,74,508,535,522,14,3,120,3,97,568,14,-92,0
common,oob_nan,oob_nan_f16_zero,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,868,896,882,14,2,120,1,75,516,539,528,12,3,120,3,149,705,14,-354,0
common,oob_nan,oob_nan_f16_zero,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,619,645,632,13,3,120,3,74,508,535,522,14,4,120,1,97,577,14,-110,0
common,oob_nan,oob_nan_f32_ftz_nan,tensor,f32_ftz,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,875,899,887,12,4,120,2,75,503,532,518,15,1,120,1,149,703,15,-369,0
common,oob_nan,oob_nan_f32_ftz_nan,tensor,f32_ftz,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,601,627,614,13,0,120,1,74,518,539,529,11,1,120,2,97,572,13,-85,0
common,oob_nan,oob_nan_f32_ftz_zero,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,868,895,882,14,3,120,3,75,526,548,537,11,2,120,2,149,710,14,-345,0
common,oob_nan,oob_nan_f32_ftz_zero,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,610,631,621,11,1,120,1,74,527,553,540,13,2,120,1,97,581,13,-81,0
common,oob_nan,oob_nan_f32_nan,tensor,f32,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,868,895,882,14,2,120,1,75,516,539,528,12,3,120,2,149,705,14,-354,0
common,oob_nan,oob_nan_f32_nan,tensor,f32,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,610,639,625,15,1,120,2,74,520,547,534,14,1,120,1,97,580,15,-91,0
common,oob_nan,oob_nan_f32_zero,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,859,888,874,15,3,120,1,74,512,537,525,13,3,120,1,149,700,15,-349,0
common,oob_nan,oob_nan_f32_zero,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,618,640,629,11,0,120,1,74,520,547,534,14,1,120,1,97,582,14,-95,0
common,oob_nan,oob_nan_f64_nan,tensor,f64,64,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,874,896,885,11,3,120,1,75,522,547,535,13,1,120,1,149,710,13,-350,0
common,oob_nan,oob_nan_f64_nan,tensor,f64,64,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,610,639,625,15,1,120,1,74,518,541,530,12,0,120,1,97,578,15,-95,0
common,oob_nan,oob_nan_f64_zero,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,891,913,902,11,4,120,2,75,516,539,528,12,3,120,1,149,715,12,-374,0
common,oob_nan,oob_nan_f64_zero,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,601,627,614,13,0,120,1,74,520,547,534,14,2,120,2,97,574,14,-80,0
common,oob_nan,oob_nan_tf32_ftz_nan,tensor,tf32_ftz,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,875,899,887,12,2,120,2,75,519,543,531,12,3,120,2,149,709,12,-356,0
common,oob_nan,oob_nan_tf32_ftz_nan,tensor,tf32_ftz,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,610,639,625,15,1,120,2,74,520,547,534,14,1,120,1,97,580,15,-91,0
common,oob_nan,oob_nan_tf32_ftz_zero,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,875,899,887,12,2,120,1,75,526,549,538,12,3,120,1,149,713,12,-349,0
common,oob_nan,oob_nan_tf32_ftz_zero,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,601,627,614,13,1,120,1,74,518,541,530,12,3,120,1,97,572,13,-84,0
common,oob_nan,oob_nan_tf32_nan,tensor,tf32,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,891,913,902,11,4,120,2,75,522,547,535,13,3,120,3,149,719,13,-367,0
common,oob_nan,oob_nan_tf32_nan,tensor,tf32,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,610,639,625,15,3,120,2,74,520,547,534,14,2,120,1,97,580,15,-91,0
