project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1536,tensor,u8,8,2,1536,1536,0,none,none,zero,tmau_first_use_l2_hot,740,750,745,5,2,120,1,55,429,442,436,7,4,120,3,38,591,7,-309,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1536,tensor,u8,8,2,1536,1536,0,none,none,zero,tmau_prefetched_l2_hot,501,513,507,6,0,120,1,53,432,443,438,6,3,120,2,58,473,6,-69,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b160,tensor,u8,8,2,160,160,0,none,none,zero,tmau_first_use_l2_hot,700,711,706,6,3,120,1,55,400,413,407,7,3,120,1,183,557,7,-299,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b160,tensor,u8,8,2,160,160,0,none,none,zero,tmau_prefetched_l2_hot,429,447,438,9,1,120,1,53,397,410,404,7,3,120,2,115,421,9,-34,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1664,tensor,u8,8,2,1664,1664,0,none,none,zero,tmau_first_use_l2_hot,748,759,754,6,3,120,2,55,424,437,431,7,3,120,1,38,593,7,-323,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1664,tensor,u8,8,2,1664,1664,0,none,none,zero,tmau_prefetched_l2_hot,487,506,497,10,1,120,1,53,426,440,433,7,2,120,1,58,465,10,-64,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1792,tensor,u8,8,2,1792,1792,0,none,none,zero,tmau_first_use_l2_hot,756,769,763,7,3,120,1,57,436,447,442,6,2,120,1,38,603,7,-321,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1792,tensor,u8,8,2,1792,1792,0,none,none,zero,tmau_prefetched_l2_hot,516,529,523,7,2,120,1,53,437,447,442,5,4,120,2,58,483,7,-81,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b192,tensor,u8,8,2,192,192,0,none,none,zero,tmau_first_use_l2_hot,684,697,691,7,4,120,1,57,391,403,397,6,4,120,1,183,544,7,-294,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b192,tensor,u8,8,2,192,192,0,none,none,zero,tmau_prefetched_l2_hot,429,447,438,9,1,120,1,53,386,395,391,5,4,120,3,115,415,9,-47,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1920,tensor,u8,8,2,1920,1920,0,none,none,zero,tmau_first_use_l2_hot,748,759,754,6,1,120,2,58,429,442,436,7,2,120,1,38,595,7,-318,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1920,tensor,u8,8,2,1920,1920,0,none,none,zero,tmau_prefetched_l2_hot,516,529,523,7,1,120,2,53,432,443,438,6,2,120,1,58,481,7,-85,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2016,tensor,u8,8,2,2016,2016,0,none,none,zero,tmau_first_use_l2_hot,756,769,763,7,1,120,1,54,439,448,444,5,2,120,2,38,604,7,-319,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2016,tensor,u8,8,2,2016,2016,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,1,120,1,53,435,445,440,5,2,120,1,58,478,9,-75,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_first_use_l2_hot,775,788,782,7,6,120,1,58,440,451,446,6,2,120,1,38,614,7,-336,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_prefetched_l2_hot,487,506,497,10,2,120,1,53,440,452,446,6,2,120,1,58,472,10,-51,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2080,tensor,u8,8,2,2080,2080,0,none,none,zero,tmau_first_use_l2_hot,785,796,791,6,3,120,1,55,443,456,450,7,2,120,1,38,621,7,-341,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2080,tensor,u8,8,2,2080,2080,0,none,none,zero,tmau_prefetched_l2_hot,521,530,526,5,3,120,2,53,439,448,444,5,2,120,1,58,485,5,-82,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b224,tensor,u8,8,2,224,224,0,none,none,zero,tmau_first_use_l2_hot,710,721,716,6,3,120,1,57,400,413,407,7,3,120,1,183,562,7,-309,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b224,tensor,u8,8,2,224,224,0,none,none,zero,tmau_prefetched_l2_hot,429,447,438,9,1,120,1,53,397,410,404,7,2,120,2,115,421,9,-34,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,694,707,701,7,5,120,4,56,396,408,402,6,5,120,2,191,552,7,-299,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,429,447,438,9,1,120,1,53,386,395,391,5,4,120,3,119,415,9,-47,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2560,tensor,u8,8,2,2560,2560,0,none,none,zero,tmau_first_use_l2_hot,788,798,793,5,3,120,1,56,440,451,446,6,2,120,1,38,620,6,-347,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2560,tensor,u8,8,2,2560,2560,0,none,none,zero,tmau_prefetched_l2_hot,516,529,523,7,5,120,2,53,440,452,446,6,1,120,1,58,485,7,-77,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b288,tensor,u8,8,2,288,288,0,none,none,zero,tmau_first_use_l2_hot,716,726,721,5,3,120,1,55,381,391,386,5,3,120,1,38,554,5,-335,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b288,tensor,u8,8,2,288,288,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,384,394,389,5,4,120,2,58,427,7,-76,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3072,tensor,u8,8,2,3072,3072,0,none,none,zero,tmau_first_use_l2_hot,775,788,782,7,1,120,1,54,482,492,487,5,5,120,1,38,635,7,-295,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3072,tensor,u8,8,2,3072,3072,0,none,none,zero,tmau_prefetched_l2_hot,553,566,560,7,5,120,1,53,487,500,494,7,5,120,2,58,527,7,-66,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b32,tensor,u8,8,2,32,32,0,none,none,zero,tmau_first_use_l2_hot,703,716,710,7,3,120,1,103,395,404,400,5,2,120,1,36,555,7,-310,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b32,tensor,u8,8,2,32,32,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,0,120,1,53,396,405,401,5,2,120,1,58,433,7,-64,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b320,tensor,u8,8,2,320,320,0,none,none,zero,tmau_first_use_l2_hot,689,700,695,6,2,120,2,54,381,391,386,5,4,120,1,38,541,6,-309,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b320,tensor,u8,8,2,320,320,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,378,392,385,7,4,120,4,58,425,7,-80,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b352,tensor,u8,8,2,352,352,0,none,none,zero,tmau_first_use_l2_hot,713,724,719,6,3,120,1,57,381,391,386,5,3,120,1,38,553,6,-333,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b352,tensor,u8,8,2,352,352,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,384,394,389,5,4,120,2,58,427,7,-76,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3584,tensor,u8,8,2,3584,3584,0,none,none,zero,tmau_first_use_l2_hot,790,803,797,7,3,120,1,58,503,514,509,6,4,120,2,38,653,7,-288,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3584,tensor,u8,8,2,3584,3584,0,none,none,zero,tmau_prefetched_l2_hot,570,581,576,6,2,120,1,53,479,488,484,5,5,120,1,58,530,6,-92,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b384,tensor,u8,8,2,384,384,0,none,none,zero,tmau_first_use_l2_hot,708,718,713,5,4,120,2,54,381,391,386,5,4,120,1,38,550,5,-327,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b384,tensor,u8,8,2,384,384,0,none,none,zero,tmau_prefetched_l2_hot,458,471,465,7,1,120,2,53,378,392,385,7,5,120,4,58,425,7,-80,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4064,tensor,u8,8,2,4064,4064,0,none,none,zero,tmau_first_use_l2_hot,838,851,845,7,5,120,1,57,496,511,504,8,2,120,1,38,675,8,-341,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4064,tensor,u8,8,2,4064,4064,0,none,none,zero,tmau_prefetched_l2_hot,588,601,595,7,1,120,1,53,503,512,508,5,3,120,1,58,552,7,-87,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,812,822,817,5,5,120,4,57,496,511,504,8,3,120,1,38,661,8,-313,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,588,601,595,7,4,120,2,53,503,512,508,5,1,120,1,58,552,7,-87,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4128,tensor,u8,8,2,4128,4128,0,none,none,zero,tmau_first_use_l2_hot,844,855,850,6,5,120,1,57,508,520,514,6,3,120,2,38,682,6,-336,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4128,tensor,u8,8,2,4128,4128,0,none,none,zero,tmau_prefetched_l2_hot,582,595,589,7,2,120,2,53,507,517,512,5,3,120,1,58,551,7,-77,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b416,tensor,u8,8,2,416,416,0,none,none,zero,tmau_first_use_l2_hot,723,732,728,5,4,120,1,54,387,399,393,6,2,120,2,38,561,6,-335,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b416,tensor,u8,8,2,416,416,0,none,none,zero,tmau_prefetched_l2_hot,448,466,457,9,1,120,1,53,386,395,391,5,4,120,2,58,424,9,-66,0
