gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,8,8,1,hot,706,740,0,0,0,124,0x0000000000000000,0x00002b798fe94000,0x0000000000000000,0xb4df73d55296da3a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,16,16,0,cold,1338,1372,0,0,0,124,0x0000000000000000,0x00002b798fe96000,0x0000000000000000,0x578c6e4708e6830a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,16,16,1,hot,1265,1299,0,0,0,124,0x0000000000000000,0x00002b798fe96000,0x0000000000000000,0x578c6e4708e6830a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,32,32,0,cold,2477,2511,0,0,0,124,0x0000000000000000,0x00002b798fe98000,0x0000000000000000,0x13c7576f1a4933aa,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,32,32,1,hot,2416,2450,0,0,0,124,0x0000000000000000,0x00002b798fe98000,0x0000000000000000,0x13c7576f1a4933aa,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,1,1,0,cold,238,482,0,0,0,124,0x0000000000000000,0x00002b798fe9a000,0x0000000000000000,0xc3be4eff4bb63ebb,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,1,1,1,hot,226,260,0,0,0,124,0x0000000000000000,0x00002b798fe9a000,0x0000000000000000,0xc3be4eff4bb63ebb,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,2,2,0,cold,315,489,0,0,0,124,0x0000000000000000,0x00002b798fe9c000,0x0000000000000000,0x232a6844dc3c43c7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,2,2,1,hot,303,337,0,0,0,124,0x0000000000000000,0x00002b798fe9c000,0x0000000000000000,0x232a6844dc3c43c7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,4,4,0,cold,472,542,0,0,0,124,0x0000000000000000,0x00002b798fe9e000,0x0000000000000000,0x15c4bc2c269486af,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,4,4,1,hot,421,455,0,0,0,124,0x0000000000000000,0x00002b798fe9e000,0x0000000000000000,0x15c4bc2c269486af,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,8,8,0,cold,768,802,0,0,0,124,0x0000000000000000,0x00002b798fea0000,0x0000000000000000,0xf4d4486f96a42f7f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,8,8,1,hot,695,729,0,0,0,124,0x0000000000000000,0x00002b798fea0000,0x0000000000000000,0xf4d4486f96a42f7f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,16,16,0,cold,1327,1361,0,0,0,124,0x0000000000000000,0x00002b798fea2000,0x0000000000000000,0x0de96b18ee562b1f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,16,16,1,hot,1276,1310,0,0,0,124,0x0000000000000000,0x00002b798fea2000,0x0000000000000000,0x0de96b18ee562b1f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,32,32,0,cold,2478,2512,0,0,0,124,0x0000000000000000,0x00002b798fea4000,0x0000000000000000,0x42438f819cea0d5f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,32,32,1,hot,2405,2439,0,0,0,124,0x0000000000000000,0x00002b798fea4000,0x0000000000000000,0x42438f819cea0d5f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,1,1,0,cold,249,508,0,0,0,124,0x0000000000000000,0x00002b798fea6000,0x0000000000000000,0x63429faaf2244579,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,1,1,1,hot,215,253,0,0,0,124,0x0000000000000000,0x00002b798fea6000,0x0000000000000000,0x63429faaf2244579,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,2,2,0,cold,326,550,0,0,0,124,0x0000000000000000,0x00002b798fea8000,0x0000000000000000,0xc3f8fe6f87e3aac1,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,2,2,1,hot,303,341,0,0,0,124,0x0000000000000000,0x00002b798fea8000,0x0000000000000000,0xc3f8fe6f87e3aac1,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,4,4,0,cold,472,611,0,0,0,124,0x0000000000000000,0x00002b798feaa000,0x0000000000000000,0x783d1f97a4ff5391,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,4,4,1,hot,421,455,0,0,0,124,0x0000000000000000,0x00002b798feaa000,0x0000000000000000,0x783d1f97a4ff5391,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,8,8,0,cold,768,802,0,0,0,124,0x0000000000000000,0x00002b798feac000,0x0000000000000000,0xd315bb8956620431,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,8,8,1,hot,695,729,0,0,0,124,0x0000000000000000,0x00002b798feac000,0x0000000000000000,0xd315bb8956620431,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,16,16,0,cold,1327,1361,0,0,0,124,0x0000000000000000,0x00002b798feae000,0x0000000000000000,0xfb700673b12b9971,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,16,16,1,hot,1276,1310,0,0,0,124,0x0000000000000000,0x00002b798feae000,0x0000000000000000,0xfb700673b12b9971,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,32,32,0,cold,2478,2512,0,0,0,124,0x0000000000000000,0x00002b798feb0000,0x0000000000000000,0x8ab836adbb3c27f1,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,32,32,1,hot,2405,2439,0,0,0,124,0x0000000000000000,0x00002b798feb0000,0x0000000000000000,0x8ab836adbb3c27f1,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,1,1,0,cold,249,528,0,0,0,124,0x0000000000000000,0x00002b798feb2000,0x0000000000000000,0xb06177f754a27e07,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,1,1,1,hot,215,269,0,0,0,124,0x0000000000000000,0x00002b798feb2000,0x0000000000000000,0xb06177f754a27e07,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,2,2,0,cold,336,584,0,0,0,124,0x0000000000000000,0x00002b798feb4000,0x0000000000000000,0x43ce7b2cafac1d63,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,2,2,1,hot,314,368,0,0,0,124,0x0000000000000000,0x00002b798feb4000,0x0000000000000000,0x43ce7b2cafac1d63,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,4,4,0,cold,483,659,0,0,0,124,0x0000000000000000,0x00002b798feb6000,0x0000000000000000,0x4d575f96ba7faa8b,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,4,4,1,hot,410,458,0,0,0,124,0x0000000000000000,0x00002b798feb6000,0x0000000000000000,0x4d575f96ba7faa8b,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,8,8,0,cold,767,882,0,0,0,124,0x0000000000000000,0x00002b798feb8000,0x0000000000000000,0xa60f8bb28e9801bb,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,8,8,1,hot,706,754,0,0,0,124,0x0000000000000000,0x00002b798feb8000,0x0000000000000000,0xa60f8bb28e9801bb,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,16,16,0,cold,1338,1375,0,0,0,124,0x0000000000000000,0x00002b798feba000,0x0000000000000000,0x63d83368ea9cf69b,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,16,16,1,hot,1265,1313,0,0,0,124,0x0000000000000000,0x00002b798feba000,0x0000000000000000,0x63d83368ea9cf69b,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,32,32,0,cold,2467,2504,0,0,0,124,0x0000000000000000,0x00002b798febc000,0x0000000000000000,0xc8902ba87b4091b2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,32,32,1,hot,2416,2464,0,0,0,124,0x0000000000000000,0x00002b798febc000,0x0000000000000000,0xc8902ba87b4091b2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,1,1,0,cold,238,524,0,0,0,124,0x0000000000000000,0x00002b798febe000,0x0000000000000000,0x008ccc820078f605,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,1,1,1,hot,226,296,0,0,0,124,0x0000000000000000,0x00002b798febe000,0x0000000000000000,0x008ccc820078f605,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,2,2,0,cold,347,626,0,0,0,124,0x0000000000000000,0x00002b798fec0000,0x0000000000000000,0x179f49d086840095,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,2,2,1,hot,303,373,0,0,0,124,0x0000000000000000,0x00002b798fec0000,0x0000000000000000,0x179f49d086840095,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,4,4,0,cold,472,719,0,0,0,124,0x0000000000000000,0x00002b798fec2000,0x0000000000000000,0x1f7f32ea9335fc35,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,4,4,1,hot,421,491,0,0,0,124,0x0000000000000000,0x00002b798fec2000,0x0000000000000000,0x1f7f32ea9335fc35,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,8,8,0,cold,768,1011,0,0,0,124,0x0000000000000000,0x00002b798fec4000,0x0000000000000000,0x090eddac302fde75,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,8,8,1,hot,695,765,0,0,0,124,0x0000000000000000,0x00002b798fec4000,0x0000000000000000,0x090eddac302fde75,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,16,16,0,cold,1327,1491,0,0,0,124,0x0000000000000000,0x00002b798fec6000,0x0000000000000000,0xb2170de63a406cf5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,16,16,1,hot,1276,1346,0,0,0,124,0x0000000000000000,0x00002b798fec6000,0x0000000000000000,0xb2170de63a406cf5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,32,32,0,cold,2478,2570,0,0,0,124,0x0000000000000000,0x00002b798fec8000,0x0000000000000000,0x48714b1a2f9e3114,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,32,32,1,hot,2405,2475,0,0,0,124,0x0000000000000000,0x00002b798fec8000,0x0000000000000000,0x48714b1a2f9e3114,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,1,1,0,cold,228,549,0,0,0,124,0x0000000000000000,0x00002b798feca000,0x0000000000000000,0x09cdb1b434bdf1b3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,1,1,1,hot,236,311,0,0,0,124,0x0000000000000000,0x00002b798feca000,0x0000000000000000,0x09cdb1b434bdf1b3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,2,2,0,cold,336,644,0,0,0,124,0x0000000000000000,0x00002b798fecc000,0x0000000000000000,0x397378f4fe7c782f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,2,2,1,hot,314,400,0,0,0,124,0x0000000000000000,0x00002b798fecc000,0x0000000000000000,0x397378f4fe7c782f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,4,4,0,cold,483,789,0,0,0,124,0x0000000000000000,0x00002b798fece000,0x0000000000000000,0xaae4044828e175c7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,4,4,1,hot,410,544,0,0,0,124,0x0000000000000000,0x00002b798fece000,0x0000000000000000,0xaae4044828e175c7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,8,8,0,cold,789,1116,0,0,0,124,0x0000000000000000,0x00002b798fed0000,0x0000000000000000,0x79af29937a25d637,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,8,8,1,hot,706,879,0,0,0,124,0x0000000000000000,0x00002b798fed0000,0x0000000000000000,0x79af29937a25d637,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,16,16,0,cold,1447,1774,0,0,0,124,0x0000000000000000,0x00002b798fed2000,0x0000000000000000,0x8c5c030d0dc2edde,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,16,16,1,hot,1265,1516,0,0,0,124,0x0000000000000000,0x00002b798fed2000,0x0000000000000000,0x8c5c030d0dc2edde,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,32,32,0,cold,2739,3066,0,0,0,124,0x0000000000000000,0x00002b798fed4000,0x0000000000000000,0xfeef0feea6ffe51d,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,32,32,1,hot,2485,2823,0,0,0,124,0x0000000000000000,0x00002b798fed4000,0x0000000000000000,0xfeef0feea6ffe51d,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,1,1,0,cold,249,575,0,0,0,124,0x0000000000000000,0x00002b798fed6000,0x0000000000000000,0xfcbc5846affbb941,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,1,1,1,hot,215,317,0,0,0,124,0x0000000000000000,0x00002b798fed6000,0x0000000000000000,0xfcbc5846affbb941,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,2,2,0,cold,336,666,0,0,0,124,0x0000000000000000,0x00002b798fed8000,0x0000000000000000,0x5aac49af06248e29,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
