project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
common,dtype,dtype_g2s_u8_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,501,513,507,6,0,120,1,53,437,447,442,5,0,120,1,58,475,6,-65,0
common,interleave,interleave16_g2s_b1024_int,tensor,u16,16,3,1024,1024,0,16,none,zero,tmau_first_use_l2_hot,770,783,777,7,3,120,2,57,421,432,427,6,2,120,2,36,602,7,-350,0
common,interleave,interleave16_g2s_b1024_int,tensor,u16,16,3,1024,1024,0,16,none,zero,tmau_prefetched_l2_hot,467,481,474,7,0,120,1,53,417,427,422,5,1,120,1,33,448,7,-52,0
common,interleave,interleave16_g2s_b1024_plain,tensor,u16,16,3,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,778,788,783,5,3,120,1,54,472,482,477,5,3,120,1,36,630,5,-306,0
common,interleave,interleave16_g2s_b1024_plain,tensor,u16,16,3,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,547,569,558,11,3,120,2,53,477,486,482,5,3,120,1,33,520,11,-76,0
common,interleave,interleave16_g2s_b16384_int,tensor,u16,16,3,16384,16384,0,16,none,zero,tmau_first_use_l2_hot,895,906,901,6,3,120,1,55,560,573,567,7,1,120,1,36,734,7,-334,0
common,interleave,interleave16_g2s_b16384_int,tensor,u16,16,3,16384,16384,0,16,none,zero,tmau_prefetched_l2_hot,643,655,649,6,0,120,1,53,574,585,580,6,1,120,2,33,615,6,-69,0
common,interleave,interleave16_g2s_b16384_plain,tensor,u16,16,3,16384,16384,0,none,none,zero,tmau_first_use_l2_hot,1764,1777,1771,7,6,120,4,57,1432,1442,1437,5,3,120,2,36,1604,7,-334,1
common,interleave,interleave16_g2s_b16384_plain,tensor,u16,16,3,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,1517,1529,1523,6,3,120,2,53,1443,1453,1448,5,2,120,1,33,1486,6,-75,0
common,interleave,interleave16_g2s_b4096_int,tensor,u16,16,3,4096,4096,0,16,none,zero,tmau_first_use_l2_hot,762,773,768,6,3,120,1,58,448,461,455,7,1,120,2,36,612,7,-313,0
common,interleave,interleave16_g2s_b4096_int,tensor,u16,16,3,4096,4096,0,16,none,zero,tmau_prefetched_l2_hot,519,528,524,5,2,120,2,53,443,456,450,7,2,120,3,33,487,7,-74,0
common,interleave,interleave16_g2s_b4096_plain,tensor,u16,16,3,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,981,994,988,7,1,120,1,57,648,659,654,6,1,120,1,36,821,7,-334,0
common,interleave,interleave16_g2s_b4096_plain,tensor,u16,16,3,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,735,744,740,5,2,120,1,53,670,681,676,6,3,120,2,33,708,6,-64,0
common,oob,oob_g2s_left100,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,748,759,754,6,2,120,1,56,424,437,431,7,0,120,1,38,593,7,-323,0
common,oob,oob_g2s_left100,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,487,506,497,10,0,120,1,53,421,434,428,7,0,120,1,58,463,10,-69,0
common,oob,oob_g2s_left12p5,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,804,817,811,7,4,120,2,57,491,504,498,7,1,120,1,38,655,7,-313,0
common,oob,oob_g2s_left12p5,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,564,577,571,7,0,120,1,53,492,505,499,7,2,120,3,58,535,7,-72,0
common,oob,oob_g2s_left25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,790,803,797,7,4,120,2,58,464,473,469,5,3,120,4,38,633,7,-328,0
common,oob,oob_g2s_left25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,540,553,547,7,2,120,2,53,461,471,466,5,0,120,1,58,507,7,-81,0
common,oob,oob_g2s_left50,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,771,780,776,5,4,120,1,54,460,472,466,6,1,120,2,38,621,6,-310,0
common,oob,oob_g2s_left50,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,461,471,466,5,1,120,1,58,504,7,-75,0
common,oob,oob_g2s_outer75,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,732,745,739,7,4,120,1,56,429,442,436,7,0,120,1,38,588,7,-303,0
common,oob,oob_g2s_outer75,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,506,524,515,9,1,120,1,53,426,440,433,7,0,120,1,58,474,9,-82,0
common,oob,oob_g2s_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,742,755,749,7,1,120,1,54,439,448,444,5,1,120,2,38,597,7,-305,0
common,oob,oob_g2s_plain,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,505,514,510,5,0,120,1,53,437,447,442,5,0,120,1,58,476,5,-68,0
common,oob,oob_g2s_right25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,772,783,778,6,2,120,1,58,448,461,455,7,1,120,1,38,617,7,-323,0
common,oob,oob_g2s_right25,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,539,548,544,5,1,120,2,53,461,471,466,5,2,120,1,58,505,5,-78,0
common,oob_nan,oob_nan_bf16_nan,tensor,bf16,16,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,785,796,791,6,2,120,1,54,467,480,474,7,1,120,2,38,633,7,-317,0
common,oob_nan,oob_nan_bf16_nan,tensor,bf16,16,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,525,542,534,9,0,120,1,53,461,471,466,5,0,120,1,58,500,9,-68,0
common,oob_nan,oob_nan_bf16_zero,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,780,793,787,7,2,120,1,54,458,468,463,5,1,120,2,38,625,7,-324,0
common,oob_nan,oob_nan_bf16_zero,tensor,bf16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,525,542,534,9,1,120,1,53,461,471,466,5,2,120,3,58,500,9,-68,0
common,oob_nan,oob_nan_f16_nan,tensor,f16,16,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,772,783,778,6,2,120,3,56,458,466,462,4,3,120,3,38,620,6,-316,0
common,oob_nan,oob_nan_f16_nan,tensor,f16,16,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,534,547,541,7,1,120,2,53,456,467,462,6,1,120,1,58,502,7,-79,0
common,oob_nan,oob_nan_f16_zero,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,772,783,778,6,1,120,1,58,472,485,479,7,2,120,1,38,629,7,-299,0
common,oob_nan,oob_nan_f16_zero,tensor,f16,16,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,539,548,544,5,1,120,2,53,459,469,464,5,2,120,3,58,504,5,-80,0
common,oob_nan,oob_nan_f32_ftz_nan,tensor,f32_ftz,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,771,780,776,5,2,120,1,57,460,472,466,6,0,120,1,38,621,6,-310,0
common,oob_nan,oob_nan_f32_ftz_nan,tensor,f32_ftz,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,525,542,534,9,1,120,1,53,459,469,464,5,1,120,1,58,499,9,-70,0
common,oob_nan,oob_nan_f32_ftz_zero,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,790,803,797,7,3,120,1,54,460,472,466,6,0,120,1,38,632,7,-331,0
common,oob_nan,oob_nan_f32_ftz_zero,tensor,f32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,525,542,534,9,0,120,1,53,463,476,470,7,1,120,2,58,502,9,-64,0
common,oob_nan,oob_nan_f32_nan,tensor,f32,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,785,796,791,6,3,120,1,58,453,466,460,7,0,120,1,38,626,7,-331,0
common,oob_nan,oob_nan_f32_nan,tensor,f32,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,539,548,544,5,0,120,1,53,468,481,475,7,1,120,1,58,510,7,-69,0
common,oob_nan,oob_nan_f32_zero,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,795,804,800,5,2,120,1,57,465,475,470,5,1,120,2,38,635,5,-330,0
common,oob_nan,oob_nan_f32_zero,tensor,f32,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,461,471,466,5,1,120,1,58,504,7,-75,0
common,oob_nan,oob_nan_f64_nan,tensor,f64,64,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,790,803,797,7,3,120,1,56,460,472,466,6,0,120,1,38,632,7,-331,0
common,oob_nan,oob_nan_f64_nan,tensor,f64,64,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,456,467,462,6,2,120,3,58,502,7,-79,0
common,oob_nan,oob_nan_f64_zero,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,788,798,793,5,5,120,4,55,458,468,463,5,2,120,3,38,628,5,-330,1
common,oob_nan,oob_nan_f64_zero,tensor,f64,64,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,456,467,462,6,2,120,2,58,502,7,-79,0
common,oob_nan,oob_nan_tf32_ftz_nan,tensor,tf32_ftz,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,790,803,797,7,2,120,1,58,464,473,469,5,0,120,1,38,633,7,-328,0
common,oob_nan,oob_nan_tf32_ftz_nan,tensor,tf32_ftz,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,525,542,534,9,0,120,1,53,468,481,475,7,0,120,1,58,505,9,-59,0
common,oob_nan,oob_nan_tf32_ftz_zero,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,788,798,793,5,2,120,1,58,460,472,466,6,0,120,1,38,630,6,-327,0
common,oob_nan,oob_nan_tf32_ftz_zero,tensor,tf32_ftz,32,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,534,547,541,7,0,120,1,53,459,469,464,5,0,120,1,58,503,7,-77,0
common,oob_nan,oob_nan_tf32_nan,tensor,tf32,32,2,4096,4096,0,none,none,nan,tmau_first_use_l2_hot,772,783,778,6,2,120,1,57,458,466,462,4,0,120,1,38,620,6,-316,0
common,oob_nan,oob_nan_tf32_nan,tensor,tf32,32,2,4096,4096,0,none,none,nan,tmau_prefetched_l2_hot,539,548,544,5,1,120,2,53,459,469,464,5,1,120,1,58,504,5,-80,0
