gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b512,bulk,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,91,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b512,bulk,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b1024,bulk,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,99,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b1024,bulk,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,90,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b2048,bulk,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,122,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b2048,bulk,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,106,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b4096,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,159,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b4096,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,138,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b8192,bulk,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,236,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b8192,bulk,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,202,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b16384,bulk,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,368,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b16384,bulk,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,332,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b32768,bulk,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,632,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_g2s_b32768,bulk,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,614,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b16,bulk,s2g,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,0,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b16,bulk,s2g,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,1,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b32,bulk,s2g,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,0,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b32,bulk,s2g,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,1,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b64,bulk,s2g,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,0,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b64,bulk,s2g,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,1,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b128,bulk,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b128,bulk,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,57,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b256,bulk,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,59,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b256,bulk,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,59,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b512,bulk,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,63,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b512,bulk,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,63,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b1024,bulk,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,72,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b1024,bulk,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,80,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b2048,bulk,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,104,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b2048,bulk,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,111,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b4096,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,152,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b4096,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,172,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b8192,bulk,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,248,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b8192,bulk,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,261,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b16384,bulk,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,436,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b16384,bulk,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,458,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b32768,bulk,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,824,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,bulk_capacity,bulk_capacity_s2g_b32768,bulk,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,838,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_0,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,159,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_0,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,138,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_16,bulk,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,204,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_16,bulk,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,166,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_32,bulk,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,204,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_32,bulk,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,166,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_64,bulk,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,204,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_64,bulk,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,166,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_112,bulk,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,204,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_g2s_mod128_112,bulk,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,166,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_0,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,152,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_0,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,172,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_16,bulk,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,220,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_16,bulk,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,245,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_32,bulk,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,220,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_32,bulk,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,245,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_64,bulk,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,220,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_64,bulk,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,245,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_112,bulk,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,220,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,bulk,base_alignment,bulk_base_s2g_mod128_112,bulk,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,245,0,0,ok,not_applicable,model_default,0x0,0x0,0x0,0x0,0,patch_descriptor_write,0,not_applicable
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xe5b8977f84ff7c6a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b128,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xe5b8977f84ff7c6a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,138,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x33f0ba708aed557a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,102,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x33f0ba708aed557a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b512,tensor,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,142,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xeb080cd52cae415a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b512,tensor,g2s,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,106,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xeb080cd52cae415a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b1024,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,150,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xdebba422831d699a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b1024,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,114,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xdebba422831d699a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b2048,tensor,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,173,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xf7547587d63f191a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b2048,tensor,g2s,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,130,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xf7547587d63f191a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b8192,tensor,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,287,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x32bed0512ca8de7a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b8192,tensor,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,226,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x32bed0512ca8de7a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b16384,tensor,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,419,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc7a1a94b5236c9ba,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b16384,tensor,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,356,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc7a1a94b5236c9ba,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,683,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x63578e8bf5ec38aa,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,636,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x63578e8bf5ec38aa,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xb977a03c865cccba,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xb977a03c865cccba,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,111,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0xb4282ae6deae07ca,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,84,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0xb4282ae6deae07ca,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b512,tensor,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,115,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x6b3f7d4b806ef3aa,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b512,tensor,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,88,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x6b3f7d4b806ef3aa,1,patch_descriptor_write,0,hot
