gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,2,2,0,cold,516,1066,0,0,0,142,0x00002b507f08c000,0x0000000000000000,0x34d37e66811583dd,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,2,2,1,hot,385,850,0,0,0,142,0x00002b507f08c000,0x0000000000000000,0x34d37e66811583dd,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,2,2,0,cold,1748,1765,0,0,0,142,0x00002b507f08e000,0x0000000000000000,0x79afe35c14b35605,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,2,2,1,hot,1130,1147,0,0,0,142,0x00002b507f08e000,0x0000000000000000,0x79afe35c14b35605,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,2,2,0,cold,463,1013,0,0,0,142,0x00002b507f091000,0x0000000000000000,0x79afe35c14b35605,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,2,2,1,hot,472,742,0,0,0,142,0x00002b507f091000,0x0000000000000000,0x79afe35c14b35605,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,4,4,0,cold,2514,2531,0,0,0,142,0x00002b507f094000,0x0000000000000000,0x107163dfe31f9e0b,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,4,4,1,hot,2204,2221,0,0,0,142,0x00002b507f094000,0x0000000000000000,0x107163dfe31f9e0b,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,4,4,0,cold,825,1339,0,0,0,142,0x00002b507f096000,0x0000000000000000,0x107163dfe31f9e0b,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,4,4,1,hot,626,1140,0,0,0,142,0x00002b507f096000,0x0000000000000000,0x107163dfe31f9e0b,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,4,4,0,cold,3414,3431,0,0,0,142,0x00002b507f098000,0x0000000000000000,0x538c37eed340cb25,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,4,4,1,hot,2196,2213,0,0,0,142,0x00002b507f098000,0x0000000000000000,0x538c37eed340cb25,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,4,4,0,cold,626,1140,0,0,0,142,0x00002b507f09d000,0x0000000000000000,0x538c37eed340cb25,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,4,4,1,hot,626,1140,0,0,0,142,0x00002b507f09d000,0x0000000000000000,0x538c37eed340cb25,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,8,8,0,cold,4652,4669,0,0,0,142,0x00002b507f0a2000,0x0000000000000000,0xd9f5250fcb4c98ff,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,8,8,1,hot,4330,4347,0,0,0,142,0x00002b507f0a2000,0x0000000000000000,0xd9f5250fcb4c98ff,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,8,8,0,cold,1000,2002,0,0,0,142,0x00002b507f0a4000,0x0000000000000000,0xd9f5250fcb4c98ff,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,8,8,1,hot,1000,2002,0,0,0,142,0x00002b507f0a4000,0x0000000000000000,0xd9f5250fcb4c98ff,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,8,8,0,cold,6746,6763,0,0,0,142,0x00002b507f0a6000,0x0000000000000000,0xe9a3aecc706d9e7b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,8,8,1,hot,4329,4346,0,0,0,142,0x00002b507f0a6000,0x0000000000000000,0xe9a3aecc706d9e7b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,8,8,0,cold,1000,2002,0,0,0,142,0x00002b507f0af000,0x0000000000000000,0xe9a3aecc706d9e7b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,8,8,1,hot,1000,2002,0,0,0,142,0x00002b507f0af000,0x0000000000000000,0xe9a3aecc706d9e7b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,16,16,0,cold,8916,8933,0,0,0,142,0x00002b507f0b8000,0x0000000000000000,0xbd995a82002ffa47,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,16,16,1,hot,8597,8614,0,0,0,142,0x00002b507f0b8000,0x0000000000000000,0xbd995a82002ffa47,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,16,16,0,cold,1748,3726,0,0,0,142,0x00002b507f0ba000,0x0000000000000000,0xbd995a82002ffa47,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,16,16,1,hot,1748,3726,0,0,0,142,0x00002b507f0ba000,0x0000000000000000,0xbd995a82002ffa47,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,16,16,0,cold,13415,13432,0,0,0,142,0x00002b507f0bc000,0x0000000000000000,0xdef94b7bb8c07633,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,16,16,1,hot,8590,8607,0,0,0,142,0x00002b507f0bc000,0x0000000000000000,0xdef94b7bb8c07633,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,16,16,0,cold,1748,3726,0,0,0,142,0x00002b507f0cd000,0x0000000000000000,0xdef94b7bb8c07633,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,16,16,1,hot,1748,3726,0,0,0,142,0x00002b507f0cd000,0x0000000000000000,0xdef94b7bb8c07633,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,32,32,0,cold,17457,17474,0,0,0,142,0x00002b507f0de000,0x0000000000000000,0x00f98fd78f8c0ab7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,32,32,1,hot,17121,17138,0,0,0,142,0x00002b507f0de000,0x0000000000000000,0x00f98fd78f8c0ab7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,32,32,0,cold,3232,7162,0,0,0,142,0x00002b507f0e0000,0x0000000000000000,0x00f98fd78f8c0ab7,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,32,32,1,hot,3244,7174,0,0,0,142,0x00002b507f0e0000,0x0000000000000000,0x00f98fd78f8c0ab7,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,32,32,0,cold,26743,26760,0,0,0,142,0x00002b507f0e2000,0x0000000000000000,0x2946a5f3d4e51663,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,32,32,1,hot,20118,20135,0,0,0,142,0x00002b507f0e2000,0x0000000000000000,0x2946a5f3d4e51663,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,32,32,0,cold,3244,7174,0,0,0,142,0x00002b507f103000,0x0000000000000000,0x2946a5f3d4e51663,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,32,32,1,hot,3244,7174,0,0,0,142,0x00002b507f103000,0x0000000000000000,0x2946a5f3d4e51663,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,1,0,cold,1065,1082,0,0,0,142,0x00002b507f124000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,1,1,hot,745,762,0,0,0,142,0x00002b507f124000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,1,0,cold,337,1079,0,0,0,142,0x00002b507f126000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,1,1,hot,275,755,0,0,0,142,0x00002b507f126000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,1,0,cold,1065,1082,0,0,0,142,0x00002b507f128000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,1,1,hot,745,762,0,0,0,142,0x00002b507f128000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,0,cold,337,1079,0,0,0,142,0x00002b507f12a000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,1,1,hot,275,755,0,0,0,142,0x00002b507f12a000,0x0000000000000000,0x0c501a94bfba2966,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,2,2,0,cold,1616,1633,0,0,0,142,0x00002b507f12c000,0x0000000000000000,0xe52e03b07f6c2506,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,2,2,1,hot,1289,1306,0,0,0,142,0x00002b507f12c000,0x0000000000000000,0xe52e03b07f6c2506,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,2,2,0,cold,463,1163,0,0,0,142,0x00002b507f12e000,0x0000000000000000,0xe52e03b07f6c2506,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,2,2,1,hot,385,850,0,0,0,142,0x00002b507f12e000,0x0000000000000000,0xe52e03b07f6c2506,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,2,2,0,cold,1898,1915,0,0,0,142,0x00002b507f130000,0x0000000000000000,0xbb968cd9244b8915,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,2,2,1,hot,1289,1306,0,0,0,142,0x00002b507f130000,0x0000000000000000,0xbb968cd9244b8915,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,0,cold,463,1163,0,0,0,142,0x00002b507f133000,0x0000000000000000,0xbb968cd9244b8915,0x0000000000000000,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,2,2,1,hot,385,850,0,0,0,142,0x00002b507f133000,0x0000000000000000,0xbb968cd9244b8915,0x0000000000000000,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,4,4,0,cold,2975,2992,0,0,0,142,0x00002b507f136000,0x0000000000000000,0xdd0b7cba1b09e0c6,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,4,4,1,hot,2644,2661,0,0,0,142,0x00002b507f136000,0x0000000000000000,0xdd0b7cba1b09e0c6,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,4,4,0,cold,626,1284,0,0,0,142,0x00002b507f138000,0x0000000000000000,0xdd0b7cba1b09e0c6,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,4,4,1,hot,626,1140,0,0,0,142,0x00002b507f138000,0x0000000000000000,0xdd0b7cba1b09e0c6,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,4,4,0,cold,3589,3606,0,0,0,142,0x00002b507f13a000,0x0000000000000000,0xd4bef06336baa2d7,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,4,4,1,hot,2644,2661,0,0,0,142,0x00002b507f13a000,0x0000000000000000,0xd4bef06336baa2d7,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,0,cold,626,1284,0,0,0,142,0x00002b507f13f000,0x0000000000000000,0xd4bef06336baa2d7,0x0000000000000000,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,4,4,1,hot,626,1140,0,0,0,142,0x00002b507f13f000,0x0000000000000000,0xd4bef06336baa2d7,0x0000000000000000,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,8,8,0,cold,5846,5863,0,0,0,142,0x00002b507f144000,0x0000000000000000,0x4151aea72be66f46,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,8,8,1,hot,5226,5243,0,0,0,142,0x00002b507f144000,0x0000000000000000,0x4151aea72be66f46,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,8,8,0,cold,1000,2002,0,0,0,142,0x00002b507f146000,0x0000000000000000,0x4151aea72be66f46,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,8,8,1,hot,1000,2002,0,0,0,142,0x00002b507f146000,0x0000000000000000,0x4151aea72be66f46,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,8,8,0,cold,6896,6913,0,0,0,142,0x00002b507f148000,0x0000000000000000,0xf243fc7eff36826b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,8,8,1,hot,5226,5243,0,0,0,142,0x00002b507f148000,0x0000000000000000,0xf243fc7eff36826b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,0,cold,1000,2002,0,0,0,142,0x00002b507f151000,0x0000000000000000,0xf243fc7eff36826b,0x0000000000000000,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,8,8,1,hot,1000,2002,0,0,0,142,0x00002b507f151000,0x0000000000000000,0xf243fc7eff36826b,0x0000000000000000,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,16,16,0,cold,11464,11481,0,0,0,142,0x00002b507f15a000,0x0000000000000000,0xe30d6aa023c31d6f,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,16,16,1,hot,10240,10257,0,0,0,142,0x00002b507f15a000,0x0000000000000000,0xe30d6aa023c31d6f,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,16,16,0,cold,1748,3726,0,0,0,142,0x00002b507f15c000,0x0000000000000000,0xe30d6aa023c31d6f,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,16,16,1,hot,1748,3726,0,0,0,142,0x00002b507f15c000,0x0000000000000000,0xe30d6aa023c31d6f,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,16,16,0,cold,13563,13580,0,0,0,142,0x00002b507f15e000,0x0000000000000000,0x0df8a01c6cfdba13,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,16,16,1,hot,11001,11018,0,0,0,142,0x00002b507f15e000,0x0000000000000000,0x0df8a01c6cfdba13,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,0,cold,1748,3726,0,0,0,142,0x00002b507f16f000,0x0000000000000000,0x0df8a01c6cfdba13,0x0000000000000000,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,16,16,1,hot,1748,3726,0,0,0,142,0x00002b507f16f000,0x0000000000000000,0x0df8a01c6cfdba13,0x0000000000000000,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,32,32,0,cold,21950,21967,0,0,0,142,0x00002b507f180000,0x0000000000000000,0x407d1011289424dd,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,32,32,1,hot,20420,20437,0,0,0,142,0x00002b507f180000,0x0000000000000000,0x407d1011289424dd,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,32,32,0,cold,3244,7174,0,0,0,142,0x00002b507f182000,0x0000000000000000,0x407d1011289424dd,0x0000000000000000,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,32,32,1,hot,3244,7174,0,0,0,142,0x00002b507f182000,0x0000000000000000,0x407d1011289424dd,0x0000000000000000,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,32,32,0,cold,27059,27076,0,0,0,142,0x00002b507f184000,0x0000000000000000,0x9ca8b1bc711701d3,0x0000000000000000,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,32,32,1,hot,22218,22235,0,0,0,142,0x00002b507f184000,0x0000000000000000,0x9ca8b1bc711701d3,0x0000000000000000,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
