gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,2,2,0,cold,930,952,0,0,0,124,0x0000000000000000,0x00002b110fe8e000,0x0000000000000000,0x92e0bc4fadb11e7b,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,2,2,1,hot,415,437,0,0,0,124,0x0000000000000000,0x00002b110fe8e000,0x0000000000000000,0x92e0bc4fadb11e7b,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,2,2,0,cold,331,722,0,0,0,124,0x0000000000000000,0x00002b110fe91000,0x0000000000000000,0x92e0bc4fadb11e7b,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,2,2,1,hot,303,337,0,0,0,124,0x0000000000000000,0x00002b110fe91000,0x0000000000000000,0x92e0bc4fadb11e7b,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,4,4,0,cold,997,1019,0,0,0,124,0x0000000000000000,0x00002b110fe94000,0x0000000000000000,0x3178a05c1f0a90b4,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,4,4,1,hot,747,769,0,0,0,124,0x0000000000000000,0x00002b110fe94000,0x0000000000000000,0x3178a05c1f0a90b4,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,0,cold,570,604,0,0,0,124,0x0000000000000000,0x00002b110fe96000,0x0000000000000000,0x3178a05c1f0a90b4,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,4,4,1,hot,410,444,0,0,0,124,0x0000000000000000,0x00002b110fe96000,0x0000000000000000,0x3178a05c1f0a90b4,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,4,4,0,cold,1696,1718,0,0,0,124,0x0000000000000000,0x00002b110fe98000,0x0000000000000000,0x3815a092f7d67c69,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,4,4,1,hot,747,769,0,0,0,124,0x0000000000000000,0x00002b110fe98000,0x0000000000000000,0x3815a092f7d67c69,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,4,4,0,cold,473,1235,0,0,0,124,0x0000000000000000,0x00002b110fe9d000,0x0000000000000000,0x3815a092f7d67c69,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,4,4,1,hot,410,444,0,0,0,124,0x0000000000000000,0x00002b110fe9d000,0x0000000000000000,0x3815a092f7d67c69,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,8,8,0,cold,1662,1684,0,0,0,124,0x0000000000000000,0x00002b110fea2000,0x0000000000000000,0xb2c4019a4f2b0b60,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,8,8,1,hot,1411,1433,0,0,0,124,0x0000000000000000,0x00002b110fea2000,0x0000000000000000,0xb2c4019a4f2b0b60,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,768,802,0,0,0,124,0x0000000000000000,0x00002b110fea4000,0x0000000000000000,0xb2c4019a4f2b0b60,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,695,729,0,0,0,124,0x0000000000000000,0x00002b110fea4000,0x0000000000000000,0xb2c4019a4f2b0b60,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,8,8,0,cold,3335,3357,0,0,0,124,0x0000000000000000,0x00002b110fea6000,0x0000000000000000,0x954cc291d2ddc7bb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,8,8,1,hot,1411,1433,0,0,0,124,0x0000000000000000,0x00002b110fea6000,0x0000000000000000,0x954cc291d2ddc7bb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,8,8,0,cold,1245,2222,0,0,0,124,0x0000000000000000,0x00002b110feaf000,0x0000000000000000,0x954cc291d2ddc7bb,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,8,8,1,hot,695,729,0,0,0,124,0x0000000000000000,0x00002b110feaf000,0x0000000000000000,0x954cc291d2ddc7bb,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,16,16,0,cold,2958,2980,0,0,0,124,0x0000000000000000,0x00002b110feb8000,0x0000000000000000,0xb7406d8fee393478,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,16,16,1,hot,2739,2761,0,0,0,124,0x0000000000000000,0x00002b110feb8000,0x0000000000000000,0xb7406d8fee393478,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,1338,1372,0,0,0,124,0x0000000000000000,0x00002b110feba000,0x0000000000000000,0xb7406d8fee393478,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,1265,1299,0,0,0,124,0x0000000000000000,0x00002b110feba000,0x0000000000000000,0xb7406d8fee393478,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,16,16,0,cold,6666,6688,0,0,0,124,0x0000000000000000,0x00002b110febc000,0x0000000000000000,0x066023b6972cb173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,16,16,1,hot,3331,3353,0,0,0,124,0x0000000000000000,0x00002b110febc000,0x0000000000000000,0x066023b6972cb173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,16,16,0,cold,3282,4277,0,0,0,124,0x0000000000000000,0x00002b110fecd000,0x0000000000000000,0x066023b6972cb173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,16,16,1,hot,1265,1306,0,0,0,124,0x0000000000000000,0x00002b110fecd000,0x0000000000000000,0x066023b6972cb173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,32,32,0,cold,5649,5681,0,0,0,124,0x0000000000000000,0x00002b110fede000,0x0000000000000000,0x1b4e147cc4abf208,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,32,32,1,hot,5395,5417,0,0,0,124,0x0000000000000000,0x00002b110fede000,0x0000000000000000,0x1b4e147cc4abf208,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,2467,2501,0,0,0,124,0x0000000000000000,0x00002b110fee0000,0x0000000000000000,0x1b4e147cc4abf208,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,2416,2450,0,0,0,124,0x0000000000000000,0x00002b110fee0000,0x0000000000000000,0x1b4e147cc4abf208,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,32,32,0,cold,13123,13155,0,0,0,124,0x0000000000000000,0x00002b110fee2000,0x0000000000000000,0xe02eb3c5af4f1803,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,32,32,1,hot,7461,7483,0,0,0,124,0x0000000000000000,0x00002b110fee2000,0x0000000000000000,0xe02eb3c5af4f1803,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,32,32,0,cold,7273,8278,0,0,0,124,0x0000000000000000,0x00002b110ff03000,0x0000000000000000,0xe02eb3c5af4f1803,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,32,32,1,hot,2823,2864,0,0,0,124,0x0000000000000000,0x00002b110ff03000,0x0000000000000000,0xe02eb3c5af4f1803,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,1,0,cold,624,656,0,0,0,124,0x0000000000000000,0x00002b110ff24000,0x0000000000000000,0x99cdd25ad4e67155,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,1,1,hot,373,395,0,0,0,124,0x0000000000000000,0x00002b110ff24000,0x0000000000000000,0x99cdd25ad4e67155,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,249,606,0,0,0,124,0x0000000000000000,0x00002b110ff26000,0x0000000000000000,0x99cdd25ad4e67155,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,215,349,0,0,0,124,0x0000000000000000,0x00002b110ff26000,0x0000000000000000,0x99cdd25ad4e67155,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,1,0,cold,625,657,0,0,0,124,0x0000000000000000,0x00002b110ff28000,0x0000000000000000,0x99cdd25ad4e67155,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,1,1,hot,373,395,0,0,0,124,0x0000000000000000,0x00002b110ff28000,0x0000000000000000,0x99cdd25ad4e67155,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,0,cold,249,605,0,0,0,124,0x0000000000000000,0x00002b110ff2a000,0x0000000000000000,0x99cdd25ad4e67155,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,1,hot,215,349,0,0,0,124,0x0000000000000000,0x00002b110ff2a000,0x0000000000000000,0x99cdd25ad4e67155,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,2,2,0,cold,908,940,0,0,0,124,0x0000000000000000,0x00002b110ff2c000,0x0000000000000000,0x364fb8f66ffe0af5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,2,2,1,hot,663,685,0,0,0,124,0x0000000000000000,0x00002b110ff2c000,0x0000000000000000,0x364fb8f66ffe0af5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,347,736,0,0,0,124,0x0000000000000000,0x00002b110ff2e000,0x0000000000000000,0x364fb8f66ffe0af5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,303,478,0,0,0,124,0x0000000000000000,0x00002b110ff2e000,0x0000000000000000,0x364fb8f66ffe0af5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,2,2,0,cold,1192,1224,0,0,0,124,0x0000000000000000,0x00002b110ff30000,0x0000000000000000,0x729017d6a006bec3,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,2,2,1,hot,663,685,0,0,0,124,0x0000000000000000,0x00002b110ff30000,0x0000000000000000,0x729017d6a006bec3,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,0,cold,347,873,0,0,0,124,0x0000000000000000,0x00002b110ff33000,0x0000000000000000,0x729017d6a006bec3,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,1,hot,303,478,0,0,0,124,0x0000000000000000,0x00002b110ff33000,0x0000000000000000,0x729017d6a006bec3,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,4,4,0,cold,1475,1507,0,0,0,124,0x0000000000000000,0x00002b110ff36000,0x0000000000000000,0x80f7347fc383c0b5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,4,4,1,hot,1243,1265,0,0,0,124,0x0000000000000000,0x00002b110ff36000,0x0000000000000000,0x80f7347fc383c0b5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,483,1011,0,0,0,124,0x0000000000000000,0x00002b110ff38000,0x0000000000000000,0x80f7347fc383c0b5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,410,736,0,0,0,124,0x0000000000000000,0x00002b110ff38000,0x0000000000000000,0x80f7347fc383c0b5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,4,4,0,cold,2222,2254,0,0,0,124,0x0000000000000000,0x00002b110ff3a000,0x0000000000000000,0x2c99f4d6c1e5ec83,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,4,4,1,hot,1243,1265,0,0,0,124,0x0000000000000000,0x00002b110ff3a000,0x0000000000000000,0x2c99f4d6c1e5ec83,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,0,cold,483,1327,0,0,0,124,0x0000000000000000,0x00002b110ff3f000,0x0000000000000000,0x2c99f4d6c1e5ec83,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,1,hot,410,736,0,0,0,124,0x0000000000000000,0x00002b110ff3f000,0x0000000000000000,0x2c99f4d6c1e5ec83,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,8,8,0,cold,2660,2692,0,0,0,124,0x0000000000000000,0x00002b110ff44000,0x0000000000000000,0x88a9ddd20b259a35,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,8,8,1,hot,2403,2425,0,0,0,124,0x0000000000000000,0x00002b110ff44000,0x0000000000000000,0x88a9ddd20b259a35,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,947,1495,0,0,0,124,0x0000000000000000,0x00002b110ff46000,0x0000000000000000,0x88a9ddd20b259a35,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,704,1252,0,0,0,124,0x0000000000000000,0x00002b110ff46000,0x0000000000000000,0x88a9ddd20b259a35,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,8,8,0,cold,4340,4372,0,0,0,124,0x0000000000000000,0x00002b110ff48000,0x0000000000000000,0x369765ac1545b283,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,8,8,1,hot,2403,2425,0,0,0,124,0x0000000000000000,0x00002b110ff48000,0x0000000000000000,0x369765ac1545b283,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,0,cold,1341,2344,0,0,0,124,0x0000000000000000,0x00002b110ff51000,0x0000000000000000,0x369765ac1545b283,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,1,hot,704,1252,0,0,0,124,0x0000000000000000,0x00002b110ff51000,0x0000000000000000,0x369765ac1545b283,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,16,16,0,cold,4984,5016,0,0,0,124,0x0000000000000000,0x00002b110ff5a000,0x0000000000000000,0xd32c116392cdebd4,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,16,16,1,hot,4723,4745,0,0,0,124,0x0000000000000000,0x00002b110ff5a000,0x0000000000000000,0xd32c116392cdebd4,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,0,cold,1999,2547,0,0,0,124,0x0000000000000000,0x00002b110ff5c000,0x0000000000000000,0xd32c116392cdebd4,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,1,hot,1736,2284,0,0,0,124,0x0000000000000000,0x00002b110ff5c000,0x0000000000000000,0xd32c116392cdebd4,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,16,16,0,cold,8659,8691,0,0,0,124,0x0000000000000000,0x00002b110ff5e000,0x0000000000000000,0x5a5823862b4a9183,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,16,16,1,hot,5315,5337,0,0,0,124,0x0000000000000000,0x00002b110ff5e000,0x0000000000000000,0x5a5823862b4a9183,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,0,cold,3381,4394,0,0,0,124,0x0000000000000000,0x00002b110ff6f000,0x0000000000000000,0x5a5823862b4a9183,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,1,hot,1773,2321,0,0,0,124,0x0000000000000000,0x00002b110ff6f000,0x0000000000000000,0x5a5823862b4a9183,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,32,32,0,cold,9598,9630,0,0,0,124,0x0000000000000000,0x00002b110ff80000,0x0000000000000000,0x2c6c1de2233aeede,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
