gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,2327,2364,0,0,0,142,0x0000000000000000,0x00002a6a4f08c000,0x0000000000000000,0x43c3fd4a56913838,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,2328,2365,0,0,0,142,0x0000000000000000,0x00002a6a4f08c000,0x0000000000000000,0x43c3fd4a56913838,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,1,1,0,cold,293,539,0,0,0,142,0x0000000000000000,0x00002a6a4f08e000,0x0000000000000000,0xb8edae1ad8c5d4b8,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,1,1,1,hot,245,274,0,0,0,142,0x0000000000000000,0x00002a6a4f08e000,0x0000000000000000,0xb8edae1ad8c5d4b8,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,2,2,0,cold,353,553,0,0,0,142,0x0000000000000000,0x00002a6a4f090000,0x0000000000000000,0xc55bff87cea79a7e,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,2,2,1,hot,345,374,0,0,0,142,0x0000000000000000,0x00002a6a4f090000,0x0000000000000000,0xc55bff87cea79a7e,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,4,4,0,cold,488,548,0,0,0,142,0x0000000000000000,0x00002a6a4f092000,0x0000000000000000,0xf754a22f0ec9528a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,4,4,1,hot,437,466,0,0,0,142,0x0000000000000000,0x00002a6a4f092000,0x0000000000000000,0xf754a22f0ec9528a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,8,8,0,cold,749,786,0,0,0,142,0x0000000000000000,0x00002a6a4f094000,0x0000000000000000,0x8172e9cb7bc9eb02,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,8,8,1,hot,748,777,0,0,0,142,0x0000000000000000,0x00002a6a4f094000,0x0000000000000000,0x8172e9cb7bc9eb02,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,16,16,0,cold,1283,1320,0,0,0,142,0x0000000000000000,0x00002a6a4f096000,0x0000000000000000,0xe1904a2e19144472,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,16,16,1,hot,1284,1321,0,0,0,142,0x0000000000000000,0x00002a6a4f096000,0x0000000000000000,0xe1904a2e19144472,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,32,32,0,cold,2327,2364,0,0,0,142,0x0000000000000000,0x00002a6a4f098000,0x0000000000000000,0xe69c08dcad5fde12,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,256,32,32,1,hot,2339,2376,0,0,0,142,0x0000000000000000,0x00002a6a4f098000,0x0000000000000000,0xe69c08dcad5fde12,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,1,1,0,cold,293,531,0,0,0,142,0x0000000000000000,0x00002a6a4f09a000,0x0000000000000000,0xc7ae47a8af7491f3,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,1,1,1,hot,245,274,0,0,0,142,0x0000000000000000,0x00002a6a4f09a000,0x0000000000000000,0xc7ae47a8af7491f3,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,2,2,0,cold,353,558,0,0,0,142,0x0000000000000000,0x00002a6a4f09c000,0x0000000000000000,0x79dbb3ee3c9496ff,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,2,2,1,hot,345,374,0,0,0,142,0x0000000000000000,0x00002a6a4f09c000,0x0000000000000000,0x79dbb3ee3c9496ff,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,4,4,0,cold,488,563,0,0,0,142,0x0000000000000000,0x00002a6a4f09e000,0x0000000000000000,0xd1a75c0def620d17,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,4,4,1,hot,437,466,0,0,0,142,0x0000000000000000,0x00002a6a4f09e000,0x0000000000000000,0xd1a75c0def620d17,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,8,8,0,cold,761,798,0,0,0,142,0x0000000000000000,0x00002a6a4f0a0000,0x0000000000000000,0xb591d576821f1347,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,8,8,1,hot,762,799,0,0,0,142,0x0000000000000000,0x00002a6a4f0a0000,0x0000000000000000,0xb591d576821f1347,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,16,16,0,cold,1271,1308,0,0,0,142,0x0000000000000000,0x00002a6a4f0a2000,0x0000000000000000,0x69a85dc51d385fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,16,16,1,hot,1284,1321,0,0,0,142,0x0000000000000000,0x00002a6a4f0a2000,0x0000000000000000,0x69a85dc51d385fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,32,32,0,cold,2327,2364,0,0,0,142,0x0000000000000000,0x00002a6a4f0a4000,0x0000000000000000,0x37f509873b4b5927,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,512,32,32,1,hot,2328,2365,0,0,0,142,0x0000000000000000,0x00002a6a4f0a4000,0x0000000000000000,0x37f509873b4b5927,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,1,1,0,cold,293,561,0,0,0,142,0x0000000000000000,0x00002a6a4f0a6000,0x0000000000000000,0x2ae22cc944162311,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,1,1,1,hot,245,275,0,0,0,142,0x0000000000000000,0x00002a6a4f0a6000,0x0000000000000000,0x2ae22cc944162311,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,2,2,0,cold,353,569,0,0,0,142,0x0000000000000000,0x00002a6a4f0a8000,0x0000000000000000,0x27c0749c1b48bb89,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,2,2,1,hot,345,375,0,0,0,142,0x0000000000000000,0x00002a6a4f0a8000,0x0000000000000000,0x27c0749c1b48bb89,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,4,4,0,cold,488,634,0,0,0,142,0x0000000000000000,0x00002a6a4f0aa000,0x0000000000000000,0x3772d1a8479514f9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,4,4,1,hot,437,466,0,0,0,142,0x0000000000000000,0x00002a6a4f0aa000,0x0000000000000000,0x3772d1a8479514f9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,8,8,0,cold,761,798,0,0,0,142,0x0000000000000000,0x00002a6a4f0ac000,0x0000000000000000,0xb1bf9378331eae99,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,8,8,1,hot,762,799,0,0,0,142,0x0000000000000000,0x00002a6a4f0ac000,0x0000000000000000,0xb1bf9378331eae99,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,16,16,0,cold,1283,1320,0,0,0,142,0x0000000000000000,0x00002a6a4f0ae000,0x0000000000000000,0x40161a448940f2d9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,16,16,1,hot,1284,1321,0,0,0,142,0x0000000000000000,0x00002a6a4f0ae000,0x0000000000000000,0x40161a448940f2d9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,32,32,0,cold,2327,2356,0,0,0,142,0x0000000000000000,0x00002a6a4f0b0000,0x0000000000000000,0xcb9de88dce326459,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1024,32,32,1,hot,2252,2281,0,0,0,142,0x0000000000000000,0x00002a6a4f0b0000,0x0000000000000000,0xcb9de88dce326459,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,1,1,0,cold,293,585,0,0,0,142,0x0000000000000000,0x00002a6a4f0b2000,0x0000000000000000,0xeef146ed1c79619f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,1,1,1,hot,245,291,0,0,0,142,0x0000000000000000,0x00002a6a4f0b2000,0x0000000000000000,0xeef146ed1c79619f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,2,2,0,cold,382,636,0,0,0,142,0x0000000000000000,0x00002a6a4f0b4000,0x0000000000000000,0x9e1bcf2ff680316b,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,2,2,1,hot,334,380,0,0,0,142,0x0000000000000000,0x00002a6a4f0b4000,0x0000000000000000,0x9e1bcf2ff680316b,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,4,4,0,cold,500,692,0,0,0,142,0x0000000000000000,0x00002a6a4f0b6000,0x0000000000000000,0xd653d185f374e883,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,4,4,1,hot,425,459,0,0,0,142,0x0000000000000000,0x00002a6a4f0b6000,0x0000000000000000,0xd653d185f374e883,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,8,8,0,cold,761,881,0,0,0,142,0x0000000000000000,0x00002a6a4f0b8000,0x0000000000000000,0x514d3d60c1b27393,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,8,8,1,hot,739,773,0,0,0,142,0x0000000000000000,0x00002a6a4f0b8000,0x0000000000000000,0x514d3d60c1b27393,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,16,16,0,cold,1283,1320,0,0,0,142,0x0000000000000000,0x00002a6a4f0ba000,0x0000000000000000,0x1e6a2280bff19c73,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,16,16,1,hot,1284,1321,0,0,0,142,0x0000000000000000,0x00002a6a4f0ba000,0x0000000000000000,0x1e6a2280bff19c73,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,32,32,0,cold,2327,2364,0,0,0,142,0x0000000000000000,0x00002a6a4f0bc000,0x0000000000000000,0xace65cecba51b04a,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,1536,32,32,1,hot,2328,2365,0,0,0,142,0x0000000000000000,0x00002a6a4f0bc000,0x0000000000000000,0xace65cecba51b04a,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,1,1,0,cold,289,569,0,0,0,142,0x0000000000000000,0x00002a6a4f0be000,0x0000000000000000,0x5b59bd80c97808ed,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,1,1,1,hot,245,307,0,0,0,142,0x0000000000000000,0x00002a6a4f0be000,0x0000000000000000,0x5b59bd80c97808ed,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,2,2,0,cold,382,678,0,0,0,142,0x0000000000000000,0x00002a6a4f0c0000,0x0000000000000000,0xdb7f541be50ffa5d,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,2,2,1,hot,334,396,0,0,0,142,0x0000000000000000,0x00002a6a4f0c0000,0x0000000000000000,0xdb7f541be50ffa5d,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,4,4,0,cold,500,777,0,0,0,142,0x0000000000000000,0x00002a6a4f0c2000,0x0000000000000000,0x70643973415b93fd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,4,4,1,hot,425,487,0,0,0,142,0x0000000000000000,0x00002a6a4f0c2000,0x0000000000000000,0x70643973415b93fd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,8,8,0,cold,762,1036,0,0,0,142,0x0000000000000000,0x00002a6a4f0c4000,0x0000000000000000,0xf8b4e82e4a70403d,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,8,8,1,hot,762,810,0,0,0,142,0x0000000000000000,0x00002a6a4f0c4000,0x0000000000000000,0xf8b4e82e4a70403d,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,16,16,0,cold,1294,1547,0,0,0,142,0x0000000000000000,0x00002a6a4f0c6000,0x0000000000000000,0xf86eb828ed5fb1bd,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,16,16,1,hot,1281,1343,0,0,0,142,0x0000000000000000,0x00002a6a4f0c6000,0x0000000000000000,0xf86eb828ed5fb1bd,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,32,32,0,cold,2327,2563,0,0,0,142,0x0000000000000000,0x00002a6a4f0c8000,0x0000000000000000,0x7d07acdd191c229c,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2048,32,32,1,hot,2328,2376,0,0,0,142,0x0000000000000000,0x00002a6a4f0c8000,0x0000000000000000,0x7d07acdd191c229c,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,1,1,0,cold,264,599,0,0,0,142,0x0000000000000000,0x00002a6a4f0ca000,0x0000000000000000,0xc49260acc7bb655b,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,1,1,1,hot,256,334,0,0,0,142,0x0000000000000000,0x00002a6a4f0ca000,0x0000000000000000,0xc49260acc7bb655b,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,2,2,0,cold,382,695,0,0,0,142,0x0000000000000000,0x00002a6a4f0cc000,0x0000000000000000,0x40b74fdb7f425fd7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,2,2,1,hot,334,412,0,0,0,142,0x0000000000000000,0x00002a6a4f0cc000,0x0000000000000000,0x40b74fdb7f425fd7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,4,4,0,cold,500,836,0,0,0,142,0x0000000000000000,0x00002a6a4f0ce000,0x0000000000000000,0xa2612321a78a5b7f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,4,4,1,hot,425,549,0,0,0,142,0x0000000000000000,0x00002a6a4f0ce000,0x0000000000000000,0xa2612321a78a5b7f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,8,8,0,cold,761,1137,0,0,0,142,0x0000000000000000,0x00002a6a4f0d0000,0x0000000000000000,0xfa51f4530b5f1f8f,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,8,8,1,hot,762,897,0,0,0,142,0x0000000000000000,0x00002a6a4f0d0000,0x0000000000000000,0xfa51f4530b5f1f8f,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,16,16,0,cold,1290,1785,0,0,0,142,0x0000000000000000,0x00002a6a4f0d2000,0x0000000000000000,0x801d20f8c7607696,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,16,16,1,hot,1208,1521,0,0,0,142,0x0000000000000000,0x00002a6a4f0d2000,0x0000000000000000,0x801d20f8c7607696,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,32,32,0,cold,2605,3100,0,0,0,142,0x0000000000000000,0x00002a6a4f0d4000,0x0000000000000000,0x34777760c43cd8f5,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,2560,32,32,1,hot,2346,2841,0,0,0,142,0x0000000000000000,0x00002a6a4f0d4000,0x0000000000000000,0x34777760c43cd8f5,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,1,1,0,cold,293,615,0,0,0,142,0x0000000000000000,0x00002a6a4f0d6000,0x0000000000000000,0x64feb911f3231509,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,1,1,1,hot,245,339,0,0,0,142,0x0000000000000000,0x00002a6a4f0d6000,0x0000000000000000,0x64feb911f3231509,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,2,2,0,cold,382,727,0,0,0,142,0x0000000000000000,0x00002a6a4f0d8000,0x0000000000000000,0x19caae9ff05cd161,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,2,2,1,hot,334,436,0,0,0,142,0x0000000000000000,0x00002a6a4f0d8000,0x0000000000000000,0x19caae9ff05cd161,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,4,4,0,cold,500,913,0,0,0,142,0x0000000000000000,0x00002a6a4f0da000,0x0000000000000000,0x129aef5a28bb5511,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,3072,4,4,1,hot,425,613,0,0,0,142,0x0000000000000000,0x00002a6a4f0da000,0x0000000000000000,0x129aef5a28bb5511,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
