device_class,suite_id,level,path,direction,order,mode,map_mode,bytes,repeat,high_n_commands,high_n_completion_metric,completion_metric,slope_unit_per_command,completion_slope_per_command,effective_bytes_per_cycle,effective_gb_per_second,note
b200,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,8;16;32,320;448;544,completion_span_ns,ns,8.857143,,14.451613,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,128,0,1;2;4,149;189;279,total_cycles,cycles,43.571429,2.937705,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,128,1,1;2;4,154;192;284,total_cycles,cycles,43.714286,2.928105,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,128,0,1;2;4,153;237;407,total_cycles,cycles,84.714286,1.510961,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,128,1,1;2;4,158;241;411,total_cycles,cycles,84.428571,1.516074,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,128,0,8;16;32,7477;16439;34928,completion_span,cycles,1145.473214,0.111744,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,128,1,8;16;32,7465;17278;36664,completion_span,cycles,1215.910714,0.105271,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,4096,0,8;16;32,4424;8749;17405,total_cycles,cycles,540.892857,7.572664,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,4096,0,8;16;32,1812;3396;6564,total_cycles,cycles,198.0,20.686869,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,4096,0,8;16;32,320;544;576,completion_span_ns,ns,9.428571,,434.424242,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,8;16;32,4398;8726;18432,total_cycles,cycles,587.875,6.967468,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,8;16;32,1812;3396;6564,total_cycles,cycles,198.0,20.686869,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,8;16;32,352;480;544,completion_span_ns,ns,7.428571,,551.384615,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,4096,0,8;16;32,5229;10407;20763,total_cycles,cycles,647.25,6.328312,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,4096,0,8;16;32,2072;3888;7520,total_cycles,cycles,227.0,18.044053,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,4096,0,8;16;32,352;608;512,completion_span_ns,ns,4.857143,,843.294118,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,8;16;32,5257;10436;21244,total_cycles,cycles,667.464286,6.136658,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,8;16;32,2072;3888;7520,total_cycles,cycles,227.0,18.044053,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,8;16;32,416;448;768,completion_span_ns,ns,15.428571,,265.481481,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,4096,0,1;2;4,221;326;537,total_cycles,cycles,105.357143,38.877288,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,batched,na,4096,1,1;2;4,227;333;545,total_cycles,cycles,106.0,38.641509,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,4096,0,1;2;4,225;384;713,total_cycles,cycles,162.928571,25.139851,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,g2s,na,serial,na,4096,1,1;2;4,231;395;726,total_cycles,cycles,165.071429,24.813501,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,4096,0,4;8;16,567;23125;45938,completion_span,cycles,3648.160714,1.122758,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,g2s,na,batched,na,4096,1,4;8;16,566;23068;45881,completion_span,cycles,3644.160714,1.12399,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,0,8;16;32,4546;8722;16955,total_cycles,cycles,516.6875,0.247732,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,0,8;16;32,1767;3273;6274,total_cycles,cycles,187.758929,0.681725,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,0,8;16;32,5617;11456;22343,total_cycles,cycles,694.5625,0.184289,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,0,8;16;32,1767;3273;6553,total_cycles,cycles,200.214286,0.639315,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,0,8;16;32,416;672;672,completion_span_ns,ns,9.142857,,14.0,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,0,8;16;32,480;576;736,completion_span_ns,ns,10.571429,,12.108108,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,8;16;32,4246;8422;16774,total_cycles,cycles,522.0,0.245211,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,8;16;32,1767;3273;6285,total_cycles,cycles,188.25,0.679947,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,8;16;32,4246;8433;17381,total_cycles,cycles,549.0,0.233151,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,8;16;32,1767;3273;6285,total_cycles,cycles,188.25,0.679947,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,8;16;32,352;480;448,completion_span_ns,ns,3.142857,,40.727273,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,8;16;32,288;480;416,completion_span_ns,ns,4.0,,32.0,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,0,8;16;32,4669;8933;17474,total_cycles,cycles,533.580357,0.239889,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,0,8;16;32,2002;3726;7162,total_cycles,cycles,214.964286,0.595448,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,0,8;16;32,6763;13432;26760,total_cycles,cycles,833.178571,0.153629,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,0,8;16;32,2002;3726;7174,total_cycles,cycles,215.5,0.593968,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,0,8;16;32,448;960;928,completion_span_ns,ns,16.857143,,7.59322,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,0,8;16;32,416;864;992,completion_span_ns,ns,21.714286,,5.894737,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,8;16;32,4347;8614;17138,total_cycles,cycles,532.928571,0.240182,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,8;16;32,2002;3726;7174,total_cycles,cycles,215.5,0.593968,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,8;16;32,4346;8607;20135,total_cycles,cycles,666.821429,0.191955,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,8;16;32,2002;3726;7174,total_cycles,cycles,215.5,0.593968,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,8;16;32,480;672;608,completion_span_ns,ns,4.0,,32.0,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,8;16;32,384;512;480,completion_span_ns,ns,3.142857,,40.727273,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,0,1;2;4,234;378;680,total_cycles,cycles,149.0,0.85906,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,128,1,1;2;4,200;345;676,total_cycles,cycles,159.642857,0.80179,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,0,1;2;4,234;345;667,total_cycles,cycles,146.714286,0.872444,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,128,1,1;2;4,200;336;667,total_cycles,cycles,157.071429,0.814916,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,0,1;2;4,238;472;940,total_cycles,cycles,234.0,0.547009,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,128,1,1;2;4,202;400;796,total_cycles,cycles,198.0,0.646465,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,0,1;2;4,238;440;846,total_cycles,cycles,202.714286,0.631431,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,128,1,1;2;4,202;395;783,total_cycles,cycles,193.714286,0.660767,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,0,8;16;32,7542;16935;30762,completion_span,cycles,952.741071,0.134349,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,128,1,8;16;32,7480;17638;33500,completion_span,cycles,1070.910714,0.119524,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,0,8;16;32,7534;14181;30270,completion_span,cycles,955.651786,0.13394,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,128,1,8;16;32,7463;14994;34363,completion_span,cycles,1133.651786,0.112909,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,0,8;16;32,4865;9054;17573,total_cycles,cycles,529.919643,7.729474,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,0,8;16;32,1767;3273;6285,total_cycles,cycles,188.25,21.7583,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,0,8;16;32,6690;13092;26400,total_cycles,cycles,822.75,4.978426,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,0,8;16;32,1767;3273;6569,total_cycles,cycles,200.928571,20.385354,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,0,8;16;32,480;704;672,completion_span_ns,ns,6.571429,,623.304348,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,0,8;16;32,480;672;704,completion_span_ns,ns,8.285714,,494.344828,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,8;16;32,4246;8423;16784,total_cycles,cycles,522.4375,7.840172,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,8;16;32,1767;3273;6285,total_cycles,cycles,188.25,21.7583,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,8;16;32,4246;8572;18002,total_cycles,cycles,575.482143,7.11751,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,8;16;32,1767;3273;6285,total_cycles,cycles,188.25,21.7583,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,8;16;32,352;416;448,completion_span_ns,ns,3.714286,,1102.769231,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,8;16;32,416;416;512,completion_span_ns,ns,4.285714,,955.733333,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,0,8;16;32,5863;11481;21967,total_cycles,cycles,668.767857,6.124696,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,0,8;16;32,2002;3726;7174,total_cycles,cycles,215.5,19.006961,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,0,8;16;32,6913;13580;27076,total_cycles,cycles,840.607143,4.872669,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,0,8;16;32,2002;3726;7174,total_cycles,cycles,215.5,19.006961,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,0,8;16;32,416;736;1152,completion_span_ns,ns,30.0,,136.533333,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,0,8;16;32,416;736;896,completion_span_ns,ns,18.571429,,220.553846,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,8;16;32,5243;10257;20437,total_cycles,cycles,633.535714,6.465302,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,8;16;32,2002;3726;7174,total_cycles,cycles,215.5,19.006961,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,8;16;32,5243;11018;22235,total_cycles,cycles,707.008929,5.79342,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,8;16;32,2002;3726;7174,total_cycles,cycles,215.5,19.006961,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,8;16;32,352;480;480,completion_span_ns,ns,4.571429,,896.0,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,8;16;32,320;352;480,completion_span_ns,ns,6.857143,,597.333333,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,0,1;2;4,306;447;744,total_cycles,cycles,146.357143,27.986335,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,distinct_map,4096,1,1;2;4,260;403;693,total_cycles,cycles,144.428571,28.36004,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,0,1;2;4,306;419;708,total_cycles,cycles,135.5,30.228782,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,batched,same_map,4096,1,1;2;4,260;394;681,total_cycles,cycles,140.785714,29.093861,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,0,1;2;4,310;616;1235,total_cycles,cycles,308.5,13.277147,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,distinct_map,4096,1,1;2;4,262;520;1057,total_cycles,cycles,265.5,15.427495,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,0,1;2;4,310;584;1140,total_cycles,cycles,276.857143,14.794634,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,tensor,g2s,na,serial,same_map,4096,1,1;2;4,262;515;1046,total_cycles,cycles,261.928571,15.637851,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,0,4;8;16,636;23553;49201,completion_span,cycles,3926.928571,1.043054,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,distinct_map,4096,1,4;8;16,558;23437;49070,completion_span,cycles,3922.875,1.044132,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,0,4;8;16,605;23618;46938,completion_span,cycles,3725.928571,1.099323,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,tensor,g2s,na,batched,same_map,4096,1,4;8;16,484;23480;46835,completion_span,cycles,3727.839286,1.09876,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,128,0,8;16;32,1489;2873;5641,total_cycles,cycles,173.0,0.739884,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,128,0,8;16;32,853;1506;2837,total_cycles,cycles,82.741071,1.546995,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,128,0,8;16;32,192;352;416,completion_span_ns,ns,8.571429,,14.933333,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,8;16;32,1489;2873;5641,total_cycles,cycles,173.0,0.739884,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,8;16;32,823;1498;2826,total_cycles,cycles,83.392857,1.534904,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,8;16;32,192;256;288,completion_span_ns,ns,3.714286,,34.461538,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,128,0,8;16;32,1823;3567;7078,total_cycles,cycles,219.026786,0.584403,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,128,0,8;16;32,904;1552;2824,total_cycles,cycles,79.928571,1.60143,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,128,0,8;16;32,256;320;480,completion_span_ns,ns,9.428571,,13.575758,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,8;16;32,1823;3567;7055,total_cycles,cycles,218.0,0.587156,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,8;16;32,875;1511;2783,total_cycles,cycles,79.5,1.610063,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,8;16;32,320;384;416,completion_span_ns,ns,3.714286,,34.461538,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,128,0,8;16;32,305;528;978,total_cycles,cycles,28.053571,4.562699,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,128,1,8;16;32,309;537;986,total_cycles,cycles,28.1875,4.54102,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,128,0,8;16;32,421;786;1605,total_cycles,cycles,49.598214,2.580738,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,128,1,8;16;32,431;795;1707,total_cycles,cycles,53.714286,2.382979,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,128,0,8;16;32,7444;11528;33866,completion_span,cycles,1143.089286,0.111977,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,128,1,8;16;32,7435;12447;37917,completion_span,cycles,1316.053571,0.09726,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,4096,0,8;16;32,2481;4857;9609,total_cycles,cycles,297.0,13.791246,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,4096,0,8;16;32,1253;2285;4349,total_cycles,cycles,129.0,31.751938,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,4096,0,8;16;32,224;416;448,completion_span_ns,ns,8.285714,,494.344828,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,8;16;32,2481;4857;9609,total_cycles,cycles,297.0,13.791246,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,8;16;32,1264;2296;4360,total_cycles,cycles,129.0,31.751938,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,8;16;32,256;352;320,completion_span_ns,ns,2.0,,2048.0,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,4096,0,8;16;32,2815;5551;11023,total_cycles,cycles,342.0,11.976608,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,4096,0,8;16;32,1302;2334;4398,total_cycles,cycles,129.0,31.751938,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,4096,0,8;16;32,480;448;320,completion_span_ns,ns,-6.857143,,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,8;16;32,2815;5551;11023,total_cycles,cycles,342.0,11.976608,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,8;16;32,1291;2323;4387,total_cycles,cycles,129.0,31.751938,,effective service slope; does not identify physical datapath count
b200,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,8;16;32,384;416;448,completion_span_ns,ns,2.571429,,1592.888889,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,4096,0,2;4;8,343;627;1201,total_cycles,cycles,143.071429,28.629056,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,batched,na,4096,1,2;4;8,380;656;1230,total_cycles,cycles,141.928571,28.859587,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,4096,0,2;4;8,363;686;1342,total_cycles,cycles,163.285714,25.084864,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,intra_cta,bulk,s2g,na,serial,na,4096,1,2;4;8,395;725;1391,total_cycles,cycles,166.071429,24.664086,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,4096,0,8;16;32,23535;51607;117413,completion_span,cycles,3940.339286,1.039504,,effective service slope; does not identify physical datapath count
ventus,multi_context.same_direction,multi_cta,bulk,s2g,na,batched,na,4096,1,8;16;32,23489;51590;117306,completion_span,cycles,3937.357143,1.040292,,effective service slope; does not identify physical datapath count
h100,multi_context.s2g_size_sweep,intra_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,802;1330;2512,total_cycles,cycles,71.625,1.787086,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,0,8;16;32,1684;2980;5681,total_cycles,cycles,166.866071,0.767082,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,802;1372;2501,total_cycles,cycles,70.758929,1.808959,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,0,8;16;32,3357;6688;13155,total_cycles,cycles,407.669643,0.31398,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,0,8;16;32,2222;4277;8278,total_cycles,cycles,252.008929,0.507919,,effective service slope; does not identify physical datapath count
h100,multi_context.same_direction,multi_cta,tensor,s2g,na,batched,same_map,128,0,8;16;32,288;544;448,completion_span_ns,ns,4.857143,,26.352941,effective service slope; does not identify physical datapath count
