suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,dtype_roundtrip_u64_b4096,roundtrip,tensor,dtype,u64,2,4096,0,contiguous,none,none,v4,1066,564,-502,v4,1176,654,-522,v4,398,331,-67
single_instruction.common_matrix,dtype_roundtrip_u8_b128,roundtrip,tensor,dtype,u8,2,128,0,contiguous,none,none,v4,906,418,-488,v4,993,457,-536,v4,229,165,-64
single_instruction.common_matrix,rank_roundtrip_r1_b128,roundtrip,tensor,rank,u8,1,128,0,contiguous,none,none,v4,897,405,-492,v4,1043,504,-539,v4,227,163,-64
single_instruction.common_matrix,rank_roundtrip_r2_b128,roundtrip,tensor,rank,u8,2,128,0,contiguous,none,none,v4,885,390,-495,v4,997,461,-536,v4,229,165,-64
single_instruction.common_matrix,rank_roundtrip_r3_b128,roundtrip,tensor,rank,u8,3,128,0,contiguous,none,none,v4,943,427,-516,v4,1020,472,-548,v4,231,167,-64
single_instruction.common_matrix,rank_roundtrip_r4_b128,roundtrip,tensor,rank,u8,4,128,0,contiguous,none,none,v4,897,424,-473,v4,996,476,-520,v4,233,170,-63
single_instruction.common_matrix,rank_roundtrip_r5_b128,roundtrip,tensor,rank,u8,5,128,0,contiguous,none,none,v4,935,436,-499,v4,1037,482,-555,v4,235,171,-64
single_instruction.common_matrix,subbox_roundtrip_small2d_offset,roundtrip,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,902,408,-494,v4,1042,515,-527,v4,241,177,-64
single_instruction.common_matrix,subbox_roundtrip_small2d_plain,roundtrip,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,871,362,-509,v4,1039,496,-543,v4,229,165,-64
single_instruction.common_matrix,tensor_capacity_roundtrip_b128,roundtrip,tensor,tensor_capacity,u8,2,128,0,contiguous,none,none,v4,851,376,-475,v4,999,472,-527,v4,229,165,-64
single_instruction.common_matrix,rank_roundtrip_r1_b256,roundtrip,tensor,rank,u8,1,256,0,contiguous,none,none,v4,864,380,-484,v4,1026,470,-556,v4,231,167,-64
single_instruction.common_matrix,rank_roundtrip_r2_b256,roundtrip,tensor,rank,u8,2,256,0,contiguous,none,none,v4,887,370,-517,v4,994,475,-519,v4,233,169,-64
single_instruction.common_matrix,rank_roundtrip_r3_b256,roundtrip,tensor,rank,u8,3,256,0,contiguous,none,none,v4,898,453,-445,v4,1020,488,-532,v4,235,171,-64
single_instruction.common_matrix,rank_roundtrip_r4_b256,roundtrip,tensor,rank,u8,4,256,0,contiguous,none,none,v4,931,456,-475,v4,1016,490,-526,v4,237,174,-63
single_instruction.common_matrix,rank_roundtrip_r5_b256,roundtrip,tensor,rank,u8,5,256,0,contiguous,none,none,v4,924,427,-497,v4,1006,499,-507,v4,239,175,-64
single_instruction.common_matrix,tensor_capacity_roundtrip_b256,roundtrip,tensor,tensor_capacity,u8,2,256,0,contiguous,none,none,v4,909,389,-520,v4,992,472,-520,v4,233,169,-64
single_instruction.common_matrix,tensor_capacity_roundtrip_b512,roundtrip,tensor,tensor_capacity,u8,2,512,0,contiguous,none,none,v4,870,399,-471,v4,971,482,-489,v4,241,177,-64
single_instruction.common_matrix,swizzle128_roundtrip_b1024_plain,roundtrip,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,944,455,-489,v4,1020,500,-520,v4,258,222,-36
single_instruction.common_matrix,swizzle128_roundtrip_b1024_swz,roundtrip,tensor,swizzle,u8,2,1024,0,contiguous,none,128,v4,950,448,-502,v4,1006,500,-506,v4,258,222,-36
single_instruction.common_matrix,swizzle32_roundtrip_b1024_plain,roundtrip,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,943,426,-517,v4,1082,549,-533,v4,258,222,-36
single_instruction.common_matrix,swizzle32_roundtrip_b1024_swz,roundtrip,tensor,swizzle,u8,2,1024,0,contiguous,none,32,v4,932,463,-469,v4,1040,519,-521,v4,258,222,-36
single_instruction.common_matrix,swizzle64_roundtrip_b1024_plain,roundtrip,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,963,435,-528,v4,1038,502,-536,v4,258,222,-36
single_instruction.common_matrix,swizzle64_roundtrip_b1024_swz,roundtrip,tensor,swizzle,u8,2,1024,0,contiguous,none,64,v4,890,432,-458,v4,1016,508,-508,v4,258,222,-36
single_instruction.common_matrix,tensor_capacity_roundtrip_b1024,roundtrip,tensor,tensor_capacity,u8,2,1024,0,contiguous,none,none,v4,942,446,-496,v4,1030,527,-503,v4,258,222,-36
single_instruction.common_matrix,tensor_capacity_roundtrip_b2048,roundtrip,tensor,tensor_capacity,u8,2,2048,0,contiguous,none,none,v4,958,490,-468,v4,1098,577,-521,v4,313,260,-53
single_instruction.common_matrix,dtype_roundtrip_u8_b4096,roundtrip,tensor,dtype,u8,2,4096,0,contiguous,none,none,v4,1056,564,-492,v4,1190,663,-527,v4,398,331,-67
single_instruction.common_matrix,rank_roundtrip_r2_b4096,roundtrip,tensor,rank,u8,2,4096,0,contiguous,none,none,v4,1097,569,-528,v4,1168,650,-518,v4,398,331,-67
single_instruction.common_matrix,rank_roundtrip_r3_b4096,roundtrip,tensor,rank,u8,3,4096,0,contiguous,none,none,v4,1047,590,-457,v4,1219,691,-528,v4,400,333,-67
single_instruction.common_matrix,rank_roundtrip_r4_b4096,roundtrip,tensor,rank,u8,4,4096,0,contiguous,none,none,v4,1145,637,-508,v4,1278,761,-517,v4,402,336,-66
single_instruction.common_matrix,rank_roundtrip_r5_b4096,roundtrip,tensor,rank,u8,5,4096,0,contiguous,none,none,v4,1668,1177,-491,v4,1491,972,-519,v4,404,337,-67
single_instruction.common_matrix,stride_roundtrip_s128,roundtrip,tensor,stride,u8,2,4096,0,contiguous,none,none,v4,1089,572,-517,v4,1152,650,-502,v4,398,331,-67
single_instruction.common_matrix,stride_roundtrip_s144,roundtrip,tensor,stride,u8,2,4096,0,pitched,none,none,v4,1107,643,-464,v4,1266,745,-521,v4,507,439,-68
single_instruction.common_matrix,stride_roundtrip_s256,roundtrip,tensor,stride,u8,2,4096,0,pitched,none,none,v4,1066,566,-500,v4,1184,658,-526,v4,398,331,-67
single_instruction.common_matrix,stride_roundtrip_s512,roundtrip,tensor,stride,u8,2,4096,0,pitched,none,none,v4,1063,573,-490,v4,1170,661,-509,v4,398,338,-60
single_instruction.common_matrix,subbox_roundtrip_large2d_offset,roundtrip,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,1057,595,-462,v4,1183,670,-513,v4,568,505,-63
single_instruction.common_matrix,subbox_roundtrip_large2d_plain,roundtrip,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,1090,568,-522,v4,1154,641,-513,v4,398,331,-67
single_instruction.common_matrix,subbox_roundtrip_large3d_offset,roundtrip,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,1085,595,-490,v4,1215,696,-519,v4,570,507,-63
single_instruction.common_matrix,subbox_roundtrip_large3d_plain,roundtrip,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,1053,584,-469,v4,1205,652,-553,v4,400,333,-67
single_instruction.common_matrix,swizzle128_roundtrip_b4096_plain,roundtrip,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,1065,565,-500,v4,1187,657,-530,v4,400,333,-67
single_instruction.common_matrix,swizzle128_roundtrip_b4096_swz,roundtrip,tensor,swizzle,u8,3,4096,0,contiguous,none,128,v4,1074,583,-491,v4,1150,628,-522,v4,400,333,-67
single_instruction.common_matrix,swizzle32_roundtrip_b4096_plain,roundtrip,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,1174,639,-535,v4,1246,714,-532,v4,400,333,-67
single_instruction.common_matrix,swizzle32_roundtrip_b4096_swz,roundtrip,tensor,swizzle,u8,3,4096,0,contiguous,none,32,v4,1102,643,-459,v4,1232,705,-527,v4,400,333,-67
single_instruction.common_matrix,swizzle64_roundtrip_b4096_plain,roundtrip,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,1083,581,-502,v4,1207,698,-509,v4,400,333,-67
single_instruction.common_matrix,swizzle64_roundtrip_b4096_swz,roundtrip,tensor,swizzle,u8,3,4096,0,contiguous,none,64,v4,1084,582,-502,v4,1189,661,-528,v4,400,333,-67
single_instruction.common_matrix,tensor_base_roundtrip_mod128_0,roundtrip,tensor,base_alignment,u8,2,4096,0,contiguous,none,none,v4,1039,564,-475,v4,1168,652,-516,v4,398,331,-67
single_instruction.common_matrix,tensor_base_roundtrip_mod128_112,roundtrip,tensor,base_alignment,u8,2,4096,112,contiguous,none,none,v4,1408,706,-702,v4,1247,757,-490,v4,512,443,-69
single_instruction.common_matrix,tensor_base_roundtrip_mod128_16,roundtrip,tensor,base_alignment,u8,2,4096,16,contiguous,none,none,v4,1443,711,-732,v4,1883,737,-1146,v4,512,443,-69
single_instruction.common_matrix,tensor_base_roundtrip_mod128_32,roundtrip,tensor,base_alignment,u8,2,4096,32,contiguous,none,none,v4,1088,590,-498,v4,1192,673,-519,v4,512,443,-69
single_instruction.common_matrix,tensor_base_roundtrip_mod128_64,roundtrip,tensor,base_alignment,u8,2,4096,64,contiguous,none,none,v4,1101,606,-495,v4,1206,693,-513,v4,512,443,-69
single_instruction.common_matrix,tensor_capacity_roundtrip_b4096,roundtrip,tensor,tensor_capacity,u8,2,4096,0,contiguous,none,none,v4,1087,554,-533,v4,1174,650,-524,v4,398,331,-67
single_instruction.common_matrix,tensor_capacity_roundtrip_b8192,roundtrip,tensor,tensor_capacity,u8,2,8192,0,contiguous,none,none,v4,1195,733,-462,v4,1326,817,-509,v4,569,505,-64
single_instruction.common_matrix,swizzle128_roundtrip_b16384_plain,roundtrip,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,1521,1057,-464,v4,1661,1142,-519,v4,895,824,-71
single_instruction.common_matrix,swizzle128_roundtrip_b16384_swz,roundtrip,tensor,swizzle,u8,3,16384,0,contiguous,none,128,v4,1559,1061,-498,v4,1656,1137,-519,v4,895,818,-77
single_instruction.common_matrix,swizzle32_roundtrip_b16384_plain,roundtrip,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,1930,1407,-523,v4,1986,1468,-518,v4,895,824,-71
single_instruction.common_matrix,swizzle32_roundtrip_b16384_swz,roundtrip,tensor,swizzle,u8,3,16384,0,contiguous,none,32,v4,1880,1404,-476,v4,1973,1482,-491,v4,895,824,-71
single_instruction.common_matrix,swizzle64_roundtrip_b16384_plain,roundtrip,tensor,swizzle,u8,3,16384,0,contiguous,none,none,v4,1669,1167,-502,v4,1752,1237,-515,v4,895,818,-77
single_instruction.common_matrix,swizzle64_roundtrip_b16384_swz,roundtrip,tensor,swizzle,u8,3,16384,0,contiguous,none,64,v4,1652,1162,-490,v4,1765,1251,-514,v4,895,824,-71
single_instruction.common_matrix,tensor_capacity_roundtrip_b16384,roundtrip,tensor,tensor_capacity,u8,2,16384,0,contiguous,none,none,v4,1575,1051,-524,v4,1666,1151,-515,v4,893,822,-71
single_instruction.common_matrix,rank_roundtrip_r2_b32768,roundtrip,tensor,rank,u8,2,32768,0,contiguous,none,none,v4,2212,1717,-495,v4,2310,1785,-525,v4,1542,1481,-61
single_instruction.common_matrix,rank_roundtrip_r3_b32768,roundtrip,tensor,rank,u8,3,32768,0,contiguous,none,none,v4,2188,1714,-474,v4,2302,1789,-513,v4,1544,1478,-66
single_instruction.common_matrix,rank_roundtrip_r4_b32768,roundtrip,tensor,rank,u8,4,32768,0,contiguous,none,none,v4,2386,1923,-463,v4,2512,1994,-518,v4,1546,1485,-61
single_instruction.common_matrix,rank_roundtrip_r5_b32768,roundtrip,tensor,rank,u8,5,32768,0,contiguous,none,none,v4,2944,2444,-500,v4,3025,2509,-516,v4,1548,1486,-62
single_instruction.common_matrix,tensor_capacity_roundtrip_b32768,roundtrip,tensor,tensor_capacity,u8,2,32768,0,contiguous,none,none,v4,2181,1718,-463,v4,2300,1783,-517,v4,1542,1476,-66
