suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,bulk_base_s2g_mod128_32,s2g,bulk,base_alignment,u8,2,4096,32,contiguous,none,none,v4,170,170,0,v4,171,171,0,v4,220,245,25
single_instruction.common_matrix,bulk_base_s2g_mod128_64,s2g,bulk,base_alignment,u8,2,4096,64,contiguous,none,none,v4,169,169,0,v4,171,171,0,v4,220,245,25
single_instruction.common_matrix,bulk_capacity_s2g_b4096,s2g,bulk,bulk_capacity,u8,2,4096,0,contiguous,none,none,v4,171,171,0,v4,171,171,0,v4,152,172,20
single_instruction.common_matrix,bulk_capacity_s2g_b8192,s2g,bulk,bulk_capacity,u8,2,8192,0,contiguous,none,none,v4,299,299,0,v4,299,299,0,v4,248,261,13
single_instruction.common_matrix,bulk_capacity_s2g_b16384,s2g,bulk,bulk_capacity,u8,2,16384,0,contiguous,none,none,v4,555,555,0,v4,555,555,0,v4,436,458,22
single_instruction.common_matrix,bulk_capacity_s2g_b32768,s2g,bulk,bulk_capacity,u8,2,32768,0,contiguous,none,none,v4,1067,1067,0,v4,1067,1067,0,v4,824,838,14
single_instruction.common_matrix,dtype_s2g_bf16_b128,s2g,tensor,dtype,bf16,2,128,0,contiguous,none,none,v4,318,49,-269,v4,305,51,-254,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_bf16_b4096,s2g,tensor,dtype,bf16,2,4096,0,contiguous,none,none,v4,438,173,-265,v4,433,175,-258,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f16_b128,s2g,tensor,dtype,f16,2,128,0,contiguous,none,none,v4,311,49,-262,v4,301,51,-250,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f16_b4096,s2g,tensor,dtype,f16,2,4096,0,contiguous,none,none,v4,403,173,-230,v4,412,175,-237,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f32_b128,s2g,tensor,dtype,f32,2,128,0,contiguous,none,none,v4,310,49,-261,v4,315,51,-264,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f32_b4096,s2g,tensor,dtype,f32,2,4096,0,contiguous,none,none,v4,402,173,-229,v4,422,175,-247,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f32_ftz_b128,s2g,tensor,dtype,f32_ftz,2,128,0,contiguous,none,none,v4,278,49,-229,v4,311,51,-260,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f32_ftz_b4096,s2g,tensor,dtype,f32_ftz,2,4096,0,contiguous,none,none,v4,433,173,-260,v4,436,175,-261,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_f64_b128,s2g,tensor,dtype,f64,2,128,0,contiguous,none,none,v4,290,49,-241,v4,301,51,-250,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_f64_b4096,s2g,tensor,dtype,f64,2,4096,0,contiguous,none,none,v4,427,173,-254,v4,419,175,-244,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_s32_b128,s2g,tensor,dtype,s32,2,128,0,contiguous,none,none,v4,305,49,-256,v4,306,51,-255,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_s32_b4096,s2g,tensor,dtype,s32,2,4096,0,contiguous,none,none,v4,407,173,-234,v4,448,175,-273,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_s64_b128,s2g,tensor,dtype,s64,2,128,0,contiguous,none,none,v4,281,49,-232,v4,288,51,-237,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_s64_b4096,s2g,tensor,dtype,s64,2,4096,0,contiguous,none,none,v4,445,173,-272,v4,453,175,-278,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_tf32_b128,s2g,tensor,dtype,tf32,2,128,0,contiguous,none,none,v4,274,49,-225,v4,290,51,-239,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_tf32_b4096,s2g,tensor,dtype,tf32,2,4096,0,contiguous,none,none,v4,410,173,-237,v4,437,175,-262,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_tf32_ftz_b128,s2g,tensor,dtype,tf32_ftz,2,128,0,contiguous,none,none,v4,275,49,-226,v4,306,51,-255,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_tf32_ftz_b4096,s2g,tensor,dtype,tf32_ftz,2,4096,0,contiguous,none,none,v4,395,173,-222,v4,426,175,-251,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_u16_b128,s2g,tensor,dtype,u16,2,128,0,contiguous,none,none,v4,290,49,-241,v4,299,51,-248,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b128,s2g,tensor,tensor_2d_length_u16_row32,u16,2,128,0,contiguous,none,none,v4,292,46,-246,v4,331,48,-283,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b256,s2g,tensor,tensor_2d_length_u16_row32,u16,2,256,0,contiguous,none,none,v4,296,50,-246,v4,331,52,-279,v4,111,84,-27
single_instruction.common_matrix,interleave16_s2g_b1024_int,s2g,tensor,interleave,u16,3,1024,0,contiguous,16,none,v4,310,78,-232,v4,358,80,-278,v4,125,126,1
single_instruction.common_matrix,interleave16_s2g_b1024_plain,s2g,tensor,interleave,u16,3,1024,0,contiguous,none,none,v4,401,171,-230,v4,348,109,-239,v4,125,126,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b1024,s2g,tensor,tensor_2d_length_u16_row32,u16,2,1024,0,contiguous,none,none,v4,304,74,-230,v4,330,76,-254,v4,124,125,1
single_instruction.common_matrix,dtype_s2g_u16_b4096,s2g,tensor,dtype,u16,2,4096,0,contiguous,none,none,v4,432,173,-259,v4,437,175,-262,v4,204,186,-18
single_instruction.common_matrix,interleave16_s2g_b4096_int,s2g,tensor,interleave,u16,3,4096,0,contiguous,16,none,v4,404,174,-230,v4,440,176,-264,v4,205,187,-18
single_instruction.common_matrix,interleave16_s2g_b4096_plain,s2g,tensor,interleave,u16,3,4096,0,contiguous,none,none,v4,783,555,-228,v4,543,301,-242,v4,205,187,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b4096,s2g,tensor,tensor_2d_length_u16_row32,u16,2,4096,0,contiguous,none,none,v4,402,170,-232,v4,439,172,-267,v4,204,186,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row32_b8192,s2g,tensor,tensor_2d_length_u16_row32,u16,2,8192,0,contiguous,none,none,v4,560,298,-262,v4,572,300,-272,v4,298,296,-2
single_instruction.common_matrix,interleave16_s2g_b16384_int,s2g,tensor,interleave,u16,3,16384,0,contiguous,16,none,v4,796,558,-238,v4,813,560,-253,v4,491,479,-12
single_instruction.common_matrix,interleave16_s2g_b16384_plain,s2g,tensor,interleave,u16,3,16384,0,contiguous,none,none,v4,2325,2091,-234,v4,1328,1069,-259,v4,491,479,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row128_b16384,s2g,tensor,tensor_2d_length_u16_row128,u16,2,16384,0,contiguous,none,none,v4,789,557,-232,v4,828,559,-269,v4,490,478,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u16_row128_b32768,s2g,tensor,tensor_2d_length_u16_row128,u16,2,32768,0,contiguous,none,none,v4,1302,1069,-233,v4,1325,1071,-254,v4,875,863,-12
single_instruction.common_matrix,dtype_s2g_u32_b128,s2g,tensor,dtype,u32,2,128,0,contiguous,none,none,v4,317,49,-268,v4,315,51,-264,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_u32_b4096,s2g,tensor,dtype,u32,2,4096,0,contiguous,none,none,v4,434,173,-261,v4,436,175,-261,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_u64_b128,s2g,tensor,dtype,u64,2,128,0,contiguous,none,none,v4,277,49,-228,v4,315,51,-264,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_u64_b4096,s2g,tensor,dtype,u64,2,4096,0,contiguous,none,none,v4,412,173,-239,v4,408,175,-233,v4,204,186,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b32,s2g,tensor,tensor_2d_length_u8_row32,u8,2,32,0,contiguous,none,none,v4,281,43,-238,v4,431,45,-386,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b64,s2g,tensor,tensor_2d_length_u8_row32,u8,2,64,0,contiguous,none,none,v4,296,44,-252,v4,301,46,-255,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b96,s2g,tensor,tensor_2d_length_u8_row32,u8,2,96,0,contiguous,none,none,v4,270,45,-225,v4,317,47,-270,v4,109,82,-27
single_instruction.common_matrix,dtype_s2g_u8_b128,s2g,tensor,dtype,u8,2,128,0,contiguous,none,none,v4,281,49,-232,v4,319,51,-268,v4,109,82,-27
single_instruction.common_matrix,rank_s2g_r1_b128,s2g,tensor,rank,u8,1,128,0,contiguous,none,none,v4,281,47,-234,v4,351,47,-304,v4,108,81,-27
single_instruction.common_matrix,rank_s2g_r2_b128,s2g,tensor,rank,u8,2,128,0,contiguous,none,none,v4,283,46,-237,v4,300,48,-252,v4,109,82,-27
single_instruction.common_matrix,rank_s2g_r3_b128,s2g,tensor,rank,u8,3,128,0,contiguous,none,none,v4,326,59,-267,v4,312,53,-259,v4,110,83,-27
single_instruction.common_matrix,rank_s2g_r4_b128,s2g,tensor,rank,u8,4,128,0,contiguous,none,none,v4,315,61,-254,v4,309,53,-256,v4,111,84,-27
single_instruction.common_matrix,rank_s2g_r5_b128,s2g,tensor,rank,u8,5,128,0,contiguous,none,none,v4,298,62,-236,v4,297,56,-241,v4,112,85,-27
single_instruction.common_matrix,subbox_s2g_small2d_offset,s2g,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,289,55,-234,v4,314,53,-261,v4,115,88,-27
single_instruction.common_matrix,subbox_s2g_small2d_plain,s2g,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,317,46,-271,v4,299,48,-251,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b128,s2g,tensor,tensor_2d_length_u8_row128,u8,2,128,0,contiguous,none,none,v4,303,49,-254,v4,311,51,-260,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b128,s2g,tensor,tensor_2d_length_u8_row32,u8,2,128,0,contiguous,none,none,v4,277,46,-231,v4,335,48,-287,v4,109,82,-27
single_instruction.common_matrix,tensor_capacity_s2g_b128,s2g,tensor,tensor_capacity,u8,2,128,0,contiguous,none,none,v4,319,49,-270,v4,315,51,-264,v4,109,82,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b160,s2g,tensor,tensor_2d_length_u8_row32,u8,2,160,0,contiguous,none,none,v4,309,47,-262,v4,294,49,-245,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b192,s2g,tensor,tensor_2d_length_u8_row32,u8,2,192,0,contiguous,none,none,v4,290,48,-242,v4,325,50,-275,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b224,s2g,tensor,tensor_2d_length_u8_row32,u8,2,224,0,contiguous,none,none,v4,294,49,-245,v4,315,51,-264,v4,111,84,-27
single_instruction.common_matrix,rank_s2g_r1_b256,s2g,tensor,rank,u8,1,256,0,contiguous,none,none,v4,287,51,-236,v4,339,51,-288,v4,110,83,-27
single_instruction.common_matrix,rank_s2g_r2_b256,s2g,tensor,rank,u8,2,256,0,contiguous,none,none,v4,284,51,-233,v4,312,53,-259,v4,111,84,-27
single_instruction.common_matrix,rank_s2g_r3_b256,s2g,tensor,rank,u8,3,256,0,contiguous,none,none,v4,337,75,-262,v4,299,61,-238,v4,112,85,-27
single_instruction.common_matrix,rank_s2g_r4_b256,s2g,tensor,rank,u8,4,256,0,contiguous,none,none,v4,310,77,-233,v4,329,61,-268,v4,113,86,-27
single_instruction.common_matrix,rank_s2g_r5_b256,s2g,tensor,rank,u8,5,256,0,contiguous,none,none,v4,319,78,-241,v4,311,64,-247,v4,114,87,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b256,s2g,tensor,tensor_2d_length_u8_row128,u8,2,256,0,contiguous,none,none,v4,309,53,-256,v4,299,55,-244,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b256,s2g,tensor,tensor_2d_length_u8_row32,u8,2,256,0,contiguous,none,none,v4,311,50,-261,v4,293,52,-241,v4,111,84,-27
single_instruction.common_matrix,tensor_capacity_s2g_b256,s2g,tensor,tensor_capacity,u8,2,256,0,contiguous,none,none,v4,284,53,-231,v4,298,55,-243,v4,111,84,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b288,s2g,tensor,tensor_2d_length_u8_row32,u8,2,288,0,contiguous,none,none,v4,293,51,-242,v4,333,53,-280,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b320,s2g,tensor,tensor_2d_length_u8_row32,u8,2,320,0,contiguous,none,none,v4,307,52,-255,v4,298,54,-244,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b352,s2g,tensor,tensor_2d_length_u8_row32,u8,2,352,0,contiguous,none,none,v4,307,53,-254,v4,340,55,-285,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b384,s2g,tensor,tensor_2d_length_u8_row32,u8,2,384,0,contiguous,none,none,v4,287,54,-233,v4,323,56,-267,v4,113,86,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b416,s2g,tensor,tensor_2d_length_u8_row32,u8,2,416,0,contiguous,none,none,v4,288,55,-233,v4,308,57,-251,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b448,s2g,tensor,tensor_2d_length_u8_row32,u8,2,448,0,contiguous,none,none,v4,302,56,-246,v4,314,58,-256,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b480,s2g,tensor,tensor_2d_length_u8_row32,u8,2,480,0,contiguous,none,none,v4,308,57,-251,v4,310,59,-251,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b512,s2g,tensor,tensor_2d_length_u8_row128,u8,2,512,0,contiguous,none,none,v4,307,61,-246,v4,310,63,-247,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b512,s2g,tensor,tensor_2d_length_u8_row32,u8,2,512,0,contiguous,none,none,v4,313,58,-255,v4,313,60,-253,v4,115,88,-27
single_instruction.common_matrix,tensor_capacity_s2g_b512,s2g,tensor,tensor_capacity,u8,2,512,0,contiguous,none,none,v4,290,61,-229,v4,328,63,-265,v4,115,88,-27
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b640,s2g,tensor,tensor_2d_length_u8_row32,u8,2,640,0,contiguous,none,none,v4,299,62,-237,v4,336,64,-272,v4,117,99,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b768,s2g,tensor,tensor_2d_length_u8_row32,u8,2,768,0,contiguous,none,none,v4,318,66,-252,v4,314,68,-246,v4,119,101,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b896,s2g,tensor,tensor_2d_length_u8_row32,u8,2,896,0,contiguous,none,none,v4,328,70,-258,v4,335,72,-263,v4,121,112,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b992,s2g,tensor,tensor_2d_length_u8_row32,u8,2,992,0,contiguous,none,none,v4,305,73,-232,v4,327,75,-252,v4,124,125,1
single_instruction.common_matrix,swizzle128_s2g_b1024_plain,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,317,77,-240,v4,339,79,-260,v4,124,125,1
single_instruction.common_matrix,swizzle128_s2g_b1024_swz,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,128,v4,300,77,-223,v4,331,79,-252,v4,124,125,1
single_instruction.common_matrix,swizzle32_s2g_b1024_plain,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,301,74,-227,v4,315,76,-239,v4,124,125,1
single_instruction.common_matrix,swizzle32_s2g_b1024_swz,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,32,v4,303,74,-229,v4,352,76,-276,v4,124,125,1
single_instruction.common_matrix,swizzle64_s2g_b1024_plain,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,308,75,-233,v4,343,77,-266,v4,124,125,1
single_instruction.common_matrix,swizzle64_s2g_b1024_swz,s2g,tensor,swizzle,u8,2,1024,0,contiguous,none,64,v4,313,75,-238,v4,324,77,-247,v4,124,125,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b1024,s2g,tensor,tensor_2d_length_u8_row128,u8,2,1024,0,contiguous,none,none,v4,313,77,-236,v4,344,79,-265,v4,124,125,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1024,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1024,0,contiguous,none,none,v4,304,74,-230,v4,355,76,-279,v4,124,125,1
single_instruction.common_matrix,tensor_capacity_s2g_b1024,s2g,tensor,tensor_capacity,u8,2,1024,0,contiguous,none,none,v4,344,77,-267,v4,311,79,-232,v4,124,125,1
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1056,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1056,0,contiguous,none,none,v4,319,75,-244,v4,360,77,-283,v4,127,127,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1152,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1152,0,contiguous,none,none,v4,333,78,-255,v4,324,80,-244,v4,127,127,0
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1280,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1280,0,contiguous,none,none,v4,348,82,-266,v4,348,84,-264,v4,138,118,-20
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1408,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1408,0,contiguous,none,none,v4,321,86,-235,v4,364,88,-276,v4,141,129,-12
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1536,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1536,0,contiguous,none,none,v4,331,90,-241,v4,353,92,-261,v4,144,142,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1664,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1664,0,contiguous,none,none,v4,357,94,-263,v4,357,96,-261,v4,147,131,-16
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1792,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1792,0,contiguous,none,none,v4,338,98,-240,v4,388,100,-288,v4,150,144,-6
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b1920,s2g,tensor,tensor_2d_length_u8_row32,u8,2,1920,0,contiguous,none,none,v4,324,102,-222,v4,345,104,-241,v4,153,134,-19
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2016,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2016,0,contiguous,none,none,v4,351,105,-246,v4,378,107,-271,v4,156,147,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b2048,s2g,tensor,tensor_2d_length_u8_row128,u8,2,2048,0,contiguous,none,none,v4,343,109,-234,v4,366,111,-255,v4,156,147,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2048,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2048,0,contiguous,none,none,v4,361,106,-255,v4,357,108,-249,v4,156,147,-9
single_instruction.common_matrix,tensor_capacity_s2g_b2048,s2g,tensor,tensor_capacity,u8,2,2048,0,contiguous,none,none,v4,374,109,-265,v4,377,111,-266,v4,156,147,-9
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2080,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2080,0,contiguous,none,none,v4,369,107,-262,v4,386,109,-277,v4,157,139,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b2560,s2g,tensor,tensor_2d_length_u8_row32,u8,2,2560,0,contiguous,none,none,v4,353,122,-231,v4,376,124,-252,v4,164,156,-8
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b3072,s2g,tensor,tensor_2d_length_u8_row32,u8,2,3072,0,contiguous,none,none,v4,386,138,-248,v4,421,140,-281,v4,178,176,-2
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b3584,s2g,tensor,tensor_2d_length_u8_row32,u8,2,3584,0,contiguous,none,none,v4,417,154,-263,v4,413,156,-257,v4,192,188,-4
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row32_b4064,s2g,tensor,tensor_2d_length_u8_row32,u8,2,4064,0,contiguous,none,none,v4,407,169,-238,v4,437,171,-266,v4,204,186,-18
single_instruction.common_matrix,dtype_s2g_u8_b4096,s2g,tensor,dtype,u8,2,4096,0,contiguous,none,none,v4,439,173,-266,v4,440,175,-265,v4,204,186,-18
single_instruction.common_matrix,oob_s2g_outer75,s2g,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,326,101,-225,v4,353,103,-250,v4,134,125,-9
single_instruction.common_matrix,oob_s2g_plain,s2g,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,438,173,-265,v4,424,175,-249,v4,204,186,-18
single_instruction.common_matrix,oob_s2g_right25,s2g,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,408,172,-236,v4,436,174,-262,v4,204,186,-18
single_instruction.common_matrix,rank_s2g_r2_b4096,s2g,tensor,rank,u8,2,4096,0,contiguous,none,none,v4,442,173,-269,v4,438,175,-263,v4,204,186,-18
single_instruction.common_matrix,rank_s2g_r3_b4096,s2g,tensor,rank,u8,3,4096,0,contiguous,none,none,v4,430,172,-258,v4,430,174,-256,v4,205,187,-18
single_instruction.common_matrix,rank_s2g_r4_b4096,s2g,tensor,rank,u8,4,4096,0,contiguous,none,none,v4,402,173,-229,v4,438,173,-265,v4,206,188,-18
single_instruction.common_matrix,rank_s2g_r5_b4096,s2g,tensor,rank,u8,5,4096,0,contiguous,none,none,v4,793,558,-235,v4,542,304,-238,v4,207,189,-18
single_instruction.common_matrix,stride_s2g_s128,s2g,tensor,stride,u8,2,4096,0,contiguous,none,none,v4,410,173,-237,v4,411,175,-236,v4,204,186,-18
single_instruction.common_matrix,stride_s2g_s144,s2g,tensor,stride,u8,2,4096,0,pitched,none,none,v4,474,221,-253,v4,457,203,-254,v4,265,268,3
single_instruction.common_matrix,stride_s2g_s256,s2g,tensor,stride,u8,2,4096,0,pitched,none,none,v4,436,173,-263,v4,418,175,-243,v4,204,186,-18
single_instruction.common_matrix,stride_s2g_s512,s2g,tensor,stride,u8,2,4096,0,pitched,none,none,v4,408,173,-235,v4,433,175,-258,v4,204,186,-18
single_instruction.common_matrix,subbox_s2g_large2d_offset,s2g,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,439,171,-268,v4,438,173,-265,v4,296,296,0
single_instruction.common_matrix,subbox_s2g_large2d_plain,s2g,tensor,subbox,u8,2,4096,0,contiguous,none,none,v4,427,173,-254,v4,430,175,-255,v4,204,186,-18
single_instruction.common_matrix,subbox_s2g_large3d_offset,s2g,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,404,172,-232,v4,441,174,-267,v4,297,297,0
single_instruction.common_matrix,subbox_s2g_large3d_plain,s2g,tensor,subbox,u8,3,4096,0,contiguous,none,none,v4,407,172,-235,v4,430,174,-256,v4,205,187,-18
single_instruction.common_matrix,swizzle128_s2g_b4096_plain,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,412,174,-238,v4,439,176,-263,v4,205,187,-18
single_instruction.common_matrix,swizzle128_s2g_b4096_swz,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,128,v4,395,174,-221,v4,435,176,-259,v4,205,187,-18
single_instruction.common_matrix,swizzle32_s2g_b4096_plain,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,400,171,-229,v4,415,173,-242,v4,205,187,-18
single_instruction.common_matrix,swizzle32_s2g_b4096_swz,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,32,v4,399,171,-228,v4,437,173,-264,v4,205,187,-18
single_instruction.common_matrix,swizzle64_s2g_b4096_plain,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,none,v4,403,172,-231,v4,434,174,-260,v4,205,187,-18
single_instruction.common_matrix,swizzle64_s2g_b4096_swz,s2g,tensor,swizzle,u8,3,4096,0,contiguous,none,64,v4,413,172,-241,v4,422,174,-248,v4,205,187,-18
single_instruction.tensor_2d_capacity,tensor_2d_length_s2g_u8_row128_b4096,s2g,tensor,tensor_2d_length_u8_row128,u8,2,4096,0,contiguous,none,none,v4,429,173,-256,v4,457,175,-282,v4,204,186,-18
