device,direction,project,family,base_case_id,dtype,rank,logical_bytes,tmau_first_use_l2_hot_cycles,tmau_prefetched_l2_hot_cycles,l2_to_tmau_fetch_and_prepare_cycles,interpretation
b200,g2s,common,base_alignment,tensor_base_g2s_mod128_0,u8,2,4096,684,545,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob,oob_g2s_left100,u8,2,4096,685,546,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob,oob_g2s_left12p5,u8,2,4096,730,601,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob,oob_g2s_left25,u8,2,4096,696,571,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob,oob_g2s_left50,u8,2,4096,714,575,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob,oob_g2s_outer75,u8,2,4096,680,543,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob,oob_g2s_plain,u8,2,4096,684,547,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob,oob_g2s_right25,u8,2,4096,702,554,148,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_bf16_nan,bf16,2,4096,716,572,144,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_bf16_zero,bf16,2,4096,717,576,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f16_nan,f16,2,4096,710,568,142,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f16_zero,f16,2,4096,705,577,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f32_ftz_nan,f32_ftz,2,4096,703,572,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f32_ftz_zero,f32_ftz,2,4096,710,581,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f32_nan,f32,2,4096,705,580,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f32_zero,f32,2,4096,700,582,118,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f64_nan,f64,2,4096,710,578,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_f64_zero,f64,2,4096,715,574,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_tf32_ftz_nan,tf32_ftz,2,4096,709,580,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_tf32_ftz_zero,tf32_ftz,2,4096,713,572,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_tf32_nan,tf32,2,4096,719,580,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,oob_nan,oob_nan_tf32_zero,tf32,2,4096,711,578,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r1_b128,u8,1,128,640,504,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r1_b256,u8,1,256,631,495,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r2_b128,u8,2,128,635,496,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r2_b256,u8,2,256,621,498,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r2_b32768,u8,2,32768,918,782,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r2_b4096,u8,2,4096,684,543,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r3_b128,u8,3,128,636,519,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r3_b256,u8,3,256,664,533,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r3_b32768,u8,3,32768,939,804,135,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r3_b4096,u8,3,4096,734,579,155,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r4_b128,u8,4,128,650,511,139,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r4_b256,u8,4,256,686,550,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r4_b32768,u8,4,32768,1165,1064,101,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r4_b4096,u8,4,4096,787,654,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r5_b128,u8,5,128,680,491,189,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r5_b256,u8,5,256,672,514,158,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r5_b32768,u8,5,32768,1688,1547,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,rank,rank_g2s_r5_b4096,u8,5,4096,907,769,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,stride,stride_g2s_s128,u8,2,4096,680,547,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,stride,stride_g2s_s144,u8,2,4096,718,580,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,stride,stride_g2s_s256,u8,2,4096,688,554,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,stride,stride_g2s_s512,u8,2,4096,687,559,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,subbox,subbox_g2s_large2d_offset,u8,2,4096,712,580,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,subbox,subbox_g2s_large2d_plain,u8,2,4096,681,548,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,subbox,subbox_g2s_large3d_offset,u8,3,4096,737,603,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,subbox,subbox_g2s_large3d_plain,u8,3,4096,722,589,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,subbox,subbox_g2s_small2d_offset,u8,2,128,638,521,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,subbox,subbox_g2s_small2d_plain,u8,2,128,619,477,142,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle128_g2s_b1024_plain,u8,2,1024,642,511,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle128_g2s_b1024_swz,u8,2,1024,645,509,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle128_g2s_b16384_plain,u8,3,16384,803,675,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle128_g2s_b16384_swz,u8,3,16384,811,670,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle128_g2s_b4096_plain,u8,3,4096,713,565,148,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle128_g2s_b4096_swz,u8,3,4096,704,561,143,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle32_g2s_b1024_plain,u8,2,1024,664,512,152,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle32_g2s_b1024_swz,u8,2,1024,655,528,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle32_g2s_b16384_plain,u8,3,16384,1153,1017,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle32_g2s_b16384_swz,u8,3,16384,1166,1038,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle32_g2s_b4096_plain,u8,3,4096,777,640,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle32_g2s_b4096_swz,u8,3,4096,781,651,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle64_g2s_b1024_plain,u8,2,1024,646,509,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle64_g2s_b1024_swz,u8,2,1024,664,513,151,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle64_g2s_b16384_plain,u8,3,16384,920,792,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle64_g2s_b16384_swz,u8,3,16384,924,790,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle64_g2s_b4096_plain,u8,3,4096,723,585,138,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,swizzle,swizzle64_g2s_b4096_swz,u8,3,4096,724,589,135,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b1024,u8,2,1024,642,506,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b128,u8,2,128,628,526,102,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b16384,u8,2,16384,780,644,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b2048,u8,2,2048,669,528,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b256,u8,2,256,629,503,126,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b32768,u8,2,32768,903,778,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b4096,u8,2,4096,673,536,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b512,u8,2,512,663,509,154,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,common,tensor_capacity,tensor_capacity_g2s_b8192,u8,2,8192,721,578,143,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b16384,u16,2,16384,766,645,121,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u16_row128,tensor_2d_length_g2s_u16_row128_b32768,u16,2,32768,898,781,117,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b1024,u16,2,1024,658,513,145,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b128,u16,2,128,623,463,160,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b256,u16,2,256,618,486,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b4096,u16,2,4096,737,603,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u16_row32,tensor_2d_length_g2s_u16_row32_b8192,u16,2,8192,862,727,135,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b1024,u8,2,1024,636,503,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b128,u8,2,128,635,485,150,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16256,u8,2,16256,768,640,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16384,u8,2,16384,777,643,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16512,u8,2,16512,786,645,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b17408,u8,2,17408,789,658,131,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b18432,u8,2,18432,786,657,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b2048,u8,2,2048,635,505,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b20480,u8,2,20480,821,679,142,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b22528,u8,2,22528,828,699,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b24576,u8,2,24576,854,710,144,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b256,u8,2,256,639,499,140,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b28672,u8,2,28672,876,747,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b32768,u8,2,32768,915,778,137,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b4096,u8,2,4096,676,542,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b512,u8,2,512,623,495,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b8192,u8,2,8192,704,577,127,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1024,u8,2,1024,651,529,122,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1056,u8,2,1056,668,514,154,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1152,u8,2,1152,637,525,112,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b128,u8,2,128,642,508,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1280,u8,2,1280,673,532,141,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1408,u8,2,1408,665,533,132,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1536,u8,2,1536,659,530,129,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b160,u8,2,160,638,508,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1664,u8,2,1664,685,533,152,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1792,u8,2,1792,680,533,147,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b192,u8,2,192,634,494,140,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1920,u8,2,1920,682,552,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2016,u8,2,2016,663,538,125,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2048,u8,2,2048,691,561,130,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2080,u8,2,2080,695,543,152,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b224,u8,2,224,628,508,120,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b256,u8,2,256,636,508,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2560,u8,2,2560,706,566,140,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b288,u8,2,288,636,492,144,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3072,u8,2,3072,709,574,135,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b32,u8,2,32,642,508,134,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b320,u8,2,320,644,481,163,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b352,u8,2,352,643,492,151,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3584,u8,2,3584,726,598,128,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b384,u8,2,384,644,492,152,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4064,u8,2,4064,743,610,133,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4096,u8,2,4096,739,597,142,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4128,u8,2,4128,760,637,123,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b416,u8,2,416,636,500,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
b200,g2s,tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b448,u8,2,448,636,500,136,L2-to-TMAU fetch plus preparation hidden by prefetch; not pure decode
