suite_id,case_id,direction,path,family,dtype,rank,logical_bytes,global_offset,stride_class,interleave,swizzle,h100_suite_version,h100_repeat0,h100_repeat1,h100_delta_1_minus_0,b200_suite_version,b200_repeat0,b200_repeat1,b200_delta_1_minus_0,ventus_suite_version,ventus_repeat0,ventus_repeat1,ventus_delta_1_minus_0
single_instruction.common_matrix,oob_nan_tf32_zero,g2s,tensor,oob_nan,tf32,2,4096,0,contiguous,none,none,v4,1204,454,-750,v4,1429,579,-850,v4,198,168,-30
single_instruction.common_matrix,dtype_g2s_tf32_ftz_b128,g2s,tensor,dtype,tf32_ftz,2,128,0,contiguous,none,none,v4,750,454,-296,v4,689,433,-256,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_tf32_ftz_b4096,g2s,tensor,dtype,tf32_ftz,2,4096,0,contiguous,none,none,v4,760,456,-304,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,oob_nan_tf32_ftz_nan,g2s,tensor,oob_nan,tf32_ftz,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,198,168,-30
single_instruction.common_matrix,oob_nan_tf32_ftz_zero,g2s,tensor,oob_nan,tf32_ftz,2,4096,0,contiguous,none,none,v4,1061,454,-607,v4,1133,579,-554,v4,198,168,-30
single_instruction.common_matrix,dtype_g2s_u16_b128,g2s,tensor,dtype,u16,2,128,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,136,100,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u16_row32_b128,g2s,tensor,tensor_2d_length_u16_row32,u16,2,128,0,contiguous,none,none,v4,602,454,-148,v4,837,431,-406,v4,136,100,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u16_row32_b256,g2s,tensor,tensor_2d_length_u16_row32,u16,2,256,0,contiguous,none,none,v4,602,454,-148,v4,837,431,-406,v4,138,102,-36
single_instruction.common_matrix,interleave16_g2s_b1024_int,g2s,tensor,interleave,u16,3,1024,0,contiguous,16,none,v4,613,454,-159,v4,692,433,-259,v4,151,115,-36
single_instruction.common_matrix,interleave16_g2s_b1024_plain,g2s,tensor,interleave,u16,3,1024,0,contiguous,none,none,v4,684,454,-230,v4,905,433,-472,v4,151,115,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u16_row32_b1024,g2s,tensor,tensor_2d_length_u16_row32,u16,2,1024,0,contiguous,none,none,v4,602,454,-148,v4,837,579,-258,v4,150,114,-36
single_instruction.common_matrix,dtype_g2s_u16_b4096,g2s,tensor,dtype,u16,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,689,431,-258,v4,210,162,-48
single_instruction.common_matrix,interleave16_g2s_b4096_int,g2s,tensor,interleave,u16,3,4096,0,contiguous,16,none,v4,761,454,-307,v4,692,433,-259,v4,211,163,-48
single_instruction.common_matrix,interleave16_g2s_b4096_plain,g2s,tensor,interleave,u16,3,4096,0,contiguous,none,none,v4,980,750,-230,v4,1053,729,-324,v4,211,163,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u16_row32_b4096,g2s,tensor,tensor_2d_length_u16_row32,u16,2,4096,0,contiguous,none,none,v4,750,602,-148,v4,837,579,-258,v4,210,162,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u16_row32_b8192,g2s,tensor,tensor_2d_length_u16_row32,u16,2,8192,0,contiguous,none,none,v4,930,602,-328,v4,985,727,-258,v4,287,226,-61
single_instruction.common_matrix,interleave16_g2s_b16384_int,g2s,tensor,interleave,u16,3,16384,0,contiguous,16,none,v4,761,602,-159,v4,840,581,-259,v4,420,360,-60
single_instruction.common_matrix,interleave16_g2s_b16384_plain,g2s,tensor,interleave,u16,3,16384,0,contiguous,none,none,v4,1669,1491,-178,v4,1728,1469,-259,v4,420,355,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u16_row128_b16384,g2s,tensor,tensor_2d_length_u16_row128,u16,2,16384,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,419,354,-65
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u16_row128_b32768,g2s,tensor,tensor_2d_length_u16_row128,u16,2,32768,0,contiguous,none,none,v4,908,750,-158,v4,1133,727,-406,v4,683,633,-50
single_instruction.common_matrix,dtype_g2s_u32_b128,g2s,tensor,dtype,u32,2,128,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_u32_b4096,g2s,tensor,dtype,u32,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,dtype_g2s_u64_b128,g2s,tensor,dtype,u64,2,128,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_u64_b4096,g2s,tensor,dtype,u64,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,210,162,-48
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b32,g2s,tensor,tensor_2d_length_u8_row32,u8,2,32,0,contiguous,none,none,v4,739,454,-285,v4,792,431,-361,v4,136,100,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b64,g2s,tensor,tensor_2d_length_u8_row32,u8,2,64,0,contiguous,none,none,v4,612,456,-156,v4,689,431,-258,v4,136,100,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b96,g2s,tensor,tensor_2d_length_u8_row32,u8,2,96,0,contiguous,none,none,v4,612,454,-158,v4,693,431,-262,v4,136,100,-36
single_instruction.common_matrix,dtype_g2s_u8_b128,g2s,tensor,dtype,u8,2,128,0,contiguous,none,none,v4,685,454,-231,v4,783,431,-352,v4,136,100,-36
single_instruction.common_matrix,rank_g2s_r1_b128,g2s,tensor,rank,u8,1,128,0,contiguous,none,none,v4,683,454,-229,v4,781,431,-350,v4,135,99,-36
single_instruction.common_matrix,rank_g2s_r2_b128,g2s,tensor,rank,u8,2,128,0,contiguous,none,none,v4,685,454,-231,v4,783,431,-352,v4,136,100,-36
single_instruction.common_matrix,rank_g2s_r3_b128,g2s,tensor,rank,u8,3,128,0,contiguous,none,none,v4,684,454,-230,v4,757,434,-323,v4,137,101,-36
single_instruction.common_matrix,rank_g2s_r4_b128,g2s,tensor,rank,u8,4,128,0,contiguous,none,none,v4,674,431,-243,v4,778,432,-346,v4,138,103,-35
single_instruction.common_matrix,rank_g2s_r5_b128,g2s,tensor,rank,u8,5,128,0,contiguous,none,none,v4,689,454,-235,v4,775,431,-344,v4,139,103,-36
single_instruction.common_matrix,subbox_g2s_small2d_offset,g2s,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,612,455,-157,v4,689,431,-258,v4,142,106,-36
single_instruction.common_matrix,subbox_g2s_small2d_plain,g2s,tensor,subbox,u8,2,128,0,contiguous,none,none,v4,634,454,-180,v4,689,431,-258,v4,136,100,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b128,g2s,tensor,tensor_2d_length_u8_row128,u8,2,128,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,136,100,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b128,g2s,tensor,tensor_2d_length_u8_row32,u8,2,128,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,136,100,-36
single_instruction.common_matrix,tensor_capacity_g2s_b128,g2s,tensor,tensor_capacity,u8,2,128,0,contiguous,none,none,v4,685,454,-231,v4,783,431,-352,v4,136,100,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b160,g2s,tensor,tensor_2d_length_u8_row32,u8,2,160,0,contiguous,none,none,v4,750,454,-296,v4,676,431,-245,v4,138,102,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b192,g2s,tensor,tensor_2d_length_u8_row32,u8,2,192,0,contiguous,none,none,v4,750,454,-296,v4,689,431,-258,v4,138,102,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b224,g2s,tensor,tensor_2d_length_u8_row32,u8,2,224,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,138,102,-36
single_instruction.common_matrix,rank_g2s_r1_b256,g2s,tensor,rank,u8,1,256,0,contiguous,none,none,v4,683,454,-229,v4,781,431,-350,v4,137,101,-36
single_instruction.common_matrix,rank_g2s_r2_b256,g2s,tensor,rank,u8,2,256,0,contiguous,none,none,v4,685,454,-231,v4,783,431,-352,v4,138,102,-36
single_instruction.common_matrix,rank_g2s_r3_b256,g2s,tensor,rank,u8,3,256,0,contiguous,none,none,v4,684,454,-230,v4,757,433,-324,v4,139,103,-36
single_instruction.common_matrix,rank_g2s_r4_b256,g2s,tensor,rank,u8,4,256,0,contiguous,none,none,v4,674,431,-243,v4,777,431,-346,v4,140,105,-35
single_instruction.common_matrix,rank_g2s_r5_b256,g2s,tensor,rank,u8,5,256,0,contiguous,none,none,v4,637,454,-183,v4,687,431,-256,v4,141,105,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b256,g2s,tensor,tensor_2d_length_u8_row128,u8,2,256,0,contiguous,none,none,v4,602,454,-148,v4,691,431,-260,v4,138,102,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b256,g2s,tensor,tensor_2d_length_u8_row32,u8,2,256,0,contiguous,none,none,v4,602,454,-148,v4,676,431,-245,v4,138,102,-36
single_instruction.common_matrix,tensor_capacity_g2s_b256,g2s,tensor,tensor_capacity,u8,2,256,0,contiguous,none,none,v4,760,454,-306,v4,690,431,-259,v4,138,102,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b288,g2s,tensor,tensor_2d_length_u8_row32,u8,2,288,0,contiguous,none,none,v4,636,454,-182,v4,689,431,-258,v4,140,104,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b320,g2s,tensor,tensor_2d_length_u8_row32,u8,2,320,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,140,104,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b352,g2s,tensor,tensor_2d_length_u8_row32,u8,2,352,0,contiguous,none,none,v4,760,454,-306,v4,837,431,-406,v4,140,104,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b384,g2s,tensor,tensor_2d_length_u8_row32,u8,2,384,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,140,104,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b416,g2s,tensor,tensor_2d_length_u8_row32,u8,2,416,0,contiguous,none,none,v4,602,454,-148,v4,837,431,-406,v4,142,106,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b448,g2s,tensor,tensor_2d_length_u8_row32,u8,2,448,0,contiguous,none,none,v4,602,454,-148,v4,690,431,-259,v4,142,106,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b480,g2s,tensor,tensor_2d_length_u8_row32,u8,2,480,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,142,106,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b512,g2s,tensor,tensor_2d_length_u8_row128,u8,2,512,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,142,106,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b512,g2s,tensor,tensor_2d_length_u8_row32,u8,2,512,0,contiguous,none,none,v4,602,454,-148,v4,689,431,-258,v4,142,106,-36
single_instruction.common_matrix,tensor_capacity_g2s_b512,g2s,tensor,tensor_capacity,u8,2,512,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,142,106,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b640,g2s,tensor,tensor_2d_length_u8_row32,u8,2,640,0,contiguous,none,none,v4,637,454,-183,v4,689,431,-258,v4,144,108,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b768,g2s,tensor,tensor_2d_length_u8_row32,u8,2,768,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,146,110,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b896,g2s,tensor,tensor_2d_length_u8_row32,u8,2,896,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,148,112,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b992,g2s,tensor,tensor_2d_length_u8_row32,u8,2,992,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,150,114,-36
single_instruction.common_matrix,swizzle128_g2s_b1024_plain,g2s,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,685,454,-231,v4,722,431,-291,v4,150,114,-36
single_instruction.common_matrix,swizzle128_g2s_b1024_swz,g2s,tensor,swizzle,u8,2,1024,0,contiguous,none,128,v4,760,454,-306,v4,689,431,-258,v4,150,114,-36
single_instruction.common_matrix,swizzle32_g2s_b1024_plain,g2s,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,685,454,-231,v4,783,431,-352,v4,150,114,-36
single_instruction.common_matrix,swizzle32_g2s_b1024_swz,g2s,tensor,swizzle,u8,2,1024,0,contiguous,none,32,v4,760,454,-306,v4,689,431,-258,v4,150,114,-36
single_instruction.common_matrix,swizzle64_g2s_b1024_plain,g2s,tensor,swizzle,u8,2,1024,0,contiguous,none,none,v4,685,454,-231,v4,783,431,-352,v4,150,114,-36
single_instruction.common_matrix,swizzle64_g2s_b1024_swz,g2s,tensor,swizzle,u8,2,1024,0,contiguous,none,64,v4,760,454,-306,v4,689,431,-258,v4,150,114,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b1024,g2s,tensor,tensor_2d_length_u8_row128,u8,2,1024,0,contiguous,none,none,v4,750,454,-296,v4,689,431,-258,v4,150,114,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1024,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1024,0,contiguous,none,none,v4,750,454,-296,v4,689,431,-258,v4,150,114,-36
single_instruction.common_matrix,tensor_capacity_g2s_b1024,g2s,tensor,tensor_capacity,u8,2,1024,0,contiguous,none,none,v4,612,454,-158,v4,689,431,-258,v4,150,114,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1056,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1056,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,152,116,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1152,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1152,0,contiguous,none,none,v4,750,454,-296,v4,689,579,-110,v4,152,116,-36
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1280,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1280,0,contiguous,none,none,v4,750,454,-296,v4,841,579,-262,v4,155,118,-37
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1408,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1408,0,contiguous,none,none,v4,782,454,-328,v4,837,579,-258,v4,158,120,-38
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1536,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1536,0,contiguous,none,none,v4,760,454,-306,v4,837,431,-406,v4,161,122,-39
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1664,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1664,0,contiguous,none,none,v4,760,454,-306,v4,689,431,-258,v4,164,124,-40
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1792,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1792,0,contiguous,none,none,v4,762,454,-308,v4,837,579,-258,v4,167,126,-41
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b1920,g2s,tensor,tensor_2d_length_u8_row32,u8,2,1920,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,170,128,-42
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b2016,g2s,tensor,tensor_2d_length_u8_row32,u8,2,2016,0,contiguous,none,none,v4,754,456,-298,v4,837,579,-258,v4,173,130,-43
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row128_b2048,g2s,tensor,tensor_2d_length_u8_row128,u8,2,2048,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,173,130,-43
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b2048,g2s,tensor,tensor_2d_length_u8_row32,u8,2,2048,0,contiguous,none,none,v4,750,454,-296,v4,690,431,-259,v4,173,130,-43
single_instruction.common_matrix,tensor_capacity_g2s_b2048,g2s,tensor,tensor_capacity,u8,2,2048,0,contiguous,none,none,v4,750,454,-296,v4,689,431,-258,v4,173,130,-43
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b2080,g2s,tensor,tensor_2d_length_u8_row32,u8,2,2080,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,176,132,-44
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b2560,g2s,tensor,tensor_2d_length_u8_row32,u8,2,2560,0,contiguous,none,none,v4,785,454,-331,v4,837,579,-258,v4,184,138,-46
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b3072,g2s,tensor,tensor_2d_length_u8_row32,u8,2,3072,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,193,146,-47
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b3584,g2s,tensor,tensor_2d_length_u8_row32,u8,2,3584,0,contiguous,none,none,v4,760,454,-306,v4,837,579,-258,v4,201,154,-47
single_instruction.tensor_2d_capacity,tensor_2d_length_g2s_u8_row32_b4064,g2s,tensor,tensor_2d_length_u8_row32,u8,2,4064,0,contiguous,none,none,v4,760,602,-158,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,dtype_g2s_u8_b4096,g2s,tensor,dtype,u8,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,837,579,-258,v4,210,162,-48
single_instruction.common_matrix,oob_g2s_left100,g2s,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,837,431,-406,v4,149,122,-27
single_instruction.common_matrix,oob_g2s_left12p5,g2s,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,837,579,-258,v4,198,168,-30
single_instruction.common_matrix,oob_g2s_left25,g2s,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,764,454,-310,v4,837,579,-258,v4,198,168,-30
single_instruction.common_matrix,oob_g2s_left50,g2s,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,760,454,-306,v4,689,579,-110,v4,198,168,-30
single_instruction.common_matrix,oob_g2s_outer75,g2s,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,750,454,-296,v4,689,579,-110,v4,157,130,-27
single_instruction.common_matrix,oob_g2s_plain,g2s,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,782,454,-328,v4,700,579,-121,v4,210,162,-48
single_instruction.common_matrix,oob_g2s_right25,g2s,tensor,oob,u8,2,4096,0,contiguous,none,none,v4,750,457,-293,v4,837,579,-258,v4,198,168,-30
