legacy_dataset,old_path,new_path,size_bytes,sha256
cuda_h100_command_overlap_knee,results/cuda_h100_command_overlap_knee/manifest.json,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_knee/manifest.json,590,fbf89209cfa9e93a2379298e8777e3012cf6a17df03fca14d369534629a89631
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/attempt_01.csv,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/attempt_01.csv,21666,d1c567b9f5992db730d70f421104a6336e6faedab6f24cfd25e60d9b5dab8c31
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/attempt_01.json,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/attempt_01.json,441,ad647642407f6fdd25242c89d6d3572ee1bca68e1720f48b2bd3212bf0faf614
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/attempt_01.stderr.txt,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/attempt_01.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/attempt_02.csv,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/attempt_02.csv,21666,494085a19a1f35bda6d2196c3bbcce1a2ad0010ed23e06c6ad17efb51b50ef59
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/attempt_02.json,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/attempt_02.json,441,a15f32d173481ac183dc418511768c177f72b2fe87509d40ed5f0d7a62cd88a6
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/attempt_02.stderr.txt,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/attempt_02.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.cu,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.cu,11270,c15c7fad688b7597dc169c059d7929d90285853bc86103c11b45d918e3d4ca7d
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.cu.sha256,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.cu.sha256,65,118d7f8f8df83aa4b5409e1b83f6640dda2950f0be2b2e2cc0e99d72269367ba
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.ptx,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.ptx,29241,be79621ec31334830fc753e00f5eb4382dba124b9eae2d31d18d9163afcb8aea
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.ptx.sha256,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.ptx.sha256,65,24230eecfbe50a9e94d5f51557980490e6d41b98aaadfbc8eb73c8fb42dcc37f
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.sass,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.sass,216608,7d69db5e978a83522be0c787c96b2374e86a41b8257454cb64e13fd43d333f61
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.sass.sha256,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/cuda_tma_command_overlap_probe.sass.sha256,65,38f099295161c569db594a28daea44b1421a97b5595b0a6e493f9250052827d6
cuda_h100_command_overlap_runtime_control,results/cuda_h100_command_overlap_runtime_control/manifest.json,data/h100/cuda-13.3-sm90/multi_context/same_direction/all_directions/legacy--cuda_h100_command_overlap_runtime_control/manifest.json,587,8ab26ae1102b62472c9bfbf19d05f97fd8f6999fd2f9b0c2cc6b111716cc58e9
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/attempt_01.csv,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/attempt_01.csv,4553,045e1194210c450cf3a7ad709881368ad30b6ac9fab0dec2df4d2ac1d6a65a8b
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/attempt_01.json,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/attempt_01.json,545,786b99a674c61da18c2adb6ba0c47a3c23754173c2a9e07036fa1c0b9361c8f5
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/attempt_01.stderr.txt,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/attempt_01.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.cu,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.cu,19720,11dc33cd1f37898384fa4e784971b33fee7f4311523478d3b508076b00a989c3
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.cu.sha256,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.cu.sha256,65,89caf3446211494843891f01cbb7c6c5526d38dd72005b0bb2b6b536d70f10f6
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.ptx,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.ptx,103307,c618b9ed93ab2ba9408940ef8d2d3b701eb4f4f7892837187cea109d6b1f3e22
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.ptx.sha256,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.ptx.sha256,65,53ce7856eb9312c9a0abb5a884a77dfc40aa94abab02edd5b3f143e36cf1f53d
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.sass,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.sass,589637,80d52cc145df2b0f1c19711d3fdd045aea37733a1884157a227c3c0040d5289c
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.sass.sha256,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/cuda_tma_descriptor_latency_probe.sass.sha256,65,710a676c284a690b08424d9b91d6fdf234461e6210e57f9faad534d7a0e5eadf
cuda_h100_descriptor_latency_smoke,results/cuda_h100_descriptor_latency_smoke/manifest.json,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_smoke/manifest.json,561,56fb763a6c2df3a1dd2f21f1e691b724717fe135c6c1d7874b5c10111e4baab7
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/REPORT.md,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/REPORT.md,6758,11cdfdd7feb538604bd9fd86d6d2add80d12763f53553ca8f107b101a1b88f7a
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/SUMMARY.csv,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/SUMMARY.csv,1770,8d33ea30c80138e9d78e2259183db61679b707bb1526e1912f8c7b347ade2445
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/attempt_01.csv,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/attempt_01.csv,31336,eb43e3246c9f8c4879c715e2bed18ad4509d8a4608467d6287585e1254aae039
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/attempt_01.json,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/attempt_01.json,596,014b8bf2ca60c15280ab3a32cd978a44747d587ddbaefb4878abaff63cae266b
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/attempt_01.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/attempt_01.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/attempt_02.csv,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/attempt_02.csv,31235,3dc9fbf66509b7bb288ee7ec36d1be176dbf15006e9960d9b30287efbd4faaa1
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/attempt_02.json,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/attempt_02.json,453,9bc664cabb62e63fdddf97935f63b209b3cecb7c545410cded4df1e8c9b30935
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/attempt_02.stderr.txt,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/attempt_02.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.cu,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.cu,27049,3624cddc98192a51e0cd9d755df5d7d698473c35a19958cf3859b57064a29592
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.cu.sha256,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.cu.sha256,65,703d863207fe82d54c59229db678dbdfad4cbaec321d06e4902c0bf8bfcef4fb
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.ptx,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.ptx,194417,b0460f06aa6715c1fc4813fe8529e9d76efb21aaa37bdcdbe87dab93b87fba87
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.ptx.sha256,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.ptx.sha256,65,2422bdcd352e7731044fec7bdc3c37dfe5dbd21c84d3a68d7e7bcc64e2d22852
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.sass,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.sass,1045415,ac63274c3ffe457bf53ddff0899993c2942aab2b23663210f76ef0c2618fad16
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.sass.sha256,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/cuda_tma_descriptor_latency_probe.sass.sha256,65,adcf0d759c82d7972d06086a751cad0f7139a1a10b0682c318db2a449f21d836
cuda_h100_descriptor_latency_waitgroup,results/cuda_h100_descriptor_latency_waitgroup/manifest.json,data/h100/cuda-13.3-sm90/single_instruction/tensormap_decode/all_directions/legacy--cuda_h100_descriptor_latency_waitgroup/manifest.json,633,469f812c8b4f9591e0853bc3d8ccf6e09f478b250b34cd4e41c18c9736984878
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/attempt_01.csv,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/attempt_01.csv,9253,522ca031e261505f7c421e508dbf8ee20e0cc5f0177ee0775472fa30f70389ff
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/attempt_01.json,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/attempt_01.json,586,4607b9e60ea4e632b74408e5a551aac930e2592db8293b1cfbdbbc6bd5b8662b
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/attempt_01.stderr.txt,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/attempt_01.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.cu,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.cu,27049,3624cddc98192a51e0cd9d755df5d7d698473c35a19958cf3859b57064a29592
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.cu.sha256,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.cu.sha256,65,703d863207fe82d54c59229db678dbdfad4cbaec321d06e4902c0bf8bfcef4fb
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.ptx,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.ptx,194417,b0460f06aa6715c1fc4813fe8529e9d76efb21aaa37bdcdbe87dab93b87fba87
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.ptx.sha256,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.ptx.sha256,65,2422bdcd352e7731044fec7bdc3c37dfe5dbd21c84d3a68d7e7bcc64e2d22852
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.sass,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.sass,1045415,ac63274c3ffe457bf53ddff0899993c2942aab2b23663210f76ef0c2618fad16
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.sass.sha256,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/cuda_tma_descriptor_latency_probe.sass.sha256,65,adcf0d759c82d7972d06086a751cad0f7139a1a10b0682c318db2a449f21d836
cuda_h100_descriptor_latency_waitgroup_smoke,results/cuda_h100_descriptor_latency_waitgroup_smoke/manifest.json,archive/results/h100/cuda-13.3-sm90/tensormap_decode/cuda_h100_descriptor_latency_waitgroup_smoke/manifest.json,632,dac71977a54727d7a6fde166b702af36faa1d82b614dc3d446f0027a46d8a5f2
diagnose_dtype_h100,results/diagnose_dtype_h100/dtype.csv,archive/results/h100/cuda-13.3-sm90/dtype/diagnose_dtype_h100/dtype.csv,15756,b65e5e795a20ce13f34d09b1f3261fbf78525d2a351e5a81cd0bacbb5fa84397
diagnose_dtype_h100,results/diagnose_dtype_h100/dtype.json,archive/results/h100/cuda-13.3-sm90/dtype/diagnose_dtype_h100/dtype.json,3113,4421c34dc05a90facfa8c645b82a07cdf3e86971c3c9d4b44dd34d85f50d4514
diagnose_dtype_h100,results/diagnose_dtype_h100/dtype.stderr.txt,archive/results/h100/cuda-13.3-sm90/dtype/diagnose_dtype_h100/dtype.stderr.txt,7268,745dfc1cb13f614563871fd5ce88796e279ed9c9b63387c6474621a76183e4c1
features_cuda_b200,results/features_cuda_b200/attempt_01.csv,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/attempt_01.csv,5710,8e2965094cf651047d6b80d820a8ec15ced4e908a2c384169b81859c5e7c45b4
features_cuda_b200,results/features_cuda_b200/attempt_01.json,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/attempt_01.json,593,ba1515e955a0bc5594ee387e35592130bedf9158616cd9850665ef847d542630
features_cuda_b200,results/features_cuda_b200/attempt_01.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/attempt_01.stderr.txt,389,39d9705c00caad31abc333cd244fe4d132bc2e7fc77395670633f5ee8cf701c5
features_cuda_b200,results/features_cuda_b200/attempt_02.csv,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/attempt_02.csv,5710,7185af4c6ffb63989abb8c80f177536d25376854e1bc9e1d169fcad8ac5a9c84
features_cuda_b200,results/features_cuda_b200/attempt_02.json,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/attempt_02.json,513,e48a890addde5eaec3cbe9b8918353e5c74592298e0948160d0ad7cde7bdb932
features_cuda_b200,results/features_cuda_b200/attempt_02.stderr.txt,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/attempt_02.stderr.txt,389,39d9705c00caad31abc333cd244fe4d132bc2e7fc77395670633f5ee8cf701c5
features_cuda_b200,results/features_cuda_b200/cuda_tma_feature_safe.cu,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/cuda_tma_feature_safe.cu,4799,7b37d884f46a823955fbaaeb2223901ef792560ec44847a19aa5efb0dad7bfd4
features_cuda_b200,results/features_cuda_b200/cuda_tma_feature_safe.cu.sha256,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/cuda_tma_feature_safe.cu.sha256,65,1ea784164d7f5f5e11509d3b265863df32df413d7a07dff7f4c80eee6c0ad47b
features_cuda_b200,results/features_cuda_b200/manifest.json,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/manifest.json,835,0f7271928bf8c8e85ce61cae0d192162ff936aa904c2050af5e8419694182d90
features_cuda_b200,results/features_cuda_b200/tma_feature_bench.ptx,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/tma_feature_bench.ptx,634463,1b5ea94f720fd6d7ccd844c796ead901b58702224373c8cb58ee193d7291e88b
features_cuda_b200,results/features_cuda_b200/tma_feature_bench.ptx.sha256,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/tma_feature_bench.ptx.sha256,65,c0d46f31379b3210ac2a24289b2d839e1c395da5d4565d63f2d1639685094119
features_cuda_b200,results/features_cuda_b200/tma_feature_bench.sass,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/tma_feature_bench.sass,3531337,c5ed5fbc8c901984a84731cf6a48a4adcf90c1356a640b78b4223ac36f04ae10
features_cuda_b200,results/features_cuda_b200/tma_feature_bench.sass.sha256,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/tma_feature_bench.sass.sha256,65,252b934adc356f29bf5c05029c3e651543f17459771c3fac95d13e6caefc8df4
features_cuda_b200,results/features_cuda_b200/tma_ventus_parity_bench_v2.cu,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/tma_ventus_parity_bench_v2.cu,54730,e6152c5e89ee08b85d389248fbe019e793fc24f1a89e0a52bea63a6b743ba6dd
features_cuda_b200,results/features_cuda_b200/tma_ventus_parity_bench_v2.cu.sha256,data/b200/cuda-13.3-sm100/single_instruction/cycle_capacity/all_directions/legacy--features_cuda_b200/tma_ventus_parity_bench_v2.cu.sha256,65,cc5af1501c3d16e1aaa456e69d40bc3af098bc11685db70c10326b62049db445
features_cuda_b200_full,results/features_cuda_b200_full/attempt_01.csv,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/attempt_01.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
features_cuda_b200_full,results/features_cuda_b200_full/attempt_01.json,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/attempt_01.json,597,f508ede5e4d4ac54c6be3bf9feb36043c42207ed68679d2af0f0eda7aa1754c3
features_cuda_b200_full,results/features_cuda_b200_full/attempt_01.stderr.txt,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/attempt_01.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
features_cuda_b200_full,results/features_cuda_b200_full/cuda_tma_feature_safe.cu,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/cuda_tma_feature_safe.cu,5050,5689913aa926b38a5166e780962fdd8540153664fb6dd8bcb78adbf7d903a0b1
features_cuda_b200_full,results/features_cuda_b200_full/cuda_tma_feature_safe.cu.sha256,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/cuda_tma_feature_safe.cu.sha256,65,73a4e1bb36bf87815d59f8de44483dc21c8b82eb4ef513114d121f0abafff386
features_cuda_b200_full,results/features_cuda_b200_full/tma_feature_bench.ptx,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/tma_feature_bench.ptx,634463,1b5ea94f720fd6d7ccd844c796ead901b58702224373c8cb58ee193d7291e88b
features_cuda_b200_full,results/features_cuda_b200_full/tma_feature_bench.ptx.sha256,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/tma_feature_bench.ptx.sha256,65,c0d46f31379b3210ac2a24289b2d839e1c395da5d4565d63f2d1639685094119
features_cuda_b200_full,results/features_cuda_b200_full/tma_feature_bench.sass,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/tma_feature_bench.sass,3531337,c5ed5fbc8c901984a84731cf6a48a4adcf90c1356a640b78b4223ac36f04ae10
features_cuda_b200_full,results/features_cuda_b200_full/tma_feature_bench.sass.sha256,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/tma_feature_bench.sass.sha256,65,252b934adc356f29bf5c05029c3e651543f17459771c3fac95d13e6caefc8df4
features_cuda_b200_full,results/features_cuda_b200_full/tma_ventus_parity_bench_v2.cu,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/tma_ventus_parity_bench_v2.cu,54730,e6152c5e89ee08b85d389248fbe019e793fc24f1a89e0a52bea63a6b743ba6dd
features_cuda_b200_full,results/features_cuda_b200_full/tma_ventus_parity_bench_v2.cu.sha256,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full/tma_ventus_parity_bench_v2.cu.sha256,65,cc5af1501c3d16e1aaa456e69d40bc3af098bc11685db70c10326b62049db445
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/attempt_01.csv,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/attempt_01.csv,47706,cc11ff9fab2ec56989f9f882b2f9edb04b3425f9862325172dc24fdd6fda0e40
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/attempt_01.json,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/attempt_01.json,3691,33ad17716116e2a8baf117bd4d5913a57471e807659e9c01d33a709f9162abf9
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/attempt_01.stderr.txt,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/attempt_01.stderr.txt,3636,6b73e4e663569f4b8b519904143cdfe1221f307eddc10791a81f5909986ca8ec
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/attempt_02_tiles_failed.csv,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/attempt_02_tiles_failed.csv,4096,b6ec874f9529f7e3b0a1bf58f3e77dcf1de1737a46713c383db04e604496fb54
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/attempt_02_tiles_failed.json,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/attempt_02_tiles_failed.json,536,aa22a4ec5e35adb95d09c90f8679c7e6fe62d449834b5f765f85ae81993a870e
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/attempt_02_tiles_failed.stderr.txt,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/attempt_02_tiles_failed.stderr.txt,469,a0fca08646442a7c134419a704e0158faf3bcc2b587576a1aded7f3489cf5560
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/cuda_tma_feature_safe.cu,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/cuda_tma_feature_safe.cu,5899,ace771f3e8f2e30524413dbcbea4ffabbb890b513e63b6efc6f85bb521363f94
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/cuda_tma_feature_safe.cu.sha256,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/cuda_tma_feature_safe.cu.sha256,65,ae07cd0d21c2d406b9c30316c198c9ce4cc45982a9db1d0ebf4c212d98d42602
features_cuda_b200_full_sharded,results/features_cuda_b200_full_sharded/tma_feature_bench.ptx,archive/results/b200/cuda-13.3-sm100/cycle_capacity/features_cuda_b200_full_sharded/tma_feature_bench.ptx,634463,1b5ea94f720fd6d7ccd844c796ead901b58702224373c8cb58ee193d7291e88b
