gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b16384,bulk,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,623,3120.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b32768,bulk,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1184,3472.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_g2s_b32768,bulk,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,773,3472.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b16,bulk,s2g,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,0,43,25359.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b16,bulk,s2g,u8,8,2,16,16,0,aligned128,contiguous,none,none,zero,none,direct,low,1,43,25359.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b32,bulk,s2g,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,0,43,3472.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b32,bulk,s2g,u8,8,2,32,32,0,aligned128,contiguous,none,none,zero,none,direct,low,1,43,3472.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b64,bulk,s2g,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,0,43,3456.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b64,bulk,s2g,u8,8,2,64,64,0,aligned128,contiguous,none,none,zero,none,direct,low,1,43,3456.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b128,bulk,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,47,3056.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b128,bulk,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,47,3056.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b256,bulk,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,51,3072.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b256,bulk,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,3072.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b512,bulk,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,59,4064.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b512,bulk,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,59,4064.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b1024,bulk,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,75,4368.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b1024,bulk,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,75,4368.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b2048,bulk,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,107,6256.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b2048,bulk,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,107,6256.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b4096,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,171,8048.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b4096,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,8048.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b8192,bulk,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,299,10912.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b8192,bulk,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,299,10912.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b16384,bulk,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,555,19904.001,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b16384,bulk,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,555,19904.001,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b32768,bulk,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1067,36095.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,bulk_capacity,bulk_capacity_s2g_b32768,bulk,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1067,36095.999,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_0,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,897,4752.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_0,bulk,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,623,4752.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_16,bulk,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,896,2992.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_16,bulk,g2s,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,623,2992.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_32,bulk,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,886,3072.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_32,bulk,g2s,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,623,3072.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_64,bulk,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,884,2912.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_64,bulk,g2s,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,623,2912.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_112,bulk,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,884,3712.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_g2s_mod128_112,bulk,g2s,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,623,3712.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_0,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,171,7808.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_0,bulk,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,171,7808.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_16,bulk,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,172,8544.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_16,bulk,s2g,u8,8,2,4096,4096,16,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,172,8544.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_32,bulk,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,171,7664.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_32,bulk,s2g,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,171,7664.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_64,bulk,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,171,8160.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_64,bulk,s2g,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,171,8160.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_112,bulk,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,173,8384.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,bulk,base_alignment,bulk_base_s2g_mod128_112,bulk,s2g,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,173,8384.000,0,ok,not_applicable,l2_hot,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,not_applicable,0,not_applicable
