gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,9008.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b005000,0x0000000000000000,0x949e96e593de2189,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b8192,tensor,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4528.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b006000,0x0000000000000000,0x24675c74d63c40c9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b8192,tensor,g2s,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4528.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b006000,0x0000000000000000,0x24675c74d63c40c9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b16384,tensor,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,7664.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b007000,0x0000000000000000,0xb692d0330d3f0a49,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b16384,tensor,g2s,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,7664.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b007000,0x0000000000000000,0xb692d0330d3f0a49,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,985,10048.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b008000,0x0000000000000000,0x94a010066464d8c9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_g2s_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,727,10048.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b008000,0x0000000000000000,0x94a010066464d8c9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,315,16400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b009000,0x0000000000000000,0x84602065e10929b4,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,16400.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b009000,0x0000000000000000,0x84602065e10929b4,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,298,3056.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b00a000,0x0000000000000000,0x40f337d9cfc5dc82,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,55,3056.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b00a000,0x0000000000000000,0x40f337d9cfc5dc82,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b512,tensor,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,328,2816.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b00b000,0x0000000000000000,0x94fc92f00ccea4a8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b512,tensor,s2g,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,63,2816.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b00b000,0x0000000000000000,0x94fc92f00ccea4a8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b1024,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,311,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b00c000,0x0000000000000000,0x7612edb74b4135d8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b1024,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,79,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b00c000,0x0000000000000000,0x7612edb74b4135d8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b2048,tensor,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,377,3280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b00d000,0x0000000000000000,0x7c90e7d6fd68e3b8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b2048,tensor,s2g,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,111,3280.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b00d000,0x0000000000000000,0x7c90e7d6fd68e3b8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,428,3920.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b00e000,0x0000000000000000,0x050abc84cc547948,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,3920.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b00e000,0x0000000000000000,0x050abc84cc547948,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b8192,tensor,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,570,4592.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b00f000,0x0000000000000000,0x7185b834f5bba5a8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b8192,tensor,s2g,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,303,4592.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b00f000,0x0000000000000000,0x7185b834f5bba5a8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b16384,tensor,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,827,5760.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b010000,0x0000000000000000,0xd7859ca4b8965128,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b16384,tensor,s2g,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,559,5760.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b010000,0x0000000000000000,0xd7859ca4b8965128,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1313,7248.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002ba37b011000,0x0000000000000000,0x3d09c0cbfa3b41a8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_s2g_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1071,7248.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002ba37b011000,0x0000000000000000,0x3d09c0cbfa3b41a8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,999,10896.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b012000,0x00002ba37b013000,0x5f59cdbd0f00a387,0x0b2d0812bc183107,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,472,10896.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b012000,0x00002ba37b013000,0x5f59cdbd0f00a387,0x0b2d0812bc183107,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,992,2816.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b014000,0x00002ba37b015000,0xbb7d8f2a78b76ba9,0x64d75dcd7e75ca76,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b256,tensor,roundtrip,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,472,2816.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b014000,0x00002ba37b015000,0xbb7d8f2a78b76ba9,0x64d75dcd7e75ca76,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b512,tensor,roundtrip,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,0,971,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b016000,0x00002ba37b017000,0xc563d8ce80b18b9a,0x102ede1581cbc3b0,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b512,tensor,roundtrip,u8,8,2,512,512,0,aligned128,contiguous,none,none,zero,none,direct,low,1,482,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b016000,0x00002ba37b017000,0xc563d8ce80b18b9a,0x102ede1581cbc3b0,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b1024,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1030,3616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b018000,0x00002ba37b019000,0xb8c85e83f90cd1ac,0x5e9da2e6a31c4938,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b1024,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,527,3616.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b018000,0x00002ba37b019000,0xb8c85e83f90cd1ac,0x5e9da2e6a31c4938,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b2048,tensor,roundtrip,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1098,3552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b01a000,0x00002ba37b01b000,0xd2fdf7b6b1055250,0x911f5c524b0c0078,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b2048,tensor,roundtrip,u8,8,2,2048,2048,0,aligned128,contiguous,none,none,zero,none,direct,low,1,577,3552.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b01a000,0x00002ba37b01b000,0xd2fdf7b6b1055250,0x911f5c524b0c0078,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1174,3328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b01c000,0x00002ba37b01d000,0xc94bbbe6f500a308,0x050ccc29ac99c198,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,650,3328.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b01c000,0x00002ba37b01d000,0xc94bbbe6f500a308,0x050ccc29ac99c198,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b8192,tensor,roundtrip,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1326,3312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b01e000,0x00002ba37b01f000,0x7429233076228758,0xc10d2fd0f298d038,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b8192,tensor,roundtrip,u8,8,2,8192,8192,0,aligned128,contiguous,none,none,zero,none,direct,low,1,817,3312.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b01e000,0x00002ba37b01f000,0x7429233076228758,0xc10d2fd0f298d038,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b16384,tensor,roundtrip,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1666,3600.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b020000,0x00002ba37b021000,0x903504407a9ba8b8,0x44439e0c7a91ead9,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b16384,tensor,roundtrip,u8,8,2,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1151,3600.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b020000,0x00002ba37b021000,0x903504407a9ba8b8,0x44439e0c7a91ead9,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,2300,4176.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002ba37b022000,0x00002ba37b023000,0x89a566e66f6fd459,0x66d42720667b0ed9,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_capacity,tensor_capacity,tensor_capacity_roundtrip_b32768,tensor,roundtrip,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1783,4176.000,0,ok,tmau_hot_reuse,l2_hot,0x00002ba37b022000,0x00002ba37b023000,0x89a566e66f6fd459,0x66d42720667b0ed9,1,ld.global.cg,0,hot
