gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b1024_int,tensor,roundtrip,u16,16,3,1024,1024,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,506,3840.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511006000,0x00002b5511007000,0x34faeec77968d5bc,0x0de4afe634cdbf90,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b4096_plain,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1053,7008.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511008000,0x0000000000000000,0x8d6bbed70f49fa5c,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b4096_plain,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,729,7008.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511008000,0x0000000000000000,0x8d6bbed70f49fa5c,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b4096_int,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,692,4144.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511009000,0x0000000000000000,0x5ab01bcbe08f3fc4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b4096_int,tensor,g2s,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,433,4144.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511009000,0x0000000000000000,0x5ab01bcbe08f3fc4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b4096_plain,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,543,4304.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b551100a000,0x0000000000000000,0xf43cdb3bdd49b4bc,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b4096_plain,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,301,4304.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b551100a000,0x0000000000000000,0xf43cdb3bdd49b4bc,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b4096_int,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,440,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b551100b000,0x0000000000000000,0x5801266a4c6184a4,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b4096_int,tensor,s2g,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,176,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b551100b000,0x0000000000000000,0x5801266a4c6184a4,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b4096_plain,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1490,5280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b551100c000,0x00002b551100d000,0xe4f61b13da19a09c,0x8359d32d7180a29b,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b4096_plain,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,994,5280.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b551100c000,0x00002b551100d000,0xe4f61b13da19a09c,0x8359d32d7180a29b,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b4096_int,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,1161,3376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b551100e000,0x00002b551100f000,0x79748924e2abb233,0x50921257c5650f23,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b4096_int,tensor,roundtrip,u16,16,3,4096,4096,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,638,3376.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b551100e000,0x00002b551100f000,0x79748924e2abb233,0x50921257c5650f23,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b16384_plain,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1728,8560.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511010000,0x0000000000000000,0x38a7e29c40cd9f5b,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b16384_plain,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1469,8560.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511010000,0x0000000000000000,0x38a7e29c40cd9f5b,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b16384_int,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,840,6336.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511011000,0x0000000000000000,0x68e954b4a003a8c1,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_g2s_b16384_int,tensor,g2s,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,581,6336.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511011000,0x0000000000000000,0x68e954b4a003a8c1,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b16384_plain,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1328,5856.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b5511012000,0x0000000000000000,0x21dba561154c00db,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b16384_plain,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1069,5856.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b5511012000,0x0000000000000000,0x21dba561154c00db,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b16384_int,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,813,5360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b5511013000,0x0000000000000000,0x521d177974820a41,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_s2g_b16384_int,tensor,s2g,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,560,5360.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b5511013000,0x0000000000000000,0x521d177974820a41,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b16384_plain,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,3055,5328.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511014000,0x00002b5511015000,0x03467c68b4847f26,0xe85a388893119be6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b16384_plain,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,2541,5328.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511014000,0x00002b5511015000,0x03467c68b4847f26,0xe85a388893119be6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b16384_int,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,0,1632,3984.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b5511016000,0x00002b5511017000,0x6c83bf965a0f99bc,0x3eb3f1ff2dd892fc,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,interleave16,interleave,interleave16_roundtrip_b16384_int,tensor,roundtrip,u16,16,3,16384,16384,0,aligned128,contiguous,16,none,zero,none,direct,medium,1,1140,3984.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b5511016000,0x00002b5511017000,0x6c83bf965a0f99bc,0x3eb3f1ff2dd892fc,1,ld.global.cg,0,hot
