gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1026,6368.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617010000,0x0000000000000000,0x54a0f9a7edbdff1e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,1284,6528.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617011000,0x0000000000000000,0x3c5a3074137b4a09,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,1025,6528.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617011000,0x0000000000000000,0x3c5a3074137b4a09,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,814,5344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617012000,0x0000000000000000,0x10004f911f38419e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,557,5344.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617012000,0x0000000000000000,0x10004f911f38419e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,809,4976.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617013000,0x0000000000000000,0xf7b9865d44f58c89,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,557,4976.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617013000,0x0000000000000000,0xf7b9865d44f58c89,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1986,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617014000,0x00002b4617015000,0x14bf4fc0e9a2d345,0xec7ed017ce4a3c05,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1468,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617014000,0x00002b4617015000,0x14bf4fc0e9a2d345,0xec7ed017ce4a3c05,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,0,1973,3536.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617016000,0x00002b4617017000,0xb5718e468884141a,0x8cc6c669397bf7da,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle32_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,32,zero,none,direct,low,1,1482,3536.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617016000,0x00002b4617017000,0xb5718e468884141a,0x8cc6c669397bf7da,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,5280.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617018000,0x0000000000000000,0xdbe3619415689664,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,5280.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617018000,0x0000000000000000,0xdbe3619415689664,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,689,2960.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617019000,0x0000000000000000,0x226b28278a57fdfe,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b1024_swz,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,431,2960.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617019000,0x0000000000000000,0x226b28278a57fdfe,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,343,3584.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461701a000,0x0000000000000000,0xee9223cec65a59bc,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b1024_plain,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,77,3584.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461701a000,0x0000000000000000,0xee9223cec65a59bc,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,324,3136.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461701b000,0x0000000000000000,0xde4c1ea0167c8a56,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b1024_swz,tensor,s2g,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,77,3136.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461701b000,0x0000000000000000,0xde4c1ea0167c8a56,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1038,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461701c000,0x00002b461701d000,0x077065c2dc795594,0x8394fb27cf008408,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b1024_plain,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,502,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461701c000,0x00002b461701d000,0x077065c2dc795594,0x8394fb27cf008408,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,0,1016,3248.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461701e000,0x00002b461701f000,0xebf21e84839e69b2,0x8acdc79b73ad1ce6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b1024_swz,tensor,roundtrip,u8,8,2,1024,1024,0,aligned128,contiguous,none,64,zero,none,direct,low,1,508,3248.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461701e000,0x00002b461701f000,0xebf21e84839e69b2,0x8acdc79b73ad1ce6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,754,4384.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617020000,0x0000000000000000,0xd0dc59bee6ffac5a,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b4096_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,581,4384.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617020000,0x0000000000000000,0xd0dc59bee6ffac5a,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,840,4208.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617021000,0x0000000000000000,0xa3e96918001bcce4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b4096_swz,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,581,4208.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617021000,0x0000000000000000,0xa3e96918001bcce4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,434,3504.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617022000,0x0000000000000000,0x929a226d8dce9bfa,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b4096_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,174,3504.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617022000,0x0000000000000000,0x929a226d8dce9bfa,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,422,3008.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b4617023000,0x0000000000000000,0x986df8a2254f3804,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b4096_swz,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,174,3008.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b4617023000,0x0000000000000000,0x986df8a2254f3804,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1207,3520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617024000,0x00002b4617025000,0x34b1536b4daa489a,0x66c874347997018a,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b4096_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,698,3520.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617024000,0x00002b4617025000,0x34b1536b4daa489a,0x66c874347997018a,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,0,1189,3536.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617026000,0x00002b4617027000,0xb0d0629ba316d2b4,0xa684d843ea8841c4,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b4096_swz,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,64,zero,none,direct,low,1,661,3536.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617026000,0x00002b4617027000,0xb0d0629ba316d2b4,0xa684d843ea8841c4,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,988,6400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617028000,0x0000000000000000,0xb69603c280d7428a,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b16384_plain,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,729,6400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617028000,0x0000000000000000,0xb69603c280d7428a,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,988,7024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617029000,0x0000000000000000,0x1c9eaecce7fd986f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_g2s_b16384_swz,tensor,g2s,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,729,7024.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617029000,0x0000000000000000,0x1c9eaecce7fd986f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,832,5520.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461702a000,0x0000000000000000,0x98c732c042acb1b5,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b16384_plain,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,558,5520.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461702a000,0x0000000000000000,0x98c732c042acb1b5,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,791,5312.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b461702b000,0x0000000000000000,0xd7fe04b61977daef,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_s2g_b16384_swz,tensor,s2g,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,558,5312.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b461702b000,0x0000000000000000,0xd7fe04b61977daef,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1752,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461702c000,0x00002b461702d000,0x542688a97426f435,0xfd1e669e2a6220ac,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b16384_plain,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1237,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461702c000,0x00002b461702d000,0x542688a97426f435,0xfd1e669e2a6220ac,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,0,1765,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b461702e000,0x00002b461702f000,0x0ed2dc2ebdf7aaf2,0x739e393175936bb2,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle64_roundtrip_b16384_swz,tensor,roundtrip,u8,8,3,16384,16384,0,aligned128,contiguous,none,64,zero,none,direct,low,1,1251,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b461702e000,0x00002b461702f000,0x0ed2dc2ebdf7aaf2,0x739e393175936bb2,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,0,722,3472.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b4617030000,0x0000000000000000,0x3784802496859142,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,layout,swizzle,swizzle128_g2s_b1024_plain,tensor,g2s,u8,8,2,1024,1024,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3472.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b4617030000,0x0000000000000000,0x3784802496859142,0x0000000000000000,1,ld.global.cg,0,hot
