gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r1_b256,tensor,g2s,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,781,2992.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415005000,0x0000000000000000,0xa0331cd36069d99e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r1_b256,tensor,g2s,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,2992.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415005000,0x0000000000000000,0xa0331cd36069d99e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,783,3376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415006000,0x0000000000000000,0xfd26790fbd843b09,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b256,tensor,g2s,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3376.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415006000,0x0000000000000000,0xfd26790fbd843b09,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b256,tensor,g2s,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,757,2944.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415007000,0x0000000000000000,0x25194dc1afbdf797,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b256,tensor,g2s,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,433,2944.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415007000,0x0000000000000000,0x25194dc1afbdf797,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b256,tensor,g2s,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,777,3200.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415008000,0x0000000000000000,0x2eabb3be45abff2e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b256,tensor,g2s,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3200.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415008000,0x0000000000000000,0x2eabb3be45abff2e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b256,tensor,g2s,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,687,3360.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415009000,0x0000000000000000,0xd60d4dace768ef5d,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b256,tensor,g2s,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3360.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415009000,0x0000000000000000,0xd60d4dace768ef5d,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4240.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941500a000,0x0000000000000000,0x2c3b827933f2979e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4240.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941500a000,0x0000000000000000,0x2c3b827933f2979e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b4096,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,840,4336.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941500b000,0x0000000000000000,0x963d7c5b74936e41,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b4096,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,581,4336.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941500b000,0x0000000000000000,0x963d7c5b74936e41,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b4096,tensor,g2s,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,749,4400.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941500c000,0x0000000000000000,0x52db33d78a4117df,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b4096,tensor,g2s,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4400.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941500c000,0x0000000000000000,0x52db33d78a4117df,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b4096,tensor,g2s,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,983,4336.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941500d000,0x0000000000000000,0x77a05a46679be486,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b4096,tensor,g2s,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,730,4336.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941500d000,0x0000000000000000,0x77a05a46679be486,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,985,9456.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941500e000,0x0000000000000000,0x6411014946e9fb63,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r2_b32768,tensor,g2s,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,727,9456.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941500e000,0x0000000000000000,0x6411014946e9fb63,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b32768,tensor,g2s,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,988,9424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b941500f000,0x0000000000000000,0x25f1e17fdfa94bb5,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r3_b32768,tensor,g2s,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,730,9424.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b941500f000,0x0000000000000000,0x25f1e17fdfa94bb5,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b32768,tensor,g2s,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1193,9392.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415010000,0x0000000000000000,0xf6da681b7c230fd9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r4_b32768,tensor,g2s,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1023,9392.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415010000,0x0000000000000000,0xf6da681b7c230fd9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b32768,tensor,g2s,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1723,10464.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415011000,0x0000000000000000,0x88dfe37f597f6f24,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_g2s_r5_b32768,tensor,g2s,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1467,10464.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415011000,0x0000000000000000,0x88dfe37f597f6f24,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r1_b128,tensor,s2g,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,351,6880.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415012000,0x0000000000000000,0x615fe0ecb8d069b1,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r1_b128,tensor,s2g,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,47,6880.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415012000,0x0000000000000000,0x615fe0ecb8d069b1,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,300,5728.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415013000,0x0000000000000000,0x08a314df34209eb6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,48,5728.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415013000,0x0000000000000000,0x08a314df34209eb6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b128,tensor,s2g,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,312,6112.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415014000,0x0000000000000000,0x2b171eeccb863585,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b128,tensor,s2g,u8,8,3,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,53,6112.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415014000,0x0000000000000000,0x2b171eeccb863585,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b128,tensor,s2g,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,309,5728.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415015000,0x0000000000000000,0x4bed8329e955d566,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b128,tensor,s2g,u8,8,4,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,53,5728.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415015000,0x0000000000000000,0x4bed8329e955d566,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b128,tensor,s2g,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,297,6048.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415016000,0x0000000000000000,0xde49fc221a41ae7e,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b128,tensor,s2g,u8,8,5,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,56,6048.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415016000,0x0000000000000000,0xde49fc221a41ae7e,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r1_b256,tensor,s2g,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,339,3424.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415017000,0x0000000000000000,0x55b4d735216bf98d,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r1_b256,tensor,s2g,u8,8,1,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,3424.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415017000,0x0000000000000000,0x55b4d735216bf98d,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,312,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415018000,0x0000000000000000,0xfb634e73b84e8c7a,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b256,tensor,s2g,u8,8,2,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,53,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415018000,0x0000000000000000,0xfb634e73b84e8c7a,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b256,tensor,s2g,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,299,3072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415019000,0x0000000000000000,0x210c9ceb57a6e0d0,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b256,tensor,s2g,u8,8,3,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,61,3072.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415019000,0x0000000000000000,0x210c9ceb57a6e0d0,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b256,tensor,s2g,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,329,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941501a000,0x0000000000000000,0x4c5ae98f65e80a89,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b256,tensor,s2g,u8,8,4,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,61,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941501a000,0x0000000000000000,0x4c5ae98f65e80a89,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b256,tensor,s2g,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,0,311,3040.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941501b000,0x0000000000000000,0xf89c56ae7660bad6,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b256,tensor,s2g,u8,8,5,256,256,0,aligned128,contiguous,none,none,zero,none,direct,low,1,64,3040.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941501b000,0x0000000000000000,0xf89c56ae7660bad6,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,438,4000.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941501c000,0x0000000000000000,0xec9c2aef7b524545,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b4096,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,175,4000.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941501c000,0x0000000000000000,0xec9c2aef7b524545,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b4096,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,430,3296.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941501d000,0x0000000000000000,0xd14ad2c13732e6c3,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b4096,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,174,3296.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941501d000,0x0000000000000000,0xd14ad2c13732e6c3,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b4096,tensor,s2g,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,438,3088.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941501e000,0x0000000000000000,0xff2392aa9620acbd,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b4096,tensor,s2g,u8,8,4,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,173,3088.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941501e000,0x0000000000000000,0xff2392aa9620acbd,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b4096,tensor,s2g,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,542,3456.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b941501f000,0x0000000000000000,0x94154fbd66cc1198,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b4096,tensor,s2g,u8,8,5,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,304,3456.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b941501f000,0x0000000000000000,0x94154fbd66cc1198,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1321,7376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415020000,0x0000000000000000,0xb4d23053f96ca695,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r2_b32768,tensor,s2g,u8,8,2,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1071,7376.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415020000,0x0000000000000000,0xb4d23053f96ca695,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b32768,tensor,s2g,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1338,7392.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415021000,0x0000000000000000,0xeca6cf659252c2c7,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r3_b32768,tensor,s2g,u8,8,3,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1072,7392.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415021000,0x0000000000000000,0xeca6cf659252c2c7,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b32768,tensor,s2g,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1332,7616.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415022000,0x0000000000000000,0x2252ead6322f2d13,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r4_b32768,tensor,s2g,u8,8,4,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1070,7616.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415022000,0x0000000000000000,0x2252ead6322f2d13,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b32768,tensor,s2g,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1321,7536.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b9415023000,0x0000000000000000,0x423bce798d512c16,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_s2g_r5_b32768,tensor,s2g,u8,8,5,32768,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,1072,7536.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b9415023000,0x0000000000000000,0x423bce798d512c16,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r1_b128,tensor,roundtrip,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,1043,6288.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415024000,0x00002b9415025000,0x0dbc66dd56dec113,0xf1543fcb5d785093,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r1_b128,tensor,roundtrip,u8,8,1,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,504,6288.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415024000,0x00002b9415025000,0x0dbc66dd56dec113,0xf1543fcb5d785093,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,997,6768.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b9415026000,0x00002b9415027000,0x7ee8fc72cc79e244,0x16da0cc8e1ebcec4,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,tensor_geometry,rank,rank_roundtrip_r2_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,461,6768.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b9415026000,0x00002b9415027000,0x7ee8fc72cc79e244,0x16da0cc8e1ebcec4,1,ld.global.cg,0,hot
