gpu,cc,l2_bytes,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s64_b128,tensor,g2s,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3072.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f005000,0x0000000000000000,0x2d19412fba1deb81,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s64_b128,tensor,g2s,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3072.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f005000,0x0000000000000000,0x2d19412fba1deb81,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f16_b128,tensor,g2s,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3536.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f006000,0x0000000000000000,0x89f536082984d7b1,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f16_b128,tensor,g2s,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3536.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f006000,0x0000000000000000,0x89f536082984d7b1,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_b128,tensor,g2s,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3376.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f007000,0x0000000000000000,0xfa297b536d0bf371,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_b128,tensor,g2s,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3376.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f007000,0x0000000000000000,0xfa297b536d0bf371,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_ftz_b128,tensor,g2s,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f008000,0x0000000000000000,0xaba9c9a199187569,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_ftz_b128,tensor,g2s,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,433,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f008000,0x0000000000000000,0xaba9c9a199187569,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f64_b128,tensor,g2s,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f009000,0x0000000000000000,0x6fc259256416fe89,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f64_b128,tensor,g2s,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,434,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f009000,0x0000000000000000,0x6fc259256416fe89,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_bf16_b128,tensor,g2s,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3344.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f00a000,0x0000000000000000,0x39b96c40614458e9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_bf16_b128,tensor,g2s,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,434,3344.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f00a000,0x0000000000000000,0x39b96c40614458e9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_b128,tensor,g2s,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3408.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f00b000,0x0000000000000000,0xb16559fc6b9cfa42,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_b128,tensor,g2s,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,433,3408.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f00b000,0x0000000000000000,0xb16559fc6b9cfa42,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_ftz_b128,tensor,g2s,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3024.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f00c000,0x0000000000000000,0x769489fdc7c557d6,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_ftz_b128,tensor,g2s,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,433,3024.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f00c000,0x0000000000000000,0x769489fdc7c557d6,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u8_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,3632.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f00d000,0x0000000000000000,0x27e1abc27bc4597f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u8_b4096,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,3632.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f00d000,0x0000000000000000,0x27e1abc27bc4597f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u16_b4096,tensor,g2s,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4464.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f00e000,0x0000000000000000,0xf420fae94357518f,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u16_b4096,tensor,g2s,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4464.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f00e000,0x0000000000000000,0xf420fae94357518f,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u32_b4096,tensor,g2s,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4448.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f00f000,0x0000000000000000,0x01877ebfa7d4ced4,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u32_b4096,tensor,g2s,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4448.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f00f000,0x0000000000000000,0x01877ebfa7d4ced4,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s32_b4096,tensor,g2s,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4176.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f010000,0x0000000000000000,0x524c9d92618e5324,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s32_b4096,tensor,g2s,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4176.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f010000,0x0000000000000000,0x524c9d92618e5324,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u64_b4096,tensor,g2s,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4272.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f011000,0x0000000000000000,0xf338ef1f0d21ea39,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_u64_b4096,tensor,g2s,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4272.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f011000,0x0000000000000000,0xf338ef1f0d21ea39,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s64_b4096,tensor,g2s,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4384.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f012000,0x0000000000000000,0xa0f466e272b18e89,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_s64_b4096,tensor,g2s,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4384.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f012000,0x0000000000000000,0xa0f466e272b18e89,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f16_b4096,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,3552.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f013000,0x0000000000000000,0x1a0febd1a3e2316e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f16_b4096,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,3552.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f013000,0x0000000000000000,0x1a0febd1a3e2316e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_b4096,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4176.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f014000,0x0000000000000000,0x10ee8e4ba4aa597e,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_b4096,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4176.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f014000,0x0000000000000000,0x10ee8e4ba4aa597e,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_ftz_b4096,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4256.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f015000,0x0000000000000000,0x1a4f6bf1b9048ec3,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f32_ftz_b4096,tensor,g2s,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4256.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f015000,0x0000000000000000,0x1a4f6bf1b9048ec3,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f64_b4096,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,3488.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f016000,0x0000000000000000,0x2f7f3e4f09c38f00,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_f64_b4096,tensor,g2s,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,3488.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f016000,0x0000000000000000,0x2f7f3e4f09c38f00,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_bf16_b4096,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4496.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f017000,0x0000000000000000,0xfbf6f85f5244b5ab,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_bf16_b4096,tensor,g2s,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4496.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f017000,0x0000000000000000,0xfbf6f85f5244b5ab,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_b4096,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,837,4240.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f018000,0x0000000000000000,0xe042ed1e34980f28,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_b4096,tensor,g2s,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,579,4240.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f018000,0x0000000000000000,0xe042ed1e34980f28,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_ftz_b4096,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,689,4176.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x00002b6f3f019000,0x0000000000000000,0xf8b07eb96fb3e2b9,0x0000000000000000,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_g2s_tf32_ftz_b4096,tensor,g2s,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,431,4176.000,0,ok,tmau_hot_reuse,l2_hot,0x00002b6f3f019000,0x0000000000000000,0xf8b07eb96fb3e2b9,0x0000000000000000,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u8_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,319,7456.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f01a000,0x0000000000000000,0x3b0b977326c81d08,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u8_b128,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,7456.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f01a000,0x0000000000000000,0x3b0b977326c81d08,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u16_b128,tensor,s2g,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,299,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f01b000,0x0000000000000000,0x1d75a55d63c8c2d3,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u16_b128,tensor,s2g,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f01b000,0x0000000000000000,0x1d75a55d63c8c2d3,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u32_b128,tensor,s2g,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,315,2448.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f01c000,0x0000000000000000,0xaf0d302e842f90a8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u32_b128,tensor,s2g,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2448.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f01c000,0x0000000000000000,0xaf0d302e842f90a8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s32_b128,tensor,s2g,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,306,2512.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f01d000,0x0000000000000000,0xdc8635a400197bcd,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s32_b128,tensor,s2g,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2512.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f01d000,0x0000000000000000,0xdc8635a400197bcd,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u64_b128,tensor,s2g,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,315,2576.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f01e000,0x0000000000000000,0xbfecfc87d0480d08,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_u64_b128,tensor,s2g,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2576.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f01e000,0x0000000000000000,0xbfecfc87d0480d08,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s64_b128,tensor,s2g,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,288,2464.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f01f000,0x0000000000000000,0xfbf717cea633af93,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_s64_b128,tensor,s2g,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2464.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f01f000,0x0000000000000000,0xfbf717cea633af93,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f16_b128,tensor,s2g,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,301,2432.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f020000,0x0000000000000000,0x9f503454a7c4b1c8,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f16_b128,tensor,s2g,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2432.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f020000,0x0000000000000000,0x9f503454a7c4b1c8,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_b128,tensor,s2g,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,315,3232.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f021000,0x0000000000000000,0x53308130ba4b2179,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_b128,tensor,s2g,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,3232.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f021000,0x0000000000000000,0x53308130ba4b2179,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_ftz_b128,tensor,s2g,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,311,3184.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f022000,0x0000000000000000,0xef73ab63a8781130,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f32_ftz_b128,tensor,s2g,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,3184.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f022000,0x0000000000000000,0xef73ab63a8781130,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f64_b128,tensor,s2g,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,301,3136.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f023000,0x0000000000000000,0x77092ff77559ca8b,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_f64_b128,tensor,s2g,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,3136.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f023000,0x0000000000000000,0x77092ff77559ca8b,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_bf16_b128,tensor,s2g,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,305,2352.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f024000,0x0000000000000000,0xffa80c87781f6e20,0,ld.global.cg,0,cold
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_bf16_b128,tensor,s2g,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,51,2352.000,0,ok,tmau_hot_reuse,l2_hot,0x0000000000000000,0x00002b6f3f024000,0x0000000000000000,0xffa80c87781f6e20,1,ld.global.cg,0,hot
NVIDIA B200,10.0,132644864,dtype,dtype,dtype_s2g_tf32_b128,tensor,s2g,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,290,2544.000,0,ok,tmau_cold_first_use_l2_hot,l2_hot,0x0000000000000000,0x00002b6f3f025000,0x0000000000000000,0xa8dfcbadc22eba16,0,ld.global.cg,0,cold
