project,family,base_case_id,path,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,interleave,swizzle,oob_fill,descriptor_mode,repeat0_lower,repeat0_upper,repeat0_cycles,repeat0_uncertainty,repeat0_crossed_samples,repeat0_allowed_crossed_samples,repeat0_equally_good_cuts,repeat0_max_probe_begin_gap,repeat1_lower,repeat1_upper,repeat1_cycles,repeat1_uncertainty,repeat1_crossed_samples,repeat1_allowed_crossed_samples,repeat1_equally_good_cuts,repeat1_max_probe_begin_gap,completion_cycles,measurement_uncertainty_cycles,repeat_difference_cycles,high_variance
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16384,tensor,u8,8,2,16384,16384,0,none,none,zero,tmau_prefetched_l2_hot,681,702,692,11,0,120,1,73,581,607,594,13,0,120,1,94,643,13,-98,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16512,tensor,u8,8,2,16512,16512,0,none,none,zero,tmau_first_use_l2_hot,954,983,969,15,3,120,1,74,591,615,603,12,1,120,1,145,786,15,-366,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b16512,tensor,u8,8,2,16512,16512,0,none,none,zero,tmau_prefetched_l2_hot,677,702,690,13,1,120,1,73,586,611,599,13,2,120,1,94,645,13,-91,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b17408,tensor,u8,8,2,17408,17408,0,none,none,zero,tmau_first_use_l2_hot,963,990,977,14,2,120,1,73,590,612,601,11,1,120,1,145,789,14,-376,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b17408,tensor,u8,8,2,17408,17408,0,none,none,zero,tmau_prefetched_l2_hot,690,715,703,13,0,120,1,73,599,624,612,13,0,120,1,94,658,13,-91,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b18432,tensor,u8,8,2,18432,18432,0,none,none,zero,tmau_first_use_l2_hot,954,983,969,15,5,120,3,74,591,615,603,12,1,120,1,145,786,15,-366,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b18432,tensor,u8,8,2,18432,18432,0,none,none,zero,tmau_prefetched_l2_hot,694,716,705,11,1,120,2,73,598,620,609,11,0,120,1,94,657,11,-96,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_first_use_l2_hot,809,831,820,11,2,120,1,74,436,461,449,13,6,120,2,145,635,13,-371,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_prefetched_l2_hot,545,572,559,14,5,120,2,73,437,463,450,13,7,120,2,94,505,14,-109,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b20480,tensor,u8,8,2,20480,20480,0,none,none,zero,tmau_first_use_l2_hot,993,1015,1004,11,4,120,1,74,623,652,638,15,2,120,1,145,821,15,-366,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b20480,tensor,u8,8,2,20480,20480,0,none,none,zero,tmau_prefetched_l2_hot,713,735,724,11,1,120,1,73,622,644,633,11,1,120,1,94,679,11,-91,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b22528,tensor,u8,8,2,22528,22528,0,none,none,zero,tmau_first_use_l2_hot,999,1022,1011,12,5,120,4,74,632,657,645,13,0,120,1,145,828,13,-366,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b22528,tensor,u8,8,2,22528,22528,0,none,none,zero,tmau_prefetched_l2_hot,729,758,744,15,0,120,1,73,638,667,653,15,1,120,2,94,699,15,-91,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b24576,tensor,u8,8,2,24576,24576,0,none,none,zero,tmau_first_use_l2_hot,1026,1055,1041,15,2,120,2,73,655,677,666,11,0,120,1,145,854,15,-375,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b24576,tensor,u8,8,2,24576,24576,0,none,none,zero,tmau_prefetched_l2_hot,744,770,757,13,0,120,1,73,652,674,663,11,1,120,2,94,710,13,-94,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,805,830,818,13,6,120,3,77,446,471,459,13,4,120,1,145,639,13,-359,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,524,549,537,13,2,120,2,73,448,472,460,12,5,120,2,94,499,13,-77,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b28672,tensor,u8,8,2,28672,28672,0,none,none,zero,tmau_first_use_l2_hot,1042,1066,1054,12,2,120,1,74,686,708,697,11,0,120,1,145,876,12,-357,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b28672,tensor,u8,8,2,28672,28672,0,none,none,zero,tmau_prefetched_l2_hot,777,806,792,15,1,120,1,73,686,715,701,15,2,120,1,94,747,15,-91,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_first_use_l2_hot,1089,1111,1100,11,2,120,1,74,718,740,729,11,1,120,1,145,915,11,-371,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b32768,tensor,u8,8,2,32768,32768,0,none,none,zero,tmau_prefetched_l2_hot,815,837,826,11,0,120,1,73,718,740,729,11,1,120,1,94,778,11,-97,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,853,874,864,11,2,120,2,74,474,500,487,13,0,120,1,145,676,13,-377,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,581,606,594,13,4,120,1,73,478,502,490,12,1,120,1,94,542,13,-104,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_first_use_l2_hot,785,807,796,11,4,120,1,74,436,461,449,13,5,120,4,145,623,13,-347,1
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b512,tensor,u8,8,2,512,512,0,none,none,zero,tmau_prefetched_l2_hot,528,549,539,11,4,120,4,73,437,463,450,13,4,120,2,94,495,13,-89,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_first_use_l2_hot,877,902,890,13,1,120,2,74,503,532,518,15,2,120,1,145,704,15,-372,0
tensor_2d,tensor_2d_length_u8_row128,tensor_2d_length_g2s_u8_row128_b8192,tensor,u8,8,2,8192,8192,0,none,none,zero,tmau_prefetched_l2_hot,609,638,624,15,1,120,1,73,518,541,530,12,1,120,1,94,577,15,-94,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_first_use_l2_hot,834,863,849,15,3,120,1,74,440,464,452,12,8,120,1,145,651,15,-397,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1024,tensor,u8,8,2,1024,1024,0,none,none,zero,tmau_prefetched_l2_hot,558,582,570,12,3,120,1,73,475,499,487,12,7,120,2,94,529,12,-83,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1056,tensor,u8,8,2,1056,1056,0,none,none,zero,tmau_first_use_l2_hot,842,864,853,11,4,120,1,74,470,495,483,13,4,120,1,145,668,13,-370,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1056,tensor,u8,8,2,1056,1056,0,none,none,zero,tmau_prefetched_l2_hot,528,558,543,15,4,120,1,73,472,496,484,12,5,120,3,94,514,15,-59,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1152,tensor,u8,8,2,1152,1152,0,none,none,zero,tmau_first_use_l2_hot,794,816,805,11,6,120,1,73,455,481,468,13,3,120,2,145,637,13,-337,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1152,tensor,u8,8,2,1152,1152,0,none,none,zero,tmau_prefetched_l2_hot,558,582,570,12,4,120,1,73,466,491,479,13,2,120,2,94,525,13,-91,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_first_use_l2_hot,810,839,825,15,2,120,1,146,446,471,459,13,2,120,1,145,642,15,-366,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b128,tensor,u8,8,2,128,128,0,none,none,zero,tmau_prefetched_l2_hot,543,566,555,12,3,120,2,73,448,472,460,12,2,120,2,136,508,12,-95,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1280,tensor,u8,8,2,1280,1280,0,none,none,zero,tmau_first_use_l2_hot,834,863,849,15,6,120,2,74,484,508,496,12,3,120,1,145,673,15,-353,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1280,tensor,u8,8,2,1280,1280,0,none,none,zero,tmau_prefetched_l2_hot,556,578,567,11,6,120,3,73,481,512,497,16,3,120,1,94,532,16,-70,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1408,tensor,u8,8,2,1408,1408,0,none,none,zero,tmau_first_use_l2_hot,842,864,853,11,4,120,1,74,464,488,476,12,4,120,1,145,665,12,-377,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1408,tensor,u8,8,2,1408,1408,0,none,none,zero,tmau_prefetched_l2_hot,570,592,581,11,4,120,1,73,472,496,484,12,4,120,3,94,533,12,-97,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1536,tensor,u8,8,2,1536,1536,0,none,none,zero,tmau_first_use_l2_hot,829,854,842,13,1,120,2,73,464,488,476,12,2,120,1,145,659,13,-366,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1536,tensor,u8,8,2,1536,1536,0,none,none,zero,tmau_prefetched_l2_hot,570,592,581,11,6,120,1,73,466,491,479,13,2,120,1,94,530,13,-102,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b160,tensor,u8,8,2,160,160,0,none,none,zero,tmau_first_use_l2_hot,802,826,814,12,5,120,2,75,450,473,462,12,3,120,1,145,638,12,-352,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b160,tensor,u8,8,2,160,160,0,none,none,zero,tmau_prefetched_l2_hot,552,577,565,13,4,120,2,73,437,463,450,13,4,120,1,184,508,13,-115,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1664,tensor,u8,8,2,1664,1664,0,none,none,zero,tmau_first_use_l2_hot,857,879,868,11,7,120,2,73,488,513,501,13,3,120,1,145,685,13,-367,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1664,tensor,u8,8,2,1664,1664,0,none,none,zero,tmau_prefetched_l2_hot,570,592,581,11,4,120,2,73,472,496,484,12,3,120,1,94,533,12,-97,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1792,tensor,u8,8,2,1792,1792,0,none,none,zero,tmau_first_use_l2_hot,850,874,862,12,3,120,1,74,487,509,498,11,4,120,1,145,680,12,-364,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1792,tensor,u8,8,2,1792,1792,0,none,none,zero,tmau_prefetched_l2_hot,575,597,586,11,5,120,1,73,466,491,479,13,5,120,1,94,533,13,-107,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b192,tensor,u8,8,2,192,192,0,none,none,zero,tmau_first_use_l2_hot,794,816,805,11,6,120,2,76,450,473,462,12,5,120,1,145,634,12,-343,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b192,tensor,u8,8,2,192,192,0,none,none,zero,tmau_prefetched_l2_hot,524,549,537,13,4,120,1,73,437,463,450,13,5,120,1,184,494,13,-87,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1920,tensor,u8,8,2,1920,1920,0,none,none,zero,tmau_first_use_l2_hot,842,864,853,11,5,120,1,74,498,523,511,13,6,120,4,145,682,13,-342,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b1920,tensor,u8,8,2,1920,1920,0,none,none,zero,tmau_prefetched_l2_hot,585,614,600,15,5,120,2,73,490,515,503,13,5,120,3,94,552,15,-97,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2016,tensor,u8,8,2,2016,2016,0,none,none,zero,tmau_first_use_l2_hot,819,846,833,14,6,120,1,74,479,505,492,13,5,120,2,145,663,14,-341,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2016,tensor,u8,8,2,2016,2016,0,none,none,zero,tmau_prefetched_l2_hot,569,591,580,11,4,120,1,73,481,511,496,15,5,120,3,94,538,15,-84,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_first_use_l2_hot,866,888,877,11,5,120,1,74,492,515,504,12,1,120,1,145,691,12,-373,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2048,tensor,u8,8,2,2048,2048,0,none,none,zero,tmau_prefetched_l2_hot,594,620,607,13,4,120,2,73,502,526,514,12,1,120,2,94,561,13,-93,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2080,tensor,u8,8,2,2080,2080,0,none,none,zero,tmau_first_use_l2_hot,857,879,868,11,6,120,1,73,511,533,522,11,4,120,2,145,695,11,-346,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2080,tensor,u8,8,2,2080,2080,0,none,none,zero,tmau_prefetched_l2_hot,576,602,589,13,5,120,1,73,481,511,496,15,5,120,1,94,543,15,-93,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b224,tensor,u8,8,2,224,224,0,none,none,zero,tmau_first_use_l2_hot,781,806,794,13,5,120,2,78,450,473,462,12,3,120,1,145,628,13,-332,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b224,tensor,u8,8,2,224,224,0,none,none,zero,tmau_prefetched_l2_hot,552,577,565,13,4,120,3,73,437,463,450,13,4,120,1,184,508,13,-115,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_first_use_l2_hot,795,822,809,14,4,120,1,74,450,473,462,12,4,120,1,145,636,14,-347,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b256,tensor,u8,8,2,256,256,0,none,none,zero,tmau_prefetched_l2_hot,552,577,565,13,5,120,2,73,437,463,450,13,5,120,1,245,508,13,-115,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2560,tensor,u8,8,2,2560,2560,0,none,none,zero,tmau_first_use_l2_hot,877,902,890,13,2,120,1,74,511,533,522,11,2,120,2,145,706,13,-368,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b2560,tensor,u8,8,2,2560,2560,0,none,none,zero,tmau_prefetched_l2_hot,605,630,618,13,6,120,3,73,502,526,514,12,3,120,1,94,566,13,-104,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b288,tensor,u8,8,2,288,288,0,none,none,zero,tmau_first_use_l2_hot,819,846,833,14,7,120,2,75,426,449,438,12,5,120,3,145,636,14,-395,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b288,tensor,u8,8,2,288,288,0,none,none,zero,tmau_prefetched_l2_hot,514,542,528,14,3,120,2,73,445,467,456,11,5,120,2,94,492,14,-72,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3072,tensor,u8,8,2,3072,3072,0,none,none,zero,tmau_first_use_l2_hot,877,902,890,13,3,120,1,73,516,539,528,12,6,120,1,145,709,13,-362,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3072,tensor,u8,8,2,3072,3072,0,none,none,zero,tmau_prefetched_l2_hot,605,630,618,13,4,120,1,73,518,539,529,11,2,120,1,94,574,13,-89,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b32,tensor,u8,8,2,32,32,0,none,none,zero,tmau_first_use_l2_hot,810,839,825,15,3,120,2,145,446,471,459,13,4,120,1,145,642,15,-366,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b32,tensor,u8,8,2,32,32,0,none,none,zero,tmau_prefetched_l2_hot,543,566,555,12,3,120,2,73,448,472,460,12,3,120,3,136,508,12,-95,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b320,tensor,u8,8,2,320,320,0,none,none,zero,tmau_first_use_l2_hot,825,847,836,11,7,120,2,75,440,464,452,12,6,120,2,145,644,12,-384,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b320,tensor,u8,8,2,320,320,0,none,none,zero,tmau_prefetched_l2_hot,514,542,528,14,3,120,2,73,422,444,433,11,6,120,2,94,481,14,-95,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b352,tensor,u8,8,2,352,352,0,none,none,zero,tmau_first_use_l2_hot,819,846,833,14,4,120,1,74,440,464,452,12,4,120,2,145,643,14,-381,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b352,tensor,u8,8,2,352,352,0,none,none,zero,tmau_prefetched_l2_hot,514,542,528,14,3,120,1,73,445,467,456,11,6,120,3,94,492,14,-72,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3584,tensor,u8,8,2,3584,3584,0,none,none,zero,tmau_first_use_l2_hot,881,903,892,11,4,120,1,74,546,571,559,13,5,120,4,145,726,13,-333,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b3584,tensor,u8,8,2,3584,3584,0,none,none,zero,tmau_prefetched_l2_hot,642,668,655,13,4,120,1,73,527,553,540,13,2,120,1,94,598,13,-115,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b384,tensor,u8,8,2,384,384,0,none,none,zero,tmau_first_use_l2_hot,825,847,836,11,7,120,1,75,440,464,452,12,4,120,2,145,644,12,-384,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b384,tensor,u8,8,2,384,384,0,none,none,zero,tmau_prefetched_l2_hot,514,542,528,14,2,120,1,73,445,467,456,11,6,120,1,94,492,14,-72,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4064,tensor,u8,8,2,4064,4064,0,none,none,zero,tmau_first_use_l2_hot,925,946,936,11,4,120,1,74,536,561,549,13,6,120,1,145,743,13,-387,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4064,tensor,u8,8,2,4064,4064,0,none,none,zero,tmau_prefetched_l2_hot,642,668,655,13,4,120,2,73,551,576,564,13,5,120,2,94,610,13,-91,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_first_use_l2_hot,914,936,925,11,5,120,1,74,542,564,553,11,5,120,2,145,739,11,-372,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4096,tensor,u8,8,2,4096,4096,0,none,none,zero,tmau_prefetched_l2_hot,629,654,642,13,3,120,1,73,538,563,551,13,2,120,1,94,597,13,-91,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4128,tensor,u8,8,2,4128,4128,0,none,none,zero,tmau_first_use_l2_hot,925,947,936,11,3,120,2,74,570,595,583,13,4,120,1,145,760,13,-353,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b4128,tensor,u8,8,2,4128,4128,0,none,none,zero,tmau_prefetched_l2_hot,666,692,679,13,4,120,3,73,581,607,594,13,7,120,1,94,637,13,-85,1
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b416,tensor,u8,8,2,416,416,0,none,none,zero,tmau_first_use_l2_hot,801,823,812,11,4,120,1,75,446,471,459,13,4,120,1,145,636,13,-353,0
tensor_2d,tensor_2d_length_u8_row32,tensor_2d_length_g2s_u8_row32_b416,tensor,u8,8,2,416,416,0,none,none,zero,tmau_prefetched_l2_hot,524,549,537,13,3,120,3,73,451,472,462,11,3,120,1,94,500,13,-75,0
