gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,0,cold,747,776,0,0,0,142,0x0000000000000000,0x00002b1d970a4000,0x0000000000000000,0x8ec6ff708442767c,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,8,8,1,hot,766,795,0,0,0,142,0x0000000000000000,0x00002b1d970a4000,0x0000000000000000,0x8ec6ff708442767c,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,8,8,0,cold,4093,4110,0,0,0,142,0x0000000000000000,0x00002b1d970a6000,0x0000000000000000,0xd16ad7bed981a91b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,8,8,1,hot,1918,1935,0,0,0,142,0x0000000000000000,0x00002b1d970a6000,0x0000000000000000,0xd16ad7bed981a91b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,8,8,0,cold,773,1399,0,0,0,142,0x0000000000000000,0x00002b1d970af000,0x0000000000000000,0xd16ad7bed981a91b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,8,8,1,hot,773,802,0,0,0,142,0x0000000000000000,0x00002b1d970af000,0x0000000000000000,0xd16ad7bed981a91b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,16,16,0,cold,4132,4149,0,0,0,142,0x0000000000000000,0x00002b1d970b8000,0x0000000000000000,0x42e0179e209d9104,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,16,16,1,hot,3774,3791,0,0,0,142,0x0000000000000000,0x00002b1d970b8000,0x0000000000000000,0x42e0179e209d9104,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,0,cold,1295,1332,0,0,0,142,0x0000000000000000,0x00002b1d970ba000,0x0000000000000000,0x42e0179e209d9104,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,16,16,1,hot,1281,1318,0,0,0,142,0x0000000000000000,0x00002b1d970ba000,0x0000000000000000,0x42e0179e209d9104,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,16,16,0,cold,8143,8160,0,0,0,142,0x0000000000000000,0x00002b1d970bc000,0x0000000000000000,0x2c7ced955ce01c83,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,16,16,1,hot,4782,4799,0,0,0,142,0x0000000000000000,0x00002b1d970bc000,0x0000000000000000,0x2c7ced955ce01c83,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,16,16,0,cold,1757,2490,0,0,0,142,0x0000000000000000,0x00002b1d970cd000,0x0000000000000000,0x2c7ced955ce01c83,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,16,16,1,hot,1295,1334,0,0,0,142,0x0000000000000000,0x00002b1d970cd000,0x0000000000000000,0x2c7ced955ce01c83,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,32,32,0,cold,7834,7862,0,0,0,142,0x0000000000000000,0x00002b1d970de000,0x0000000000000000,0xf8d91b7900f3e834,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,128,32,32,1,hot,7486,7503,0,0,0,142,0x0000000000000000,0x00002b1d970de000,0x0000000000000000,0xf8d91b7900f3e834,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,0,cold,2315,2344,0,0,0,142,0x0000000000000000,0x00002b1d970e0000,0x0000000000000000,0xf8d91b7900f3e834,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,128,32,32,1,hot,2294,2323,0,0,0,142,0x0000000000000000,0x00002b1d970e0000,0x0000000000000000,0xf8d91b7900f3e834,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,32,32,0,cold,16149,16177,0,0,0,142,0x0000000000000000,0x00002b1d970e2000,0x0000000000000000,0xdebeebb021a6ef03,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,128,32,32,1,hot,9917,9934,0,0,0,142,0x0000000000000000,0x00002b1d970e2000,0x0000000000000000,0xdebeebb021a6ef03,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,32,32,0,cold,3990,4702,0,0,0,142,0x0000000000000000,0x00002b1d97103000,0x0000000000000000,0xdebeebb021a6ef03,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,128,32,32,1,hot,2328,2367,0,0,0,142,0x0000000000000000,0x00002b1d97103000,0x0000000000000000,0xdebeebb021a6ef03,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,1,0,cold,761,789,0,0,0,142,0x0000000000000000,0x00002b1d97124000,0x0000000000000000,0xc7b4944f631d84e9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,1,1,1,hot,418,435,0,0,0,142,0x0000000000000000,0x00002b1d97124000,0x0000000000000000,0xc7b4944f631d84e9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,0,cold,293,667,0,0,0,142,0x0000000000000000,0x00002b1d97126000,0x0000000000000000,0xc7b4944f631d84e9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,1,1,1,hot,245,371,0,0,0,142,0x0000000000000000,0x00002b1d97126000,0x0000000000000000,0xc7b4944f631d84e9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,1,0,cold,758,786,0,0,0,142,0x0000000000000000,0x00002b1d97128000,0x0000000000000000,0xc7b4944f631d84e9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,1,1,1,hot,418,435,0,0,0,142,0x0000000000000000,0x00002b1d97128000,0x0000000000000000,0xc7b4944f631d84e9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,0,cold,293,671,0,0,0,142,0x0000000000000000,0x00002b1d9712a000,0x0000000000000000,0xc7b4944f631d84e9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,1,1,1,hot,245,371,0,0,0,142,0x0000000000000000,0x00002b1d9712a000,0x0000000000000000,0xc7b4944f631d84e9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,2,2,0,cold,1134,1162,0,0,0,142,0x0000000000000000,0x00002b1d9712c000,0x0000000000000000,0xe09256c0a7cdcd89,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,2,2,1,hot,774,791,0,0,0,142,0x0000000000000000,0x00002b1d9712c000,0x0000000000000000,0xe09256c0a7cdcd89,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,0,cold,382,808,0,0,0,142,0x0000000000000000,0x00002b1d9712e000,0x0000000000000000,0xe09256c0a7cdcd89,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,2,2,1,hot,334,500,0,0,0,142,0x0000000000000000,0x00002b1d9712e000,0x0000000000000000,0xe09256c0a7cdcd89,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,2,2,0,cold,1391,1419,0,0,0,142,0x0000000000000000,0x00002b1d97130000,0x0000000000000000,0x4b03c79558d009cb,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,2,2,1,hot,774,791,0,0,0,142,0x0000000000000000,0x00002b1d97130000,0x0000000000000000,0x4b03c79558d009cb,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,0,cold,382,806,0,0,0,142,0x0000000000000000,0x00002b1d97133000,0x0000000000000000,0x4b03c79558d009cb,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,2,2,1,hot,334,500,0,0,0,142,0x0000000000000000,0x00002b1d97133000,0x0000000000000000,0x4b03c79558d009cb,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,4,4,0,cold,1875,1903,0,0,0,142,0x0000000000000000,0x00002b1d97136000,0x0000000000000000,0x44764b33a3792149,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,4,4,1,hot,1486,1503,0,0,0,142,0x0000000000000000,0x00002b1d97136000,0x0000000000000000,0x44764b33a3792149,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,0,cold,500,1043,0,0,0,142,0x0000000000000000,0x00002b1d97138000,0x0000000000000000,0x44764b33a3792149,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,4,4,1,hot,425,741,0,0,0,142,0x0000000000000000,0x00002b1d97138000,0x0000000000000000,0x44764b33a3792149,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,4,4,0,cold,2648,2676,0,0,0,142,0x0000000000000000,0x00002b1d9713a000,0x0000000000000000,0xeb02207f0c4f7093,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,4,4,1,hot,1486,1503,0,0,0,142,0x0000000000000000,0x00002b1d9713a000,0x0000000000000000,0xeb02207f0c4f7093,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,0,cold,500,1153,0,0,0,142,0x0000000000000000,0x00002b1d9713f000,0x0000000000000000,0xeb02207f0c4f7093,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,4,4,1,hot,425,741,0,0,0,142,0x0000000000000000,0x00002b1d9713f000,0x0000000000000000,0xeb02207f0c4f7093,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,8,8,0,cold,3271,3299,0,0,0,142,0x0000000000000000,0x00002b1d97144000,0x0000000000000000,0xa8bc7b389a95afc9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,8,8,1,hot,2910,2927,0,0,0,142,0x0000000000000000,0x00002b1d97144000,0x0000000000000000,0xa8bc7b389a95afc9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,0,cold,761,1560,0,0,0,142,0x0000000000000000,0x00002b1d97146000,0x0000000000000000,0xa8bc7b389a95afc9,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,8,8,1,hot,728,1281,0,0,0,142,0x0000000000000000,0x00002b1d97146000,0x0000000000000000,0xa8bc7b389a95afc9,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,8,8,0,cold,5140,5168,0,0,0,142,0x0000000000000000,0x00002b1d97148000,0x0000000000000000,0x78811b05e17c1463,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,8,8,1,hot,2910,2927,0,0,0,142,0x0000000000000000,0x00002b1d97148000,0x0000000000000000,0x78811b05e17c1463,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,0,cold,762,1869,0,0,0,142,0x0000000000000000,0x00002b1d97151000,0x0000000000000000,0x78811b05e17c1463,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,8,8,1,hot,748,1281,0,0,0,142,0x0000000000000000,0x00002b1d97151000,0x0000000000000000,0x78811b05e17c1463,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,16,16,0,cold,6124,6152,0,0,0,142,0x0000000000000000,0x00002b1d9715a000,0x0000000000000000,0x68cfaea013f21c68,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,16,16,1,hot,5758,5775,0,0,0,142,0x0000000000000000,0x00002b1d9715a000,0x0000000000000000,0x68cfaea013f21c68,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,0,cold,1761,2592,0,0,0,142,0x0000000000000000,0x00002b1d9715c000,0x0000000000000000,0x68cfaea013f21c68,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,16,16,1,hot,1482,2313,0,0,0,142,0x0000000000000000,0x00002b1d9715c000,0x0000000000000000,0x68cfaea013f21c68,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,16,16,0,cold,10170,10198,0,0,0,142,0x0000000000000000,0x00002b1d9715e000,0x0000000000000000,0xa2e8b3e253fe96c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,16,16,1,hot,6766,6783,0,0,0,142,0x0000000000000000,0x00002b1d9715e000,0x0000000000000000,0xa2e8b3e253fe96c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,0,cold,2214,3376,0,0,0,142,0x0000000000000000,0x00002b1d9716f000,0x0000000000000000,0xa2e8b3e253fe96c3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,distinct_map,4096,16,16,1,hot,1545,2376,0,0,0,142,0x0000000000000000,0x00002b1d9716f000,0x0000000000000000,0xa2e8b3e253fe96c3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,32,32,0,cold,11844,11872,0,0,0,142,0x0000000000000000,0x00002b1d97180000,0x0000000000000000,0x54b4689075299eb2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,same_map,4096,32,32,1,hot,11454,11471,0,0,0,142,0x0000000000000000,0x00002b1d97180000,0x0000000000000000,0x54b4689075299eb2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,0,cold,3799,4630,0,0,0,142,0x0000000000000000,0x00002b1d97182000,0x0000000000000000,0x54b4689075299eb2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,batched,same_map,4096,32,32,1,hot,3546,4377,0,0,0,142,0x0000000000000000,0x00002b1d97182000,0x0000000000000000,0x54b4689075299eb2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,32,32,0,cold,20123,20151,0,0,0,142,0x0000000000000000,0x00002b1d97184000,0x0000000000000000,0xf3735bede2031353,32,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,same_direction,intra_cta,tensor,s2g,na,serial,distinct_map,4096,32,32,1,hot,13905,13922,0,0,0,142,0x0000000000000000,0x00002b1d97184000,0x0000000000000000,0xf3735bede2031353,32,0,1,ld.global.cg,0,tmau_hot_bank_reuse
