gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,1,hot,517,796,0,0,0,124,0x00002b54b3e96000,0x00002b54b3e98000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,2,0,cold,1095,1122,0,0,0,124,0x00002b54b3e9a000,0x00002b54b3e9c000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,2,1,hot,722,739,0,0,0,124,0x00002b54b3e9a000,0x00002b54b3e9c000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,0,cold,430,936,0,0,0,124,0x00002b54b3e9e000,0x00002b54b3ea0000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,1,hot,351,608,0,0,0,124,0x00002b54b3e9e000,0x00002b54b3ea0000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,2,0,cold,1262,1279,0,0,0,124,0x00002b54b3ea2000,0x00002b54b3ea4000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,2,1,hot,691,708,0,0,0,124,0x00002b54b3ea2000,0x00002b54b3ea4000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,0,cold,494,834,0,0,0,124,0x00002b54b3ea6000,0x00002b54b3ea8000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,1,hot,434,550,0,0,0,124,0x00002b54b3ea6000,0x00002b54b3ea8000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,2,0,cold,1239,1266,0,0,0,124,0x00002b54b3eaa000,0x00002b54b3eac000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,2,1,hot,672,689,0,0,0,124,0x00002b54b3eaa000,0x00002b54b3eac000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,0,cold,528,1161,0,0,0,124,0x00002b54b3eae000,0x00002b54b3eb0000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,1,hot,517,797,0,0,0,124,0x00002b54b3eae000,0x00002b54b3eb0000,0x5b17fffae83ccbe2,0x72ffe2b60830b0d6,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,2,4,0,cold,1753,1770,0,0,0,124,0x00002b54b3eb2000,0x00002b54b3eb4000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,2,4,1,hot,1348,1365,0,0,0,124,0x00002b54b3eb2000,0x00002b54b3eb4000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,2,4,0,cold,594,1054,0,0,0,124,0x00002b54b3eb6000,0x00002b54b3eb8000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,2,4,1,hot,539,746,0,0,0,124,0x00002b54b3eb6000,0x00002b54b3eb8000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,2,4,0,cold,1632,1649,0,0,0,124,0x00002b54b3eba000,0x00002b54b3ebc000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,2,4,1,hot,1326,1343,0,0,0,124,0x00002b54b3eba000,0x00002b54b3ebc000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,0,cold,671,1041,0,0,0,124,0x00002b54b3ebe000,0x00002b54b3ec0000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,1,hot,670,877,0,0,0,124,0x00002b54b3ebe000,0x00002b54b3ec0000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,2,4,0,cold,1709,1726,0,0,0,124,0x00002b54b3ec2000,0x00002b54b3ec4000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,2,4,1,hot,1285,1302,0,0,0,124,0x00002b54b3ec2000,0x00002b54b3ec4000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,0,cold,700,1220,0,0,0,124,0x00002b54b3ec6000,0x00002b54b3ec8000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,1,hot,698,905,0,0,0,124,0x00002b54b3ec6000,0x00002b54b3ec8000,0x87dc7b0d435abd65,0xb742a6f0505c3a59,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,2,4,0,cold,2126,2143,0,0,0,124,0x00002b54b3eca000,0x00002b54b3ecd000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,2,4,1,hot,1326,1343,0,0,0,124,0x00002b54b3eca000,0x00002b54b3ecd000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,0,cold,591,1286,0,0,0,124,0x00002b54b3ed0000,0x00002b54b3ed3000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,1,hot,539,746,0,0,0,124,0x00002b54b3ed0000,0x00002b54b3ed3000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,2,4,0,cold,2144,2161,0,0,0,124,0x00002b54b3ed6000,0x00002b54b3ed9000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,2,4,1,hot,1326,1343,0,0,0,124,0x00002b54b3ed6000,0x00002b54b3ed9000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,0,cold,671,1271,0,0,0,124,0x00002b54b3edc000,0x00002b54b3edf000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,1,hot,670,877,0,0,0,124,0x00002b54b3edc000,0x00002b54b3edf000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,2,4,0,cold,2116,2133,0,0,0,124,0x00002b54b3ee2000,0x00002b54b3ee5000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,2,4,1,hot,1282,1299,0,0,0,124,0x00002b54b3ee2000,0x00002b54b3ee5000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,0,cold,700,1457,0,0,0,124,0x00002b54b3ee8000,0x00002b54b3eeb000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,2,4,1,hot,698,905,0,0,0,124,0x00002b54b3ee8000,0x00002b54b3eeb000,0x78ca90ddb773d335,0xf8aefce6067f54e5,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,4,8,0,cold,3045,3062,0,0,0,124,0x00002b54b3eee000,0x00002b54b3ef0000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,4,8,1,hot,2596,2613,0,0,0,124,0x00002b54b3eee000,0x00002b54b3ef0000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,4,8,0,cold,814,1203,0,0,0,124,0x00002b54b3ef2000,0x00002b54b3ef4000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,4,8,1,hot,762,1151,0,0,0,124,0x00002b54b3ef2000,0x00002b54b3ef4000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,4,8,0,cold,3174,3191,0,0,0,124,0x00002b54b3ef6000,0x00002b54b3ef8000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,4,8,1,hot,2596,2613,0,0,0,124,0x00002b54b3ef6000,0x00002b54b3ef8000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,0,cold,886,1345,0,0,0,124,0x00002b54b3efa000,0x00002b54b3efc000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,4,8,1,hot,869,1258,0,0,0,124,0x00002b54b3efa000,0x00002b54b3efc000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,4,8,0,cold,3062,3079,0,0,0,124,0x00002b54b3efe000,0x00002b54b3f00000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,128,4,8,1,hot,2508,2525,0,0,0,124,0x00002b54b3efe000,0x00002b54b3f00000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,0,cold,922,1476,0,0,0,124,0x00002b54b3f02000,0x00002b54b3f04000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,4,8,1,hot,887,1276,0,0,0,124,0x00002b54b3f02000,0x00002b54b3f04000,0xa77910590d64d793,0x2a6031c505cd2fe7,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,4,8,0,cold,4365,4382,0,0,0,124,0x00002b54b3f06000,0x00002b54b3f0b000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,4,8,1,hot,2596,2613,0,0,0,124,0x00002b54b3f06000,0x00002b54b3f0b000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,0,cold,814,1786,0,0,0,124,0x00002b54b3f10000,0x00002b54b3f15000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,4,8,1,hot,762,1151,0,0,0,124,0x00002b54b3f10000,0x00002b54b3f15000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,4,8,0,cold,4381,4398,0,0,0,124,0x00002b54b3f1a000,0x00002b54b3f1f000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,4,8,1,hot,2596,2613,0,0,0,124,0x00002b54b3f1a000,0x00002b54b3f1f000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,0,cold,869,2179,0,0,0,124,0x00002b54b3f24000,0x00002b54b3f29000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,4,8,1,hot,869,1258,0,0,0,124,0x00002b54b3f24000,0x00002b54b3f29000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,4,8,0,cold,4231,4258,0,0,0,124,0x00002b54b3f2e000,0x00002b54b3f33000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,4,8,1,hot,2508,2525,0,0,0,124,0x00002b54b3f2e000,0x00002b54b3f33000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,0,cold,1018,2349,0,0,0,124,0x00002b54b3f38000,0x00002b54b3f3d000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,4,8,1,hot,887,1276,0,0,0,124,0x00002b54b3f38000,0x00002b54b3f3d000,0x8bd595b12b2398b5,0xb62573fd40c3eaed,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,8,16,0,cold,5548,5575,0,0,0,124,0x00002b54b3f42000,0x00002b54b3f44000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,128,8,16,1,hot,5136,5153,0,0,0,124,0x00002b54b3f42000,0x00002b54b3f44000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,8,16,0,cold,1282,2035,0,0,0,124,0x00002b54b3f46000,0x00002b54b3f48000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,128,8,16,1,hot,1230,1983,0,0,0,124,0x00002b54b3f46000,0x00002b54b3f48000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,8,16,0,cold,5543,5570,0,0,0,124,0x00002b54b3f4a000,0x00002b54b3f4c000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,128,8,16,1,hot,5136,5153,0,0,0,124,0x00002b54b3f4a000,0x00002b54b3f4c000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,0,cold,1458,2211,0,0,0,124,0x00002b54b3f4e000,0x00002b54b3f50000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,8,16,1,hot,1379,2132,0,0,0,124,0x00002b54b3f4e000,0x00002b54b3f50000,0x8d94889ad6785ce7,0xac44b9833cb9aa93,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
