case_id,device,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span,completion_span,errors,status,descriptor_bank_word_offset,descriptor_bank_spacing_bytes,descriptor_bank_fingerprint64,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state,descriptor_va
intra_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,0,cold,262,343,262,343,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,1,hot,262,316,262,316,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_alternating_serial_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,2,0,cold,333,341,333,341,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_alternating_serial_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,128,1,2,1,hot,279,287,279,287,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_alternating_batched_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,0,cold,186,275,186,275,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_alternating_batched_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,1,hot,183,245,183,245,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_serial_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,2,0,cold,413,421,413,421,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_serial_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,128,1,2,1,hot,359,367,359,367,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,0,cold,265,367,265,367,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,1,hot,261,336,261,336,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_s2g_then_g2s_serial_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,2,0,cold,413,421,413,421,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_s2g_then_g2s_serial_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,128,1,2,1,hot,359,367,359,367,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,0,cold,262,343,262,343,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
intra_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,1,hot,262,317,262,317,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
intra_cta_tensor_mixed_alternating_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,2,0,cold,488,496,488,496,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_alternating_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,same_map,4096,1,2,1,hot,454,462,454,462,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,0,cold,184,421,184,421,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,same_map,4096,1,2,1,hot,181,412,181,412,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,2,0,cold,568,576,568,576,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,same_map,4096,1,2,1,hot,534,542,534,542,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,0,cold,263,460,263,460,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,1,hot,259,449,259,449,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,2,0,cold,568,576,568,576,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,same_map,4096,1,2,1,hot,534,542,534,542,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,0,cold,260,426,260,426,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,1,hot,268,403,268,403,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_alternating_serial_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,2,0,cold,488,496,488,496,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_alternating_serial_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,serial,distinct_map,4096,1,2,1,hot,454,462,454,462,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_alternating_batched_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,0,cold,184,421,184,421,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_alternating_batched_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,1,hot,181,414,181,414,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_serial_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,2,0,cold,568,576,568,576,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_serial_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,serial,distinct_map,4096,1,2,1,hot,534,542,534,542,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,0,cold,263,460,263,460,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,1,hot,259,449,259,449,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_serial_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,2,0,cold,568,576,568,576,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_serial_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,serial,distinct_map,4096,1,2,1,hot,534,542,534,542,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,0,cold,299,442,299,442,0,0,0,0,11589973981090184183,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90003000
intra_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_4096_1,Ventus,mixed_direction,intra_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,1,hot,280,396,280,396,0,0,0,0,11589973981090184183,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90003000
intra_cta_bulk_mixed_alternating_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,2,0,cold,189,197,189,197,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_alternating_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,128,1,2,1,hot,206,214,206,214,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,2,0,cold,123,169,123,169,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,128,1,2,1,hot,132,186,132,186,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,2,0,cold,189,197,189,197,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,128,1,2,1,hot,206,214,206,214,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,0,cold,123,169,123,169,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,1,hot,131,182,131,182,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,2,0,cold,189,197,189,197,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,128,1,2,1,hot,207,215,207,215,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,0,cold,122,160,122,160,0,0,0,0,14037425093021684951,0,0,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,1,hot,131,178,131,178,0,0,0,0,14037425093021684951,0,1,not_applicable,0,not_applicable,0x90001000
intra_cta_bulk_mixed_alternating_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,2,0,cold,344,352,344,352,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_alternating_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,serial,na,4096,1,2,1,hot,394,402,394,402,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,2,0,cold,121,324,121,324,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_alternating_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,alternating,batched,na,4096,1,2,1,hot,129,374,129,374,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,2,0,cold,344,352,344,352,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_g2s_then_s2g_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,serial,na,4096,1,2,1,hot,395,403,395,403,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,0,cold,121,324,121,324,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_g2s_then_s2g_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,1,hot,131,371,131,371,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,2,0,cold,344,352,344,352,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_s2g_then_g2s_serial_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,serial,na,4096,1,2,1,hot,394,402,394,402,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,0,cold,120,312,120,312,0,0,0,0,11589973981090184183,0,0,not_applicable,0,not_applicable,0x90003000
intra_cta_bulk_mixed_s2g_then_g2s_batched_same_map_4096_1,Ventus,mixed_direction,intra_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,1,hot,129,357,129,357,0,0,0,0,11589973981090184183,0,1,not_applicable,0,not_applicable,0x90003000
multi_cta_tensor_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,2,0,cold,176,265,176,265,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,1,2,1,hot,159,228,159,228,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,0,cold,243,345,243,345,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,1,2,1,hot,247,322,247,322,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,0,cold,245,326,245,326,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,1,2,1,hot,245,299,245,299,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,0,cold,189,278,189,278,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,1,2,1,hot,188,250,188,250,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,0,cold,273,375,273,375,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,1,2,1,hot,273,348,273,348,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,0,cold,270,351,270,351,0,0,0,0,14037425093021684951,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_distinct_map_128_1,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,128,1,2,1,hot,270,324,270,324,0,0,0,0,14037425093021684951,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,2,4,0,cold,175,265,177,267,0,0,0,0,8452207768371915711,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,128,2,4,1,hot,159,228,161,230,0,0,0,0,8452207768371915711,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,0,cold,243,345,245,347,0,0,0,0,8452207768371915711,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,128,2,4,1,hot,247,322,249,324,0,0,0,0,8452207768371915711,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,0,cold,245,326,247,328,0,0,0,0,8452207768371915711,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_s2g_then_g2s_batched_same_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,128,2,4,1,hot,245,299,247,301,0,0,0,0,8452207768371915711,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,0,cold,189,278,191,280,0,0,0,0,46565859912095883,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_alternating_batched_distinct_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,128,2,4,1,hot,188,250,190,252,0,0,0,0,46565859912095883,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,0,cold,274,376,276,378,0,0,0,0,46565859912095883,0,0,patch_descriptor_write,0,tmau_cold_bank_first_use,0x90001000
multi_cta_tensor_mixed_g2s_then_s2g_batched_distinct_map_128_2,Ventus,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,128,2,4,1,hot,273,348,275,350,0,0,0,0,46565859912095883,0,1,patch_descriptor_write,0,tmau_hot_bank_reuse,0x90001000
