gpu,cc,case_id,path,direction,wait,scenario,data_state,l2_bytes,repeat,pair_role,total_cycles,issue_cycles,polls,errors,smid,preparation_checksum,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
NVIDIA B200,10.0,residency_tensor_g2s_cold_hot,tensor,g2s,test_wait,cold_hot,hot,265289728,1,hot,358,52,2,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002b1c43001000,0x10316079c7ec6bf8,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_g2s_cold_cold,tensor,g2s,test_wait,cold_cold,cold,265289728,0,cold,653,52,4,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002b1c43002000,0x51908c6cadea6a78,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_g2s_cold_cold,tensor,g2s,test_wait,cold_cold,cold,265289728,1,cold,666,52,4,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002b1c43002000,0x51908c6cadea6a78,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_g2s_hot_hot,tensor,g2s,test_wait,hot_hot,hot,265289728,0,hot,361,52,2,0,142,224,tmau_hot_after_untimed_tma_primer,0x00002b1c43003000,0x84110903f2d946d7,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_g2s_hot_hot,tensor,g2s,test_wait,hot_hot,hot,265289728,1,hot,358,52,2,0,142,224,tmau_hot_after_untimed_tma_primer,0x00002b1c43003000,0x84110903f2d946d7,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_s2g_cold_hot,tensor,s2g,wait_group,cold_hot,cold,265289728,0,cold,68,21,0,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002ad75f001000,0x9e0976dd31eff832,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_s2g_cold_hot,tensor,s2g,wait_group,cold_hot,hot,265289728,1,hot,68,21,0,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002ad75f001000,0x9e0976dd31eff832,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_s2g_cold_cold,tensor,s2g,wait_group,cold_cold,cold,265289728,0,cold,68,21,0,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002ad75f002000,0xacb93305aa5669b2,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_s2g_cold_cold,tensor,s2g,wait_group,cold_cold,cold,265289728,1,cold,68,21,0,0,142,0,tmau_hot_after_untimed_tma_primer,0x00002ad75f002000,0xacb93305aa5669b2,2,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_s2g_hot_hot,tensor,s2g,wait_group,hot_hot,hot,265289728,0,hot,68,21,0,0,142,224,tmau_hot_after_untimed_tma_primer,0x00002ad75f003000,0xb887e4876c974659,1,ld.global.cg+untimed_same_map_tma_primer,0
NVIDIA B200,10.0,residency_tensor_s2g_hot_hot,tensor,s2g,wait_group,hot_hot,hot,265289728,1,hot,68,21,0,0,142,224,tmau_hot_after_untimed_tma_primer,0x00002ad75f003000,0xb887e4876c974659,2,ld.global.cg+untimed_same_map_tma_primer,0
