case_id,device,direction,rank,scenario,prefetch_lead_cycles,repeat,pair_role,cycles,errors,status,descriptor_state,descriptor_va,descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue
g2s_rank3_explicit_prefetch,Ventus,g2s,3,explicit_prefetch,32,0,prefetched,106,0,0,prefetched_first_use,0x90000000,0xe7fe402d47f47c5b,0,patch_descriptor_write,1
g2s_rank3_explicit_prefetch,Ventus,g2s,3,explicit_prefetch,32,1,hot,97,0,0,tmau_hot_reuse,0x90000000,0xe7fe402d47f47c5b,1,patch_descriptor_write,0
g2s_rank4_cold_then_hot,Ventus,g2s,4,cold_then_hot,0,0,cold,134,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0x3987775288311aba,0,patch_descriptor_write,0
g2s_rank4_cold_then_hot,Ventus,g2s,4,cold_then_hot,0,1,hot,99,0,0,tmau_hot_reuse,0x90000000,0x3987775288311aba,1,patch_descriptor_write,0
g2s_rank4_explicit_prefetch,Ventus,g2s,4,explicit_prefetch,32,0,prefetched,108,0,0,prefetched_first_use,0x90000000,0x3987775288311aba,0,patch_descriptor_write,1
g2s_rank4_explicit_prefetch,Ventus,g2s,4,explicit_prefetch,32,1,hot,99,0,0,tmau_hot_reuse,0x90000000,0x3987775288311aba,1,patch_descriptor_write,0
g2s_rank5_cold_then_hot,Ventus,g2s,5,cold_then_hot,0,0,cold,135,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0xf54504a68d2beaab,0,patch_descriptor_write,0
g2s_rank5_cold_then_hot,Ventus,g2s,5,cold_then_hot,0,1,hot,99,0,0,tmau_hot_reuse,0x90000000,0xf54504a68d2beaab,1,patch_descriptor_write,0
g2s_rank5_explicit_prefetch,Ventus,g2s,5,explicit_prefetch,32,0,prefetched,108,0,0,prefetched_first_use,0x90000000,0xf54504a68d2beaab,0,patch_descriptor_write,1
g2s_rank5_explicit_prefetch,Ventus,g2s,5,explicit_prefetch,32,1,hot,99,0,0,tmau_hot_reuse,0x90000000,0xf54504a68d2beaab,1,patch_descriptor_write,0
s2g_rank1_cold_then_hot,Ventus,s2g,1,cold_then_hot,0,0,cold,100,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0x9787d89284b5fe0b,0,patch_descriptor_write,0
s2g_rank1_cold_then_hot,Ventus,s2g,1,cold_then_hot,0,1,hot,73,0,0,tmau_hot_reuse,0x90000000,0x9787d89284b5fe0b,1,patch_descriptor_write,0
s2g_rank1_explicit_prefetch,Ventus,s2g,1,explicit_prefetch,32,0,prefetched,73,0,0,prefetched_first_use,0x90000000,0x9787d89284b5fe0b,0,patch_descriptor_write,1
s2g_rank1_explicit_prefetch,Ventus,s2g,1,explicit_prefetch,32,1,hot,73,0,0,tmau_hot_reuse,0x90000000,0x9787d89284b5fe0b,1,patch_descriptor_write,0
s2g_rank2_cold_then_hot,Ventus,s2g,2,cold_then_hot,0,0,cold,101,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0xe5b8977f84ff7c6a,0,patch_descriptor_write,0
s2g_rank2_cold_then_hot,Ventus,s2g,2,cold_then_hot,0,1,hot,74,0,0,tmau_hot_reuse,0x90000000,0xe5b8977f84ff7c6a,1,patch_descriptor_write,0
s2g_rank2_explicit_prefetch,Ventus,s2g,2,explicit_prefetch,32,0,prefetched,74,0,0,prefetched_first_use,0x90000000,0xe5b8977f84ff7c6a,0,patch_descriptor_write,1
s2g_rank2_explicit_prefetch,Ventus,s2g,2,explicit_prefetch,32,1,hot,74,0,0,tmau_hot_reuse,0x90000000,0xe5b8977f84ff7c6a,1,patch_descriptor_write,0
s2g_rank3_cold_then_hot,Ventus,s2g,3,cold_then_hot,0,0,cold,102,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0xe7fe402d47f47c5b,0,patch_descriptor_write,0
s2g_rank3_cold_then_hot,Ventus,s2g,3,cold_then_hot,0,1,hot,75,0,0,tmau_hot_reuse,0x90000000,0xe7fe402d47f47c5b,1,patch_descriptor_write,0
s2g_rank3_explicit_prefetch,Ventus,s2g,3,explicit_prefetch,32,0,prefetched,75,0,0,prefetched_first_use,0x90000000,0xe7fe402d47f47c5b,0,patch_descriptor_write,1
s2g_rank3_explicit_prefetch,Ventus,s2g,3,explicit_prefetch,32,1,hot,75,0,0,tmau_hot_reuse,0x90000000,0xe7fe402d47f47c5b,1,patch_descriptor_write,0
s2g_rank4_cold_then_hot,Ventus,s2g,4,cold_then_hot,0,0,cold,103,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0x3987775288311aba,0,patch_descriptor_write,0
s2g_rank4_cold_then_hot,Ventus,s2g,4,cold_then_hot,0,1,hot,76,0,0,tmau_hot_reuse,0x90000000,0x3987775288311aba,1,patch_descriptor_write,0
s2g_rank4_explicit_prefetch,Ventus,s2g,4,explicit_prefetch,32,0,prefetched,76,0,0,prefetched_first_use,0x90000000,0x3987775288311aba,0,patch_descriptor_write,1
s2g_rank4_explicit_prefetch,Ventus,s2g,4,explicit_prefetch,32,1,hot,76,0,0,tmau_hot_reuse,0x90000000,0x3987775288311aba,1,patch_descriptor_write,0
s2g_rank5_cold_then_hot,Ventus,s2g,5,cold_then_hot,0,0,cold,104,0,0,tmau_cold_first_use_fresh_allocation,0x90000000,0xf54504a68d2beaab,0,patch_descriptor_write,0
s2g_rank5_cold_then_hot,Ventus,s2g,5,cold_then_hot,0,1,hot,77,0,0,tmau_hot_reuse,0x90000000,0xf54504a68d2beaab,1,patch_descriptor_write,0
s2g_rank5_explicit_prefetch,Ventus,s2g,5,explicit_prefetch,32,0,prefetched,77,0,0,prefetched_first_use,0x90000000,0xf54504a68d2beaab,0,patch_descriptor_write,1
s2g_rank5_explicit_prefetch,Ventus,s2g,5,explicit_prefetch,32,1,hot,77,0,0,tmau_hot_reuse,0x90000000,0xf54504a68d2beaab,1,patch_descriptor_write,0
